d3mIndex,POVALL_2016
1339,2236.829864239022
1340,12494.954689228665
1341,2609.1260866029097
1342,5151.821022092647
1343,2943.5386612800453
1344,469.7903582488156
1345,1790.3096937127098
1346,40439.687370591775
1347,15570.300381315235
1348,3781.085877190799
1349,41710.7872647538
1350,37230.9614864183
1351,5587.437968275027
1352,36140.82068211954
1353,6317.0493571931875
1354,40895.32461039957
1355,11107.686100877827
1356,12853.038250039319
1357,10728.379378586582
1358,10270.078094930648
1359,8149.497244841161
1360,36866.53889673214
1361,23339.13452010144
1362,10533.105708507495
1363,2595.224217699068
1364,31941.324160300595
1365,16497.737517647693
1366,3563.92039934736
1367,17293.368273825898
1368,3781.085877190799
1369,23748.42352174411
1370,30676.274573771538
1371,21765.40163027324
1372,23918.70182025155
1373,4751.221515669923
1374,28663.11204421449
1375,1790.3096937127098
1376,8031.112595334819
1377,3147.246397881849
1378,38308.89814678025
1379,17231.13950028049
1380,6484.555318033373
1381,23659.43727540991
1382,12036.011822216187
1383,9597.539440685654
1384,4881.374527324885
1385,13339.318962881303
1386,36833.56756412393
1387,34343.46390126671
1388,3914.606522457996
1389,2143.6482677429685
1390,28424.488318326145
1391,3626.216905491499
1392,15430.899524479002
1393,5548.593697466836
1394,7678.5554671867
1395,7784.468877739274
1396,7550.182891662475
1397,25015.15623608022
1398,5280.1626686955415
1399,-4182.326298220531
1400,3796.2241922616986
1401,10382.73024750975
1402,-2096.0090836182208
1403,2235.525686786425
1404,13346.97118737913
1405,59920.70386895502
1406,6449.330105936583
1407,3732.3664120812077
1408,3078.5286645330934
1409,10463.736698743289
1410,10494.296925497632
1411,4007.339949205484
1412,13601.01647421757
1413,2409.2052422005477
1414,25750.09762180735
1415,32100.77228002991
1416,43321.042317713305
1417,24160.16721391488
1418,36739.60329051726
1419,4460.664914146994
1420,33583.53902579806
1421,21656.24366707542
1422,21243.792945450714
1423,18748.565590551283
1424,86.45588974476183
1425,17098.43525585179
1426,28846.84297390032
1427,6870.067494374157
1428,26971.859911430114
1429,193.08908247120473
1430,59920.70386895502
1431,30450.926556777667
1432,4335.180345599718
1433,11697.260557913145
1434,29829.177516383195
1435,12687.91325408224
1436,21765.40163027324
1437,13665.89860355512
1438,83081.27033262426
1439,5894.315307331672
1440,6778.318176992214
1441,34000.253076926885
1442,13091.424890546026
1443,37628.43778798844
1444,-3876.292380256342
1445,22314.529321056485
1446,2787.588358200508
1447,2961.6984693493146
1448,4260.035430641953
1449,13796.870509263286
1450,52844.77263816279
1451,44225.0846387222
1452,3547.99955413729
1453,14642.077985154243
1454,13832.798853038681
1455,7647.70653349119
1456,3918.768773109977
1457,19907.72256545888
1458,2380.7679398779737
1459,1336.2188816877635
1460,21459.84232826704
1461,76197.53889401603
1462,5105.889905694176
1463,14310.911949729003
1464,6504.838657102399
1465,3553.4482597934557
1466,41353.285399347216
1467,13641.778873517169
1468,90.09396031971619
1469,5538.547463382663
1470,57053.77679701468
1471,13982.48123275494
1472,23050.59952020048
1473,8681.702598071903
1474,37672.84830817106
1475,16775.471096536316
1476,7656.119931265397
1477,12915.275550112796
