d3mIndex,POVALL_2016
1360,8154.667297215478
1361,5207.322708147495
1362,5238.538087817935
1363,5238.538087817935
1364,8154.667297215478
1365,8123.451917545039
1366,5207.322708147495
1367,8154.667297215478
1368,5207.322708147495
1369,8123.451917545039
1370,8154.667297215478
1371,8123.451917545039
1372,8154.667297215478
1373,5207.322708147495
1374,8154.667297215478
1375,5207.322708147495
1376,8123.451917545039
1377,8123.451917545039
1378,8123.451917545039
1379,8123.451917545039
1380,5207.322708147495
1381,8154.667297215478
1382,5238.538087817935
1383,8123.451917545039
1384,5238.538087817935
1385,8123.451917545039
1386,5207.322708147495
1387,8154.667297215478
1388,5238.538087817935
1389,8154.667297215478
1390,8123.451917545039
1391,5238.538087817935
1392,5207.322708147495
1393,5238.538087817935
1394,5207.322708147495
1395,5207.322708147495
1396,5207.322708147495
1397,5207.322708147495
1398,5238.538087817935
1399,8123.451917545039
1400,5207.322708147495
1401,8123.451917545039
1402,8154.667297215478
1403,5238.538087817935
1404,5207.322708147495
1405,8123.451917545039
1406,5238.538087817935
1407,5207.322708147495
1408,5238.538087817935
1409,8123.451917545039
1410,8123.451917545039
1411,5238.538087817935
1412,8123.451917545039
1413,5238.538087817935
1414,8123.451917545039
1415,8154.667297215478
1416,8123.451917545039
1417,8123.451917545039
1418,8154.667297215478
1419,5207.322708147495
1420,8123.451917545039
1421,8123.451917545039
1422,8123.451917545039
1423,8123.451917545039
1424,5238.538087817935
1425,8154.667297215478
1426,8154.667297215478
1427,5207.322708147495
1428,5207.322708147495
1429,5238.538087817935
1430,8123.451917545039
1431,5238.538087817935
1432,5207.322708147495
1433,5238.538087817935
1434,8154.667297215478
1435,8154.667297215478
1436,8123.451917545039
1437,5207.322708147495
1438,8154.667297215478
1439,5207.322708147495
1440,5207.322708147495
1441,8154.667297215478
1442,5238.538087817935
1443,8154.667297215478
1444,8123.451917545039
1445,5238.538087817935
1446,5238.538087817935
1447,5238.538087817935
1448,8154.667297215478
1449,8123.451917545039
1450,5238.538087817935
1451,5207.322708147495
1452,5238.538087817935
1453,5238.538087817935
1454,5207.322708147495
1455,8123.451917545039
1456,5238.538087817935
1457,8123.451917545039
1458,5238.538087817935
1459,8123.451917545039
1460,5207.322708147495
1461,8154.667297215478
1462,5207.322708147495
1463,8154.667297215478
1464,8123.451917545039
1465,5238.538087817935
1466,8123.451917545039
1467,8154.667297215478
1468,8154.667297215478
1469,8154.667297215478
1470,8154.667297215478
1471,5207.322708147495
1472,5238.538087817935
1473,5238.538087817935
1474,8123.451917545039
1475,8154.667297215478
1476,5207.322708147495
1477,8154.667297215478
