d3mIndex,POVALL_2016
1335,3101.2332787030878
1336,14901.823042936163
1337,2725.2574818937196
1338,15288.212268762834
1339,2189.875689797758
1340,9208.803672401466
1341,2702.299944701779
1342,2518.8511249084477
1343,2212.8332269896982
1344,4531.899515207793
1345,2702.299944701779
1346,17379.8046002726
1347,16678.74593976097
1348,2726.995750275072
1349,14340.665497274738
1350,14796.422779854372
1351,2702.299944701779
1352,15356.780770930947
1353,2582.7228620541787
1354,16572.073086839955
1355,14200.764382424532
1356,10766.709297732774
1357,9973.693261138143
1358,9536.845733038283
1359,9665.203533312013
1360,16204.131479167138
1361,16023.594214084336
1362,3101.2332787030878
1363,2189.875689797758
1364,15238.583446672805
1365,14901.823042936163
1366,2702.299944701779
1367,4531.899515207793
1368,2726.995750275072
1369,14901.823042936163
1370,10967.511969542988
1371,14901.823042936163
1372,4531.899515207793
1373,2725.2574818937196
1374,15238.583446672805
1375,2702.299944701779
1376,7758.016257221904
1377,3229.5910789768122
1378,14901.823042936163
1379,3566.3514827134554
1380,2702.299944701779
1381,10967.511969542988
1382,14773.465242662433
1383,3566.3514827134554
1384,3615.980304803491
1385,14901.823042936163
1386,16023.594214084336
1387,16204.131479167138
1388,2189.875689797758
1389,3830.8408546961537
1390,17400.070007000017
1391,2189.875689797758
1392,15195.597293924271
1393,2189.875689797758
1394,9137.91239903698
1395,2702.299944701779
1396,2725.2574818937196
1397,16023.594214084336
1398,3615.980304803491
1399,3229.5910789768122
1400,2702.299944701779
1401,15238.583446672805
1402,4531.899515207793
1403,2189.875689797758
1404,14374.53190866113
1405,17379.8046002726
1406,10120.161261306797
1407,2702.299944701779
1408,3101.2332787030878
1409,8122.3145139968965
1410,3229.5910789768122
1411,2189.875689797758
1412,14901.823042936163
1413,3101.2332787030878
1414,14901.823042936163
1415,16204.131479167138
1416,14901.823042936163
1417,17400.070007000017
1418,16204.131479167138
1419,2726.995750275072
1420,15041.72415778637
1421,14254.954826013534
1422,17400.070007000017
1423,3229.5910789768122
1424,3101.2332787030878
1425,16017.819844755906
1426,15238.583446672805
1427,2702.299944701779
1428,15195.597293924271
1429,3101.2332787030878
1430,14901.823042936163
1431,14773.465242662433
1432,2702.299944701779
1433,14773.465242662433
1434,15860.622516356596
1435,15503.072818655504
1436,14901.823042936163
1437,10766.709297732774
1438,16204.131479167138
1439,2582.7228620541787
1440,2436.4308143296234
1441,15238.583446672805
1442,10051.592759138684
1443,14537.524786161172
1444,5707.572636313267
1445,14773.465242662433
1446,3101.2332787030878
1447,2189.875689797758
1448,2865.2928222018204
1449,10634.39491670419
1450,14773.465242662433
1451,15195.597293924271
1452,3101.2332787030878
1453,15288.212268762834
1454,10542.293312568634
1455,3229.5910789768122
1456,3615.980304803491
1457,12143.185090648476
1458,3684.5488069715984
1459,3229.5910789768122
1460,14374.53190866113
1461,16204.131479167138
1462,3523.36532996492
1463,4531.899515207793
1464,14901.823042936163
1465,3101.2332787030878
1466,14254.954826013534
1467,4531.899515207793
1468,4531.899515207793
1469,4992.45609771919
1470,16664.688061678542
1471,14374.53190866113
1472,13862.107653757103
1473,3101.2332787030878
1474,14901.823042936163
1475,16664.688061678542
1476,7082.599124817845
1477,16664.688061678542
