d3mIndex,POVALL_2016
1337,3258.1505619148074
1338,14116.672777811436
1339,2512.5601329616447
1340,7366.0335637584
1341,2782.4279976110156
1342,5626.4174829612775
1343,2049.5561646183264
1344,1818.407704440503
1345,1489.811967618086
1346,22237.807114954987
1347,18719.65495890541
1348,2949.350142298447
1349,17845.87072432362
1350,10656.805054805476
1351,6313.380327787149
1352,10384.830554102027
1353,6439.636788983549
1354,19913.786920039776
1355,7924.905803900263
1356,12333.417841659357
1357,10987.005127148834
1358,6700.824310384851
1359,8585.2820275008
1360,14160.411627022626
1361,12564.057466957409
1362,4086.551231744791
1363,2554.464661143495
1364,18084.826140101068
1365,13766.960067785274
1366,4929.774887897265
1367,4514.161420217162
1368,2949.350142298447
1369,7704.737480103455
1370,17446.64499486156
1371,19136.86598826117
1372,2842.499329775663
1373,2422.054706701233
1374,20689.208810436452
1375,1299.6808064587715
1376,5979.31776429156
1377,1821.5822612719492
1378,17809.091241799848
1379,811.7076691667486
1380,5954.033799245383
1381,20023.20577192285
1382,7324.452259210286
1383,769.226995961922
1384,4329.031794058858
1385,8671.598994845888
1386,14182.220060630423
1387,26668.279253349916
1388,4434.306408571897
1389,2884.471927589118
1390,17206.716271395824
1391,3363.364887737859
1392,12557.727123912333
1393,3333.018546156791
1394,7502.536302786578
1395,3442.4250536813142
1396,4852.694845574794
1397,13096.707470677531
1398,6585.45825523432
1399,3239.0622965540674
1400,4688.517919745585
1401,19451.972105553883
1402,790.281171558441
1403,3081.899568994981
1404,4692.687910802865
1405,31523.85412124334
1406,7752.612904794608
1407,4669.310662725365
1408,4248.957319321405
1409,7742.507050696014
1410,2526.304820662356
1411,3955.1661916271664
1412,13014.098698351823
1413,1392.8213674308292
1414,16260.493500974724
1415,10749.261619977104
1416,12295.041667836791
1417,18293.60641137244
1418,34020.655285012595
1419,4527.147202123987
1420,22403.606746180423
1421,18309.63557080164
1422,18217.542150831705
1423,5356.291281960697
1424,5639.701477497074
1425,13465.941595255383
1426,18335.96915988792
1427,2128.307008650497
1428,11306.43141990639
1429,5555.216467597329
1430,29660.716609901854
1431,4990.334156044413
1432,2673.9424359671793
1433,7039.148288039786
1434,11589.866669741454
1435,10823.386763873024
1436,19640.60693285966
1437,13409.235796835479
1438,40653.696619650655
1439,4042.840217461428
1440,4741.550904343764
1441,14725.757618974758
1442,12254.406642536462
1443,13686.564329689312
1444,2247.6570344888373
1445,17181.848968386763
1446,2472.1860007373784
1447,1929.9456822706682
1448,2771.073661908955
1449,11195.713791939548
1450,29986.83356850234
1451,19248.166692877236
1452,3159.7108318350533
1453,11190.576690635131
1454,10416.523437931222
1455,2419.1174396015253
1456,2253.1845138241397
1457,15711.459889191849
1458,3907.283662507049
1459,1732.771237352147
1460,7140.774987996667
1461,40653.696619650655
1462,4113.143356604858
1463,3763.4835058429007
1464,5737.206098841255
1465,3426.453019586468
1466,17318.120050793987
1467,6433.706222654862
1468,6295.447588758766
1469,6641.999913272932
1470,28671.919081963137
1471,11078.180173132278
1472,8442.39377579659
1473,2613.6807105507064
1474,8191.704210561379
1475,13065.840452866316
1476,5527.922801326388
1477,14537.158188496533
