d3mIndex,POVALL_2016
1341,2132.158489121567
1342,4318.698956200338
1343,2062.0285024837444
1344,3397.225193209303
1345,1820.0591205878607
1346,15295.22469606411
1347,14993.769578312007
1348,3662.737706306672
1349,12146.962024579025
1350,16627.91146990054
1351,5884.1315284685725
1352,16627.91146990054
1353,5805.115134415957
1354,14851.462654169563
1355,10546.410008803336
1356,10843.893402024758
1357,9689.951764753398
1358,8584.72086207777
1359,8609.27348479125
1360,18129.29049636982
1361,13294.493190251113
1362,5083.853001947086
1363,2154.6326929097845
1364,18904.461943715374
1365,13500.059821067263
1366,4031.7433256377285
1367,5802.349175280611
1368,3662.737706306672
1369,12759.402556417286
1370,13075.044502460994
1371,18101.87355152858
1372,3111.015418327493
1373,3716.9307450472725
1374,17782.5151405003
1375,1781.122089302209
1376,7644.911010150761
1377,2485.7055493154426
1378,16532.675748489146
1379,1707.4923312098836
1380,5801.625229267976
1381,12283.29558202404
1382,12345.370671822662
1383,1593.8923277348163
1384,2489.1846895054964
1385,14373.900642222052
1386,13294.493190251113
1387,21432.833442256702
1388,4193.661461606209
1389,984.8899706563005
1390,15997.168237991817
1391,4054.21752942595
1392,14173.929690621457
1393,4136.7238286265465
1394,7469.734836279274
1395,3949.237026437131
1396,3759.643279551146
1397,13616.462171656809
1398,4340.423184561225
1399,3169.137907783715
1400,3949.237026437131
1401,18716.319381645284
1402,3111.015418327493
1403,2301.969498388892
1404,7373.145977348148
1405,18997.53887288501
1406,9966.340456087919
1407,3949.237026437131
1408,2250.7723668665744
1409,7104.244162953378
1410,3169.137907783715
1411,4054.21752942595
1412,15493.186364339064
1413,1116.1652865948383
1414,16532.675748489146
1415,18301.24685365288
1416,13522.876207165973
1417,15467.181053347167
1418,20641.084521819754
1419,5562.322542822835
1420,18046.303689719738
1421,13467.162542030524
1422,16930.972479136766
1423,5220.8895756920765
1424,5083.853001947086
1425,14551.111000242336
1426,18574.26406093725
1427,2049.6521899209706
1428,11219.290013152708
1429,5131.906369043477
1430,17310.124631091632
1431,10546.149837912628
1432,3902.040392751813
1433,12371.45919529745
1434,13226.555772560361
1435,14361.045019063848
1436,18101.87355152858
1437,11059.003214098517
1438,22491.7619737267
1439,3759.643279551146
1440,4407.533435989635
1441,14120.58530412621
1442,9532.412198344275
1443,12552.553198778045
1444,4299.109985938162
1445,14718.8149442736
1446,2933.2438239104026
1447,2286.553910446953
1448,4016.981079088193
1449,10293.388557273283
1450,16703.050695341746
1451,12319.138933800637
1452,4331.444627611908
1453,14036.997567924043
1454,9156.92003303091
1455,3169.137907783715
1456,2489.1846895054964
1457,12617.217536235668
1458,5214.2920240780795
1459,2061.301991704507
1460,7735.500831140122
1461,22491.7619737267
1462,5562.322542822835
1463,5010.600254843652
1464,11953.625724983443
1465,2933.2438239104026
1466,12202.531886387867
1467,5802.349175280611
1468,5802.349175280611
1469,4877.829862669985
1470,18458.796375395166
1471,11902.445415680859
1472,11780.265110177479
1473,3184.268165430923
1474,13522.876207165973
1475,17173.22856841849
1476,7565.974656417983
1477,20018.06745211743
