d3mIndex,POVALL_2016
1340,10169.993382238314
1341,4244.693324263083
1342,4443.405320170646
1343,3282.124780918378
1344,2576.6036120375425
1345,4016.310948764269
1346,40907.09192979874
1347,15818.997912431987
1348,3729.3836118509853
1349,44009.186076221136
1350,28448.01309589237
1351,5601.579137944155
1352,28083.872386950887
1353,6375.1399782384515
1354,38354.58366045287
1355,13599.207651191917
1356,13241.999270546386
1357,11305.333125794135
1358,9064.711207596461
1359,2336.2404179314585
1360,34789.29132077118
1361,22483.71033669177
1362,3763.9654345884874
1363,2570.727962609622
1364,36692.5938505858
1365,14697.451867690084
1366,4826.315655526674
1367,17421.759941246455
1368,4763.796522550565
1369,23894.47719248365
1370,23067.516979754248
1371,16547.625078845937
1372,33907.96533420629
1373,7440.910972539484
1374,33081.548347217366
1375,3054.07228432383
1376,9067.598230800077
1377,2400.121082200496
1378,40694.12312539739
1379,5584.45574600978
1380,8137.698279772607
1381,39659.59480483199
1382,11478.524175975661
1383,13753.59510959681
1384,4994.146959444618
1385,19288.03817130394
1386,36553.95006616272
1387,25815.078061389
1388,3152.3502938732167
1389,3049.378931472843
1390,32052.749416726023
1391,3152.3502938732167
1392,13911.488398133288
1393,4442.923488702796
1394,9064.197656511576
1395,4351.005300737772
1396,4101.435961716196
1397,23614.228265798953
1398,5245.281953539232
1399,-3781.6610579280773
1400,3432.2022804898525
1401,16192.3786406389
1402,-2824.6866548476246
1403,2435.226407191481
1404,9416.870699358498
1405,64857.61508410614
1406,6360.611330277267
1407,3313.764751639992
1408,2499.201522344451
1409,6087.000581829498
1410,2125.889600441017
1411,3352.7085182983196
1412,7513.013237626975
1413,2919.380555120075
1414,29353.560680039176
1415,35677.13587836359
1416,40237.122919430374
1417,22023.14409191423
1418,44039.46983403206
1419,5345.418853814161
1420,30545.4187539676
1421,23035.087049528945
1422,25882.626445826016
1423,5229.8652639745715
1424,-577.5138927243069
1425,16745.793506363072
1426,28161.80099050544
1427,2252.127218848993
1428,24682.26881140609
1429,3364.279018414204
1430,61066.965246220294
1431,21166.563411352097
1432,7188.990554620227
1433,11727.449217797413
1434,24591.563873203875
1435,15422.8459779707
1436,24842.88151799006
1437,13765.65185213463
1438,92187.89059450653
1439,4522.479018052419
1440,3694.9543811766885
1441,26650.973048826552
1442,14621.174400174088
1443,38984.08241019892
1444,108.97506718617736
1445,13553.93270507001
1446,2039.368170621861
1447,2570.727962609622
1448,4963.4017918196
1449,12342.619747142608
1450,45874.101499860204
1451,46112.24311334737
1452,4069.5297672688102
1453,15236.729563077217
1454,11199.0377066896
1455,10288.639586103702
1456,5815.908709598693
1457,25823.340398546545
1458,4282.298235485168
1459,9286.694542494302
1460,24907.987204833455
1461,92187.89059450653
1462,4386.20272902552
1463,9513.53714728591
1464,4830.784026633845
1465,2722.9229147207293
1466,44971.52962833958
1467,15620.66012987982
1468,9056.229066919364
1469,5762.283164435626
1470,59078.10186129207
1471,12162.513707201388
1472,21894.00879805033
1473,3669.5034332767327
1474,24862.21748754051
1475,20068.053981887682
1476,6979.813727906331
1477,-2173.035309294795
