d3mIndex,POVALL_2016
1330,-1371.0597292394802
1331,6762.289196960283
1332,20985.816159399143
1333,17082.423706629237
1334,3569.618771282052
1335,14864.403387279457
1336,4722.453390930215
1337,6609.794503022549
1338,1958.6922014404313
1339,1550.5412330510433
1340,696.1230497918219
1341,8620.473200685477
1342,2471.224864269357
1343,23848.24898060644
1344,7428.458779326664
1345,8706.60430391883
1346,17331.49527166196
1347,-567.9110933949435
1348,8422.210507527396
1349,64.72495674771167
1350,8227.25160315964
1351,35806.435332921355
1352,-2042.8785168933925
1353,36806.20934310888
1354,471.18449874004114
1355,4277.175797171007
1356,3293.921946937
1357,707.514543084783
1358,1309.9820145559222
1359,986.217228417889
1360,3652.020259011938
1361,9178.24729293101
1362,12231.780516699713
1363,-3513.9666038692194
1364,21847.8577427727
1365,2940.270031951861
1366,20956.593252382212
1367,16073.77376527514
1368,87553.56757244299
1369,413.9394101888144
1370,5455.820862270453
1371,2248.880102914055
1372,-1303.4370393813142
1373,82269.23897147646
1374,-1342.5183310781756
1375,2125.9308211962357
1376,35289.16615630286
1377,16791.494252327346
1378,20539.577577699165
1379,-406.93930874507686
1380,12326.851584356658
1381,7313.20227907587
1382,4453.180137075308
1383,41141.068185347234
1384,32428.403870877464
1385,26433.64692727553
1386,7679.510766790076
1387,4054.7312247954574
1388,20713.390368423945
1389,13185.19369641636
1390,24132.679904664248
1391,-5683.491390621037
1392,36918.61798123119
1393,5782.943258146161
1394,4795.305888248693
1395,17734.57662235762
1396,31000.823452218017
1397,8857.436242810541
1398,15466.125331424992
1399,38153.78297610953
1400,8211.905914039278
1401,3936.1430672337497
1402,16192.203543991744
1403,722.6588464831667
1404,-7299.554498302752
1405,148399.97067892904
1406,32038.87112684456
1407,43896.68038352931
1408,172.84273978472214
1409,9549.648936006017
1410,36806.20934310888
1411,11427.393439623915
1412,4931.591772549141
1413,903.8228503916964
1414,45668.57624161444
1415,27089.960019615388
1416,1580.135246820971
1417,810.8134404649401
1418,570.1737645111974
1419,7679.510766790076
1420,413.9394101888144
1421,6219.895055627795
1422,11909.781507649086
1423,4631.171031191213
1424,23766.46378958587
1425,33399.79792321701
1426,-374.3636278189914
1427,4519.849615198186
1428,9443.745108103782
1429,-1820.3908907626603
1430,29377.885352925987
1431,3976.1037389699827
1432,2220.098587067341
1433,51756.49472520028
1434,5146.392059412413
1435,55185.102357990654
1436,8668.618629953251
1437,2444.844994760551
1438,2639.251437688164
1439,28888.326747784384
1440,1169.4644728468177
1441,3173.0561899465647
1442,11377.864040940553
1443,1528.3786351147612
1444,2149.9663099776435
1445,7996.607833530974
1446,58030.1984306639
1447,3191.1116527253757
1448,5085.527409063315
1449,2235.072584997726
1450,10766.69664667312
1451,12514.122773385108
1452,34469.5295677022
1453,4427.02616858791
1454,85843.79595043958
1455,46730.451209105224
1456,10599.950343790579
1457,2377.1482541508713
1458,1701.9153171423109
1459,42602.1628028155
1460,21457.330056169558
1461,1830.2149219878365
1462,25952.713608012826
1463,7924.530220160428
1464,20574.43270766957
1465,2595.729394435782
1466,-2045.828859323788
1467,4253.359034181807
1468,8849.25910769582
1469,-159.79827756347942
1470,1106.9700466623763
1471,760.4986582203106
1472,47065.07657612582
1473,2391.4162404980134
1474,2451.0075000573424
1475,4374.204500932586
1476,21473.853232150952
1477,1312.8735052485151
1478,29452.98582567161
1479,2459.0574502789746
1480,22037.83914806983
1481,9214.93411446404
1482,2029.9512122694177
1483,-1268.9674772580747
1484,1448.2174124513053
1485,17158.545271932755
1486,45668.57624161444
1487,1688.7827856089327
1488,15819.80970261456
1489,218.5338348491167
1490,71987.04569438845
1491,1298.078575529443
1492,50257.88160496728
1493,736.3100166805464
1494,1576.1601017789897
1495,2315.3492346433823
1496,22169.0294026275
1497,3155.1441308326325
1498,1445.3872901350453
1499,2395.751824335833
1500,3632.060732286184
1501,-2957.905617276736
1502,9675.594124865514
1503,689.4769878517028
1504,21943.34475650067
1505,9609.466688577824
1506,2328.913868267396
1507,22301.22956011924
1508,10203.781886993731
1509,8642.040050084766
1510,3894.6729521280695
1511,8109.684269626892
1512,42684.92292070416
1513,57965.01147467952
1514,22062.057907233295
1515,-421.7515057273836
1516,2444.844994760551
1517,-2318.9073718009454
1518,23993.135520400116
1519,2206.036587310553
1520,58131.343963462554
1521,6024.495062441149
1522,58971.95728748232
1523,48180.10196135826
1524,5850.369439107258
1525,24831.77481616525
1526,8299.242319099254
1527,557.1012332639701
1528,43265.26184019302
1529,1009.942574023918
1530,17312.55746552105
1531,2428.973792904651
1532,6028.070107479835
1533,13666.868215177527
1534,2798.7996788995856
1535,9186.760049151824
1536,3691.982713174828
1537,1670.1579786732898
1538,6171.807843367062
1539,610.4079459599143
1540,10293.288387795765
1541,3784.0284096213722
1542,576.1608965012268
1543,2140.0081127856306
1544,-318.20261165605643
1545,3552.3852050191226
1546,-1446.1365906176127
1547,281.57819224425464
1548,417.2358948094378
1549,563.8967966638802
1550,12197.889972512585
1551,4150.201876941502
1552,655.8626498315448
1553,982.50559357644
1554,40349.01906416347
1555,3008.5673713630085
1556,22656.376300463566
1557,2417.586677690995
1558,24554.828816600013
1559,931.443102410224
1560,-248.48570664674156
1561,694.4632380772027
1562,4725.240148852548
1563,-2885.8998740747734
1564,2211.835847171399
1565,8543.53645887566
1566,1802.1660350582024
1567,43094.907897747886
1568,10587.236704857718
1569,37890.86950965518
1570,-773.0089685552671
1571,-8.612661945913175
1572,-1049.0374522785573
1573,14527.343246941167
1574,-459.35553236760205
1575,19701.152078421397
1576,3632.060732286184
1577,4260.535730904813
1578,3570.947686450851
1579,-1280.478785467274
1580,37214.553368747635
1581,15930.693528616475
1582,3171.257134282491
1583,971.7879590955632
1584,1572.8175623561099
1585,4269.467306329603
1586,2664.864851864821
1587,7526.627025270709
1588,11342.40995988341
1589,8642.040050084766
1590,29278.375230363486
1591,5617.815390342923
1592,22.218572659196838
1593,5405.449012514826
1594,11694.345651512062
1595,419.25129243138184
1596,3240.4530973416445
1597,8377.286012232747
1598,34868.17490843848
1599,45609.22866448825
1600,45479.09321959989
1601,28465.892474337747
1602,74408.18158252306
1603,25939.717026521426
1604,7878.433367268528
1605,16182.17233378017
1606,8714.365796432185
1607,7779.542843928294
1608,23081.38991897692
1609,3710.786529305238
1610,4795.740327570641
1611,13185.19369641636
1612,3503.6158011325283
1613,15553.854891061212
1614,19617.262386828217
1615,-557.9375897690967
1616,45197.35667480569
1617,54444.43046440442
1618,9536.977861926809
1619,-1783.3821098528258
1620,-1635.1225943321851
1621,40776.13768878816
1622,254.50897643461445
1623,384.46969777282067
1624,8436.287708045871
1625,10587.236704857718
1626,2969.9362660666493
1627,73528.25014053698
1628,14142.348559643879
1629,10157.671701140769
1630,4574.117935740876
1631,7332.950766531193
1632,3240.358345360287
1633,5496.7322735210655
1634,5770.911816239778
1635,-3814.85830453928
1636,87.93281173768862
1637,2155.3266682148815
1638,13370.128518210506
1639,9787.527297112241
1640,23493.899868067074
1641,790.3979578497733
1642,5062.314803750987
1643,16568.693121713997
1644,9409.959345485126
1645,9992.706704736918
1646,9033.200865023167
1647,8422.820051838746
1648,3631.5103940147987
1649,2768.850641076768
1650,20531.465877983544
1651,3184.7377012857555
1652,3605.7289491501397
1653,3890.174926653589
1654,9968.53122657844
1655,2760.5441546137367
1656,1679.4604763407442
1657,3531.853586275663
1658,-4151.064064396969
1659,35494.844695025764
1660,8814.466201647581
1661,11302.551425842588
1662,3155.9664066335617
1663,5359.568888079853
1664,3475.088539446349
1665,12126.928989583195
1666,2591.820944389758
1667,1892.853646194959
1668,7110.372497547529
1669,4554.631209856748
1670,3362.723194783233
1671,3568.2279540833183
1672,740.0841571407735
1673,189834.8348260779
1674,449.8340555891217
1675,4202.789572165382
1676,2785.1231776704535
1677,96.86733428863735
1678,53735.80557462835
1679,8723.702809966544
1680,2927.332576720478
1681,3588.1029868931487
1682,45492.17999188078
1683,8482.275659665582
1684,4752.686036456701
1685,16830.51853132701
1686,11504.150532154961
1687,638.8265789602729
1688,27488.605360351663
1689,15803.837199861171
1690,2351.9699138531255
1691,2591.820944389758
1692,5966.028648013073
1693,7219.60961765794
1694,2252.5512777208655
1695,13901.782318534486
1696,1007.7955318449677
1697,9200.855807547903
1698,29950.074753742825
1699,3260.6334169561496
1700,66792.9111498236
1701,1211.5472240438696
1702,7139.777690424637
1703,6803.354738797079
1704,354.8756840028931
1705,2104.0294356400027
1706,28922.112510403043
1707,20554.910620116105
1708,3259.4015964905225
1709,1765.8393135593476
1710,550.0950025391426
1711,9818.74826689491
1712,7150.624482647009
1713,5132.579610024671
1714,13370.128518210506
1715,16659.704686293735
1716,8563.547251065469
1717,13684.09529678721
1718,2651.19661845714
1719,3742.4354545629653
1720,1983.6194725708965
1721,1989.0721522376052
1722,2115.6181454143025
1723,842.1438868363049
1724,26117.378476359172
1725,41127.77120362346
1726,46046.52170668227
1727,10099.020806936214
1728,2047.5081207869239
1729,16231.01946188832
1730,9744.60784037377
1731,39115.3430765252
1732,2785.1231776704535
1733,36473.234928704915
1734,40418.0971713502
1735,1419.7382472105414
1736,46753.56532862644
1737,6059.87839381624
1738,15494.059790083742
1739,5756.748067251325
1740,16863.25322402556
1741,7779.542843928294
1742,6125.542495258842
1743,5045.275423963835
1744,38561.972053722864
1745,7291.913502631183
1746,24385.529537876795
1747,486.09581262967856
1748,-3336.321044815157
1749,35518.36125522045
1750,36982.60745703958
1751,15329.220807295218
1752,8923.200503047274
1753,7858.773963176404
1754,919.384797679952
1755,2930.5713470493884
1756,3794.6882152110816
1757,9670.135721560502
1758,5700.887326102775
1759,2270.830663529397
1760,49423.89326753373
1761,5239.705080465696
1762,14369.475402816546
1763,769.0963649896511
1764,43646.390403473764
1765,346.694627731566
1766,12972.804257809581
1767,-537.7701288664639
1768,16192.203543991744
1769,78023.0556324108
1770,570.1737645111974
1771,54738.95399133205
1772,-508.29371016491405
1773,23688.046111103096
1774,50239.49882071539
1775,33787.28486658334
1776,3052.526363790542
1777,1159.1439989565865
1778,122315.26049686257
1779,5615.05074526918
1780,29813.97429643939
1781,1673.4623109287074
1782,22432.948785501296
1783,60704.69572023558
1784,31094.65656939788
1785,7412.958317401252
1786,2210.3582436346096
1787,37214.553368747635
1788,7189.049102899028
1789,19816.88771521718
1790,-279.0195216392242
1791,33605.76698417082
1792,9577.03174185711
1793,4163.513619371339
1794,4420.195940277289
1795,10430.658202397319
1796,7775.54041480968
1797,-1906.3411846774113
1798,5617.815390342923
1799,55303.705130796836
1800,2784.5855028373417
1801,968.0256991110456
1802,3368.917296038154
1803,5849.288223039004
1804,32513.633149784844
1805,-707.2564094713797
1806,1833.658273676825
1807,589.3254413984132
1808,22006.839977253592
1809,27192.074515028184
1810,12092.039143574984
1811,9217.49545217959
1812,2473.0395186496485
1813,3794.6882152110816
1814,28988.577268151206
1815,10690.42079120134
1816,2091.1492265376746
1817,-3099.241319396839
1818,4055.583520632493
1819,3230.8583198072743
1820,28819.57684552731
1821,820.8001377670327
1822,8779.434893892581
1823,20468.476418838014
1824,112240.45187441344
1825,-5683.491390621037
1826,4524.15452386267
1827,6660.231419904322
1828,11829.086515663963
1829,26342.715434058224
1830,3980.667810203864
1831,23624.54027777087
1832,-1196.5886485812812
1833,15758.674373717999
1834,119298.15574374692
1835,4578.477037724014
1836,6347.791703974462
1837,6609.794503022549
1838,-2452.5798200235636
1839,4092.085495380364
1840,3672.2050696913598
1841,6872.995607861064
1842,12946.265666070973
1843,2523.119046792727
1844,2415.422830459061
1845,242.85317850068463
1846,20023.638482515675
1847,2288.1543465444943
1848,-1414.7333783589213
1849,55117.286459378156
1850,50375.36266386068
1851,-5219.538798530001
1852,25964.08430547142
1853,2786.09236054948
1854,44102.163245996715
1855,8210.993926951061
1856,2057.2924343332243
1857,12890.789177548264
1858,34510.336597295754
1859,23701.893598246657
1860,23743.148852581286
1861,10802.534785366022
1862,10265.673923122535
1863,7868.544490249636
1864,6879.256978174786
1865,1106.1598838210589
1866,3163.154306184422
1867,1671.4791603394342
1868,32530.07228090555
1869,-3.4382235559985794
1870,48726.12169731993
1871,621.476841692459
1872,14699.436707801991
1873,8992.115652231978
1874,1382.3096263485093
1875,8594.002933542393
1876,27378.08771849869
1877,5442.9456211398
1878,16194.39730854672
1879,582.1628554585002
1880,4155.414269517485
1881,-725.4053566292257
1882,8806.391914447242
1883,9444.895378378009
1884,4988.982028010407
1885,-4143.217625886936
1886,6920.434731808639
1887,2556.798004029896
1888,5545.178341717118
1889,2937.0723799630905
1890,-3845.895352666957
1891,32706.47039483625
1892,3458.5829629860377
1893,107.95986723705309
1894,9343.627901437232
1895,8617.778956206499
1896,-435.1668908278389
1897,57412.60213215496
1898,9180.054999003265
1899,-5704.648987391668
1900,-2673.130331564445
1901,1591.7042361672059
1902,6740.040043675666
1903,-2237.330602822665
1904,4821.820711308371
1905,10370.043115749892
1906,9979.922719871398
1907,30017.926236898307
1908,14173.42069830434
1909,3206.0091738725027
1910,-1406.342552341462
1911,114.09211107862015
1912,30633.020151303772
1913,1128.1875301316081
1914,2438.947203595056
1915,10275.529763850476
1916,171267.87124420956
1917,-1342.0481852978942
1918,5054.178338895849
1919,221.63194931594316
1920,4911.566337834874
1921,3321.4145530369674
1922,20249.99822250011
1923,-2463.3710466323932
1924,10760.722884765491
1925,22104.979025634166
1926,7927.065268884303
1927,5007.109730580541
1928,2635.2708380948934
1929,2608.4184031561626
1930,23688.046111103096
1931,22803.934506291178
1932,1168.3757141340343
1933,25984.839976633797
1934,6370.202524575397
1935,3734.5313195027734
1936,-2030.7197604131024
1937,3480.0812681334223
1938,2307.9502520843803
1939,1122.0512187467828
1940,10261.568206281085
1941,26658.026337945295
1942,2969.9362660666493
1943,2277.2793792538596
1944,-881.7386465491509
1945,2315.2451913811233
1946,2582.0879598759457
1947,5083.83185268868
1948,-778.1427882362005
1949,8464.961552341676
1950,12165.914349530607
1951,-1570.7469859036964
1952,13816.539359302005
1953,1525.1987999795622
1954,24156.501246750413
1955,16264.080956032427
1956,2116.795507473304
1957,21457.330056169558
1958,16511.852712306827
1959,32885.751610951396
1960,-1840.5892467433912
1961,2252.5512777208655
1962,6286.1294332339785
1963,38510.07860628191
1964,4830.521922229203
1965,53371.80759447448
1966,3487.799113844544
1967,6208.0105339219135
1968,51502.191548027964
1969,30326.53365181441
1970,2325.0168339962806
1971,4253.359034181807
1972,4253.359034181807
1973,8381.54763410048
1974,23659.321872429427
1975,88972.32330831347
1976,1443.163868850629
1977,-773.0089685552671
1978,8921.270014878444
1979,24184.413143735528
1980,23914.123324192256
1981,4319.829197103642
1982,45743.943491928956
1983,32250.697552313297
1984,-676.7552105633359
1985,5657.6544346153505
1986,38354.899251960844
1987,6090.560984554874
1988,2582.726725439404
1989,3240.358345360287
1990,27169.066237107592
1991,4676.790320786308
1992,-644.9236976952436
1993,6154.765668060414
1994,7718.375094601142
1995,10060.989890806053
1996,9550.68846908706
1997,2768.850641076768
1998,-2698.3067959278255
1999,23874.619952937734
2000,10153.177102674841
2001,7793.064980924893
2002,4794.076813733425
2003,6414.835598654796
2004,1527.1511316854433
2005,9372.107066677998
2006,25884.793135821685
2007,7957.912391126495
2008,64415.44934951476
2009,8995.724421274335
2010,1058.777508717851
2011,42636.94439747407
2012,5851.589293053489
2013,35598.8610481774
2014,-1621.0180232117752
2015,8385.867043701106
2016,29440.718316281556
2017,2940.9842486410525
2018,2537.930156461661
2019,3083.928642441856
2020,354.8756840028931
2021,2270.4121957390416
2022,2582.726725439404
2023,2658.7937405605576
2024,-49.58549962476789
2025,2002.4769908329577
2026,12723.78795835288
2027,7075.590902888967
2028,3535.299198113121
2029,2969.9362660666493
2030,468.38363593613303
2031,9742.586723485689
2032,72586.59788880653
2033,4374.749079706258
2034,10895.572780431854
2035,2508.5390542966657
2036,2590.6085418277016
2037,-475.9734414145689
2038,9776.507167048483
2039,2608.4184031561626
2040,120567.71152602934
2041,4137.952107010647
2042,1459.222005513391
2043,1277.0747637521035
2044,3182.0174337750236
2045,10085.937768346532
2046,8885.717881985376
2047,7480.900205607375
2048,3526.571741226346
2049,2651.19661845714
2050,38552.428316845806
2051,11663.436108083597
2052,4482.00747713571
2053,2140.0081127856306
2054,792.3630995847187
2055,61331.127075577984
2056,35494.844695025764
2057,622.1478754725043
2058,40553.0567287183
2059,7672.26107033261
2060,7891.216653133627
2061,15504.761720636503
2062,2004.946162077609
2063,17421.2637742201
2064,1679.4604763407442
2065,4374.749079706258
2066,8020.560414538122
2067,7240.0839001237355
2068,55692.359209719376
2069,3704.335118445322
2070,29593.183433434293
2071,6243.285487492491
2072,22040.521908132603
2073,-3130.8778820674515
2074,463.5567961743701
2075,-7106.701127366609
2076,651.1972041394313
2077,62794.05388769755
2078,9818.74826689491
2079,46970.5066603976
2080,6307.615189974596
2081,7788.716891057713
2082,33536.34608123366
2083,2633.3443395718555
2084,12066.582602489512
2085,310.40737326853935
2086,21709.965169577357
2087,2557.039349731197
2088,28661.743778818796
2089,6632.797958543568
2090,-3164.999412543133
2091,8178.188184664569
2092,2485.5809904473895
2093,4524.15452386267
2094,7313.20227907587
2095,7150.624482647009
2096,812.5847509250901
2097,4588.356733010434
2098,5574.932693707448
2099,242.85317850068463
2100,16264.080956032427
2101,6522.361040918608
2102,39228.56783200639
2103,-72.81160957589843
2104,7949.902437091783
2105,4142.913460338218
2106,2064.9678679079984
2107,5234.840073519026
2108,-36.521550091563455
2109,502.1810816146202
2110,4702.091769093578
2111,1330.9460959986777
2112,5270.633013825126
2113,875.1732534757332
2114,4903.796045556907
2115,7718.375094601142
2116,24130.77729847308
2117,1425.0048071389788
2118,1174.9016155749307
2119,58490.10274598561
2120,19916.099895631618
2121,12898.401845419636
2122,20637.7082701066
2123,53918.79764157113
2124,2973.2713793658095
2125,31164.973831004056
2126,9709.826245715209
2127,3839.65737063952
2128,59808.60127167977
2129,3426.160561042975
2130,978.2069969817866
2131,-4282.454562625196
2132,2394.310157656744
2133,25197.657115425336
2134,2243.8736040004364
2135,5386.725571628623
2136,15635.03232625576
2137,4995.668420633085
2138,43651.33172855352
2139,5914.78449813712
2140,4224.107145797168
2141,1765.8393135593476
2142,99535.42365423655
2143,9719.128289015642
2144,309.0614035689621
2145,6140.749335340048
2146,550.0950025391426
2147,5970.565745059807
2148,50705.64983116721
2149,15387.632532405696
2150,31886.35589931728
2151,10239.535824836681
2152,1351.29445601178
2153,4225.946265006779
2154,13433.879784362778
2155,25104.338737684047
2156,22509.998415320322
2157,-1556.7985778971286
2158,6768.690219566083
2159,38099.22660796887
2160,11935.248223524155
2161,9864.311312294569
2162,46140.46195614786
2163,3774.31821770897
2164,9262.164756970189
2165,32722.002931738687
2166,6601.114561562976
2167,3375.163544620096
2168,3641.7636072674636
2169,33933.989974270575
2170,1775.2377701581793
2171,26364.662982067526
2172,183.15313038864934
2173,-2345.6273982995717
2174,56869.05094822932
2175,10323.524437152148
2176,23879.3417295337
2177,5812.749534548835
2178,53184.663458247975
2179,9482.398089344402
2180,26098.54921887539
2181,6625.719300334347
2182,740.0841571407735
2183,8920.499476643938
2184,-3177.1187999434487
2185,1561.9327263440043
2186,5085.527409063315
2187,23326.111867563333
2188,107980.43061405761
2189,2611.9971794040202
2190,2569.218776115416
2191,13270.03686815007
2192,792.3630995847187
2193,2775.0854772843295
2194,3198.142539881108
2195,9005.2622514358
2196,10122.993166249755
2197,20992.53412456709
2198,13720.86996997555
2199,-822.6412632409094
2200,978.2069969817866
2201,15466.78673294907
2202,2930.5713470493884
2203,87268.83701296766
2204,27832.28994442341
2205,8082.337513118737
2206,242.85317850068463
2207,29390.201887778167
2208,2414.1374568805736
2209,55104.34775309044
2210,3975.5591601963083
2211,15086.612338867815
2212,24045.94371566013
2213,39690.170624147366
2214,2111.634989894461
2215,-877.4001733631063
2216,-1153.9098612181813
2217,5779.75478787533
2218,12932.45516273173
2219,42326.4986794773
2220,716.9658526531622
2221,8714.365796432185
2222,1377.249113677004
2223,72173.57852659588
2224,9235.267532068214
2225,5482.58583316782
2226,2911.790866711097
2227,6488.840440737866
2228,13370.128518210506
2229,1638.8879457771243
2230,24827.716565240695
2231,6356.047415848352
2232,10606.714047370271
2233,25483.944183998483
2234,2600.4892434363323
2235,1395.7841075724714
2236,3193.2534514708973
2237,27173.18784121709
2238,15542.81694727507
2239,2608.4184031561626
2240,42637.45015887828
2241,11469.338810432944
2242,2551.986911916992
2243,1790.1029328816023
2244,18602.314547660495
2245,9886.188895095562
2246,4202.789572165382
2247,1492.372844260408
2248,86286.49961106332
2249,4909.600968559482
2250,14539.853483687943
2251,9846.533835491198
2252,-1122.2692164572138
2253,46795.40512578173
2254,27047.33545592653
2255,23279.444745576875
2256,-6390.465477865412
2257,8537.83990170471
2258,44930.87099735085
2259,4341.572845086681
2260,2600.4892434363323
2261,242.85317850068463
2262,-1122.7349084415575
2263,4278.144980050032
2264,12179.274061275262
2265,9346.003583260144
2266,35318.446581095064
2267,11341.410312693706
2268,23659.321872429427
2269,9327.318868254573
2270,4083.494280360537
2271,7378.176722742691
2272,1119.6836855952317
2273,86984.09424444624
2274,-6859.980621456117
2275,-1080.4981842374566
2276,3672.2050696913598
2277,634.5493729396861
2278,41033.36886444039
2279,45825.92546380644
2280,528.7034831295359
2281,42978.34050658362
2282,4588.356733010434
2283,6797.059218796759
2284,2664.864851864821
2285,5684.976492817103
2286,49790.15778398309
2287,3639.247420452272
2288,26464.808297827527
2289,-564.6667157207698
2290,5169.079359376727
2291,8346.989495656575
2292,-4346.758087054639
2293,4401.896842665524
2294,8746.16492701869
2295,1652.6392473171966
2296,20779.309986841035
2297,61793.71086478804
2298,46779.24050097377
2299,6021.329331328537
2300,33080.57323871071
2301,4495.494484581058
2302,23403.225214626804
2303,12770.542747622452
2304,6028.070107479835
2305,39546.36547408224
2306,8013.159630193473
2307,7776.865340924148
2308,108.76003828501197
2309,42891.106805793424
2310,14813.389238928097
2311,10469.467166510529
2312,-75.1692877564464
2313,4222.3209663112575
2314,6120.063090361977
2315,-435.1668908278389
2316,57965.01147467952
2317,50670.86823650864
2318,2459.0574502789746
2319,1616.8822085994216
2320,1015.4593743858286
2321,20580.011701824387
2322,11330.593024923837
2323,9443.745108103782
2324,23686.690153830285
2325,76956.28999373292
2326,3351.9717695073055
2327,14748.71448163631
2328,7864.479832589558
2329,-1742.484888274321
2330,29069.76326615908
2331,6009.842367692765
2332,11142.042311476604
2333,1111.035730907314
2334,13162.708482192107
2335,7600.140267982814
2336,15866.50754570359
2337,3945.0797899948657
2338,-1062.96884451724
2339,11073.775410503436
2340,7363.054720403134
2341,14599.391114383508
2342,12303.629400804462
2343,5076.065776609697
2344,35169.30937063075
2345,7227.869469894842
2346,1700.3736242098976
2347,36806.20934310888
2348,7464.212686281771
2349,3847.8067560585696
2350,62390.78099031207
2351,2724.493607512069
2352,1483.65567395634
2353,24713.60054087851
2354,-1107.0947765392532
2355,23777.83743989181
2356,5085.051296993743
2357,1983.6194725708965
2358,3798.7240361028303
2359,51051.35844620249
2360,42382.36449169304
2361,13984.73384656084
2362,-4650.289314739813
2363,4722.288834104244
2364,14887.588675957617
2365,6089.494966459529
2366,59941.66514052179
2367,3198.142539881108
2368,4653.622673990854
2369,39676.651270837916
2370,8569.585418759027
2371,2590.442201379705
2372,1218.471907832423
2373,9744.60784037377
2374,2042.147622039694
2375,3109.573517199882
2376,8617.778956206499
2377,25376.93342584028
2378,4374.53037130508
2379,44061.86833322034
2380,2155.8138525329537
2381,7336.34251064727
2382,-1406.8939395066643
2383,31615.806932829542
2384,8353.983386957865
2385,10649.417844342142
2386,3605.7289491501397
2387,-428.3779528010707
2388,23459.118273408516
2389,1411.140198785101
2390,505.54764674749083
2391,2252.5512777208655
2392,3914.8669675950673
2393,1415.3061222365088
2394,25904.93543186287
2395,1072.1884520038152
2396,1614.916841479532
2397,1415.3061222365088
2398,2608.4184031561626
2399,9411.823734045032
2400,4821.820711308371
2401,1124.822205880809
2402,2771.4569221366064
2403,54602.877607709874
2404,1841.583877429161
2405,2278.5341508170873
2406,8246.838047653226
2407,30530.98954792144
2408,-4434.991234231508
2409,24286.30301310609
2410,2042.147622039694
2411,47290.35235614598
2412,45107.362424733554
2413,8353.983386957865
2414,1377.249113677004
2415,4858.128966607335
2416,11106.194411832586
2417,56868.11275446353
2418,35323.94775096143
2419,4042.2504752094546
2420,44892.78894388075
2421,3440.306944787788
2422,-773.0089685552671
2423,1347.6505375927825
2424,39181.50589596463
2425,6327.750641185236
2426,5877.038489293598
2427,28373.566825419693
2428,34868.17490843848
2429,7595.205082209206
2430,22347.72519688812
2431,6073.588232865868
2432,15471.987918535568
2433,9732.818521598498
2434,21943.34475650067
2435,-984.0206822816864
2436,19208.606012733104
2437,8830.811873053615
2438,12027.036563710155
2439,26129.353674486378
2440,5088.13753981611
2441,-2379.128464879194
2442,21193.906608771602
2443,8479.095415490901
2444,19396.31703611011
2445,-1955.9508339833835
2446,28441.63138045948
2447,2606.8057478332507
2448,3205.7966358922567
2449,20459.981806084586
2450,6470.411372446222
2451,4812.963487544522
2452,14292.941639113364
2453,9860.885924910015
2454,-2217.3574890415
2455,6324.839446162816
2456,16456.741972639633
2457,110839.58505195686
2458,9804.16736337843
2459,67462.39839296861
2460,60157.750129756285
2461,12294.63376696108
2462,13858.23612003869
2463,4758.094523053446
2464,1159.1439989565865
2465,4618.240585914655
2466,5763.142514869104
2467,14249.413951066543
2468,9432.793532687894
2469,57192.50027079827
2470,-2556.2420584929355
2471,51502.191548027964
2472,-374.3636278189914
2473,12115.537496290237
2474,518.9103384848137
2475,6977.9628355689565
2476,28521.110404317446
2477,12985.072833721053
2478,53038.85903823034
2479,8419.563254009767
2480,1819.6995535531405
2481,1284.955052214438
2482,7464.212686281771
2483,-375.0814368555491
2484,23458.350481669313
2485,18852.050171480994
2486,40831.543315418574
2487,6196.003914705509
2488,226778.2638009298
2489,3830.9363871430414
2490,-2844.048609595589
2491,2591.820944389758
2492,4903.796045556907
2493,2302.6355957105266
2494,56604.56003621448
2495,13501.577979091402
2496,3234.574344587359
2497,2947.0945230307766
2498,1288.5844789553398
2499,6073.588232865868
2500,6440.204646784712
2501,4296.005898068207
2502,5144.072878512491
2503,30177.105968327014
2504,2662.3565474207335
2505,6984.88628929772
2506,1098.5559223271503
2507,91062.61569251264
2508,6680.897111322257
2509,18302.659110687247
2510,4393.978923546699
2511,5615.05074526918
2512,5387.364615072086
2513,40243.076499479255
2514,2635.2708380948934
2515,676.0952263713402
2516,2682.5143311209563
2517,7868.544490249636
2518,1401.7581785901302
2519,-593.0197549937765
2520,610.2300292881184
2521,1377.249113677004
2522,4784.991199784888
2523,4742.707204299708
2524,2252.5512777208655
2525,-1635.1225943321851
2526,1153.7738523068501
2527,22595.140390459896
2528,46795.40512578173
2529,2927.332576720478
2530,30618.198194680823
2531,7989.30395758787
2532,3665.247519536425
2533,3640.5105438087007
2534,4202.6300605633305
2535,9858.304906891544
2536,8992.115652231978
2537,2457.181992829579
2538,1519.5867271645664
2539,-609.0065186403939
2540,9045.099767367508
2541,8422.210507527396
2542,7412.77164772669
2543,14998.524032593214
2544,10458.583338756565
2545,1159.1439989565865
2546,149240.0457457603
2547,2125.9308211962357
2548,3006.9645115151816
2549,905.1822260802959
2550,7318.576699143042
2551,45028.025177695396
2552,2140.0081127856306
2553,767.6858755959502
2554,562.7691582440561
2555,5045.275423963835
2556,2785.1231776704535
2557,-2190.117620597589
2558,29568.46026462675
2559,3062.578590356196
2560,7618.293382343935
2561,9405.800864060462
2562,2660.1430752688557
2563,2252.5512777208655
2564,3466.0756012840584
2565,7158.864955496952
2566,1119.6836855952317
2567,8293.761209794646
2568,84686.8748254809
2569,7036.996761074707
2570,2302.6355957105266
