d3mIndex,POVALL_2016
1336,8904.7794552727
1337,5331.034496495554
1338,4005.3443519999923
1339,530.1999979838268
1340,914.597197456405
1341,10885.710774700023
1342,-1033.1127698036282
1343,19350.601281664593
1344,6135.622930298655
1345,2250.743255600729
1346,32551.248843238547
1347,4981.831214986788
1348,5331.034496495554
1349,3937.1596217619126
1350,8249.003370148737
1351,43691.55087903592
1352,4246.057130202003
1353,39916.739508601524
1354,2407.766683484329
1355,2893.35490639226
1356,5312.73787246528
1357,7166.232013770487
1358,6443.476438011974
1359,8172.3264750211265
1360,3723.5084795871153
1361,12999.46939718475
1362,7910.85579610862
1363,6443.476438011974
1364,36658.464604969566
1365,606.3025451978016
1366,35191.08524687299
1367,32551.248843238547
1368,57097.32652767658
1369,1959.8474610601284
1370,2849.1531510412538
1371,5312.73787246528
1372,4034.919158639946
1373,56403.13948221305
1374,7601.965009278098
1375,2977.7623755919367
1376,43965.206549586896
1377,16145.049961806673
1378,31292.958322246548
1379,4216.7807958212
1380,14905.810450792329
1381,5892.999719550661
1382,4855.920513578758
1383,42851.2278082219
1384,31651.95447901992
1385,34163.050774556286
1386,6129.751267506106
1387,8484.647948864485
1388,33603.52932243968
1389,10842.778238927942
1390,11781.769034244346
1391,-2493.498811598199
1392,35308.12571120695
1393,2892.902410483574
1394,4855.920513578758
1395,14905.810450792329
1396,31634.21014384166
1397,14355.833565746794
1398,13239.723410526609
1399,43218.28424981864
1400,9110.728633436393
1401,408.9779557673792
1402,14921.222829223138
1403,690.7100143974784
1404,-8826.188294096946
1405,69862.99582689555
1406,37571.64889563078
1407,48300.418878177516
1408,5312.73787246528
1409,7891.613805784649
1410,39916.739508601524
1411,13477.106239638044
1412,6317.8714975606845
1413,5472.723710096648
1414,53971.25670606971
1415,30394.65747288945
1416,7067.009539995383
1417,5629.934386839445
1418,-4046.6497169626823
1419,6214.158736705784
1420,1959.8474610601284
1421,14420.697191451673
1422,10734.082168294903
1423,10333.483666426984
1424,31640.963715253292
1425,43691.55087903592
1426,-1163.1339015883802
1427,4141.598796655538
1428,11947.715050094757
1429,5046.694840691652
1430,29798.642869114672
1431,4397.979547072114
1432,5668.180696767427
1433,42482.36377024231
1434,8054.049691791738
1435,24246.721574808318
1436,10734.082168294903
1437,-1615.407367065587
1438,2545.3495133854685
1439,30394.65747288945
1440,-3238.3794204613737
1441,3910.332734557106
1442,12127.424297219344
1443,3558.1186247438854
1444,2769.861369272092
1445,7622.393043252493
1446,25387.05177198544
1447,4482.387016271791
1448,3591.2790235292937
1449,3549.0184378248696
1450,9011.506159661287
1451,11008.724254778353
1452,42982.85983560158
1453,5237.3553066131235
1454,57097.32652767658
1455,57203.7771927027
1456,6036.400456523549
1457,1294.3596226816467
1458,5312.73787246528
1459,48777.80481801259
1460,29940.27712385906
1461,2527.0872177125125
1462,28741.545131715797
1463,12999.46939718475
1464,33603.52932243968
1465,2517.008761816082
1466,3336.8376504955118
1467,10885.710774700023
1468,11781.769034244346
1469,2874.605786453297
1470,-1751.6093075075348
1471,7067.009539995383
1472,43386.70099155234
1473,606.3025451978016
1474,3733.7977613737803
1475,1265.8854595299415
1476,32090.49083450608
1477,-2200.847113910225
1478,30394.65747288945
1479,-1574.0470484663583
1480,38084.606212780236
1481,4987.063461662029
1482,7067.009539995383
1483,3523.128071002309
1484,3549.0184378248696
1485,36658.464604969566
1486,53971.25670606971
1487,5674.761341356289
1488,15020.846230422087
1489,7910.85579610862
1490,37755.278838605554
1491,8972.964185510777
1492,45345.29696591277
1493,3549.0184378248696
1494,-1574.0470484663583
1495,-178.84782474237568
1496,28559.98329983213
1497,4981.831214986788
1498,-3681.680323018254
1499,5463.623369794231
1500,4940.327982778435
1501,-7046.184903780883
1502,3910.332734557106
1503,-3673.818456518186
1504,29540.261902726357
1505,13151.218156363519
1506,5336.577780388227
1507,34102.56051770909
1508,8446.292863388688
1509,6129.751267506106
1510,3916.6723080997403
1511,6036.400456523549
1512,33438.33131989171
1513,61917.50778949345
1514,35065.480306421625
1515,-1111.4445974588048
1516,-127.07177688168042
1517,-3238.3794204613737
1518,33603.52932243968
1519,-4142.336163433235
1520,60622.824924296394
1521,9976.598930904578
1522,28349.717718815587
1523,55358.33136894212
1524,5996.250710755879
1525,32450.16627329811
1526,13151.218156363519
1527,3490.8002051307726
1528,47199.44350025249
1529,8972.964185510777
1530,4397.979547072114
1531,-169.33236258610398
1532,2989.5125165644095
1533,5312.73787246528
1534,5931.191679352864
1535,2893.35490639226
1536,5237.3553066131235
1537,1405.0193162083535
1538,7961.188503459064
1539,2359.439326233768
1540,7806.0585192823655
1541,3022.093242872568
1542,3455.077083087347
1543,7067.009539995383
1544,5312.73787246528
1545,6475.399051845939
1546,3625.467046424742
1547,6128.018744678969
1548,6443.476438011974
1549,-263.2737173236296
1550,12881.064389303754
1551,5237.3553066131235
1552,7601.965009278098
1553,7910.85579610862
1554,48896.4334819523
1555,-1489.63957926668
1556,32551.248843238547
1557,10885.710774700023
1558,31737.121325425444
1559,4978.510110453572
1560,629.7672616416011
1561,5312.73787246528
1562,465.6447648976954
1563,4005.3443519999923
1564,4154.722089540098
1565,11880.991508019451
1566,3691.9716791488468
1567,30074.29629741417
1568,7523.170569477389
1569,42982.85983560158
1570,-169.33236258610398
1571,2874.605786453297
1572,3298.430121550174
1573,9976.598930904578
1574,-70.10988881100008
1575,29317.839508173154
1576,4855.920513578758
1577,6317.8714975606845
1578,2893.35490639226
1579,7910.85579610862
1580,42890.91316854628
1581,13140.500936751503
1582,3558.1186247438854
1583,2044.2549302598077
1584,1469.542089997789
1585,140.0667795494483
1586,2247.1714335684583
1587,14355.833565746794
1588,107.21742737348995
1589,6129.751267506106
1590,33732.54838030316
1591,3536.8510307355077
1592,4415.460642752684
1593,5205.920016757783
1594,10446.93629685694
1595,2407.766683484329
1596,3648.2409115999703
1597,1746.6327423749162
1598,42890.91316854628
1599,49356.34160615496
1600,42482.36377024231
1601,34877.36007636714
1602,56403.13948221305
1603,35402.521690694244
1604,9808.574795557523
1605,12223.155501801257
1606,12999.46939718475
1607,9771.691756713815
1608,32614.224927525225
1609,455.2228203802742
1610,4397.979547072114
1611,10842.778238927942
1612,2622.0432118592994
1613,12223.155501801257
1614,30398.7194673298
1615,-453.36989185103766
1616,49424.13390418856
1617,44059.2047493108
1618,9011.506159661287
1619,3603.535602130508
1620,-453.36989185103766
1621,42699.00311185807
1622,-3238.3794204613737
1623,3002.380582448966
1624,7197.499700747288
1625,7523.170569477389
1626,440.49722278785134
1627,55358.33136894212
1628,10734.082168294903
1629,9011.506159661287
1630,6471.77274687031
1631,7600.684389063535
1632,7910.85579610862
1633,14355.833565746794
1634,570.2306993121274
1635,-4985.392441038971
1636,606.3025451978016
1637,3910.332734557106
1638,9246.930573878335
1639,11515.675540199765
1640,32781.29391243042
1641,4246.057130202003
1642,1741.9113519483083
1643,14256.692246675804
1644,12771.654946085291
1645,10842.778238927942
1646,4955.140847828066
1647,9345.26042201647
1648,-433.716851289237
1649,-1243.5482370062718
1650,31636.490517845446
1651,2889.8637868147466
1652,3385.2552120042824
1653,2417.788427566768
1654,8888.304593037437
1655,5312.73787246528
1656,5312.73787246528
1657,3754.4861042882208
1658,3625.467046424742
1659,37755.278838605554
1660,13151.218156363519
1661,32551.248843238547
1662,6223.669396421805
1663,14420.697191451673
1664,2751.1408954292265
1665,8019.547599765972
1666,4482.387016271791
1667,2874.605786453297
1668,646.3180282825992
1669,5354.951708848049
1670,6171.92984738577
1671,4536.731712455058
1672,622.1256808678528
1673,69862.99582689555
1674,5312.73787246528
1675,6475.399051845939
1676,3355.854609312243
1677,3625.467046424742
1678,49424.13390418856
1679,5331.034496495554
1680,5.157679176141924
1681,7402.770575417089
1682,51608.13650307403
1683,8210.86844917164
1684,606.3025451978016
1685,6375.291707773895
1686,8958.329177840129
1687,2044.2549302598077
1688,30302.710805834155
1689,13715.336354507792
1690,7910.85579610862
1691,4397.979547072114
1692,8050.134064630413
1693,6129.751267506106
1694,4855.920513578758
1695,12010.01056588293
1696,6475.399051845939
1697,7173.155236849799
1698,34078.64330535661
1699,3648.2409115999703
1700,61917.50778949345
1701,8029.373233697147
1702,6317.8714975606845
1703,9728.604064026005
1704,-3337.6018942364776
1705,7910.85579610862
1706,30369.434347909464
1707,31640.963715253292
1708,4482.387016271791
1709,430.9775242087232
1710,5237.3553066131235
1711,7302.043693054041
1712,5748.020243842895
1713,4451.545488746432
1714,9246.930573878335
1715,13477.106239638044
1716,9840.902661429058
1717,12956.610133620594
1718,1547.0539716046796
1719,3455.077083087347
1720,5312.73787246528
1721,-860.9859452960222
1722,1468.7758881679242
1723,2506.989157259432
1724,8790.379283237935
1725,42981.51006871974
1726,55791.989091025076
1727,8920.632458908973
1728,3648.2409115999703
1729,2893.35490639226
1730,9700.813453844823
1731,43691.55087903592
1732,3355.854609312243
1733,38084.606212780236
1734,40063.346395782675
1735,1867.5190191283366
1736,42731.33097772961
1737,13477.106239638044
1738,18805.856643294323
1739,3526.671653188759
1740,29353.911354058833
1741,12672.432472310185
1742,6129.751267506106
1743,578.1875798356871
1744,36547.67838215917
1745,9728.604064026005
1746,36658.464604969566
1747,5046.694840691652
1748,5629.934386839445
1749,31636.490517845446
1750,40100.36945157631
1751,10842.778238927942
1752,5231.666187326774
1753,6214.158736705784
1754,-2643.7655214967367
1755,1547.0539716046796
1756,2893.35490639226
1757,11781.769034244346
1758,4397.979547072114
1759,4033.6851035693844
1760,42482.36377024231
1761,2893.35490639226
1762,18838.184509165858
1763,-1567.9438314776514
1764,40296.11205151509
1765,-1033.1127698036282
1766,19382.929147536128
1767,2893.35490639226
1768,13904.654920497785
1769,56403.13948221305
1770,-3337.6018942364776
1771,21892.996957996016
1772,-453.36989185103766
1773,29353.911354058833
1774,49424.13390418856
1775,16677.824534381223
1776,10885.710774700023
1777,3029.514044072755
1778,69862.99582689555
1779,2857.283060506588
1780,31636.490517845446
1781,1192.6683149981016
1782,30024.684593058748
1783,61560.39755591679
1784,55715.44160251879
1785,4891.594613657879
1786,6375.291707773895
1787,42890.91316854628
1788,14420.697191451673
1789,37755.278838605554
1790,-485.6977577225738
1791,33702.749656689084
1792,11936.927637691275
1793,7910.85579610862
1794,9458.077444851435
1795,9303.892461949015
1796,10942.000712703048
1797,8958.329177840129
1798,3536.8510307355077
1799,57144.14581367307
1800,7910.85579610862
1801,9132.189361576911
1802,8447.578688688058
1803,10401.668396665062
1804,9880.373320066661
1805,5312.73787246528
1806,2518.9123320342396
1807,7601.965009278098
1808,30379.070249665332
1809,31741.64244078289
1810,22443.960069975696
1811,10842.778238927942
1812,1468.7758881679242
1813,2893.35490639226
1814,36438.79514828496
1815,9840.902661429058
1816,1651.1106584687616
1817,-6046.4427819183875
1818,179.6840145452773
1819,7910.85579610862
1820,38466.68363023304
1821,1793.1453138650877
1822,9110.728633436393
1823,35191.08524687299
1824,48896.4334819523
1825,-2493.498811598199
1826,704.8820740532962
1827,6471.364693672674
1828,9204.66998817391
1829,13808.923715915873
1830,5336.577780388227
1831,30116.556279183715
1832,7910.85579610862
1833,2893.35490639226
1834,69862.99582689555
1835,1489.4267854080306
1836,12672.432472310185
1837,5331.034496495554
1838,662.6772246948996
1839,3149.830797787228
1840,4154.722089540098
1841,10885.710774700023
1842,19525.88238886012
1843,5336.577780388227
1844,4482.387016271791
1845,2506.989157259432
1846,35191.08524687299
1847,7910.85579610862
1848,5312.73787246528
1849,39633.31958356104
1850,55358.33136894212
1851,-3969.1907519811657
1852,33746.964764231634
1853,3883.665325817021
1854,40045.758566465
1855,9011.506159661287
1856,8972.964185510777
1857,18838.184509165858
1858,57135.59246246462
1859,32589.75681318009
1860,32390.01118594218
1861,9011.506159661287
1862,9018.232085702655
1863,6666.726425227318
1864,10885.710774700023
1865,6275.568575704642
1866,2654.199472684238
1867,235.6201442171036
1868,37571.64889563078
1869,-4567.775912321205
1870,56320.283706466456
1871,7601.965009278098
1872,13904.654920497785
1873,12771.654946085291
1874,539.6302895799518
1875,12999.46939718475
1876,57203.7771927027
1877,6214.158736705784
1878,16722.2647151357
1879,-1831.8295408141803
1880,1326.687488553182
1881,5312.73787246528
1882,8310.090922946745
1883,9412.705849047632
1884,4530.6525697377765
1885,3625.467046424742
1886,7402.770575417089
1887,3549.0184378248696
1888,7134.849636098407
1889,3879.7394115486964
1890,6375.291707773895
1891,37755.278838605554
1892,9700.813453844823
1893,3625.467046424742
1894,4984.939571442239
1895,8902.096682834268
1896,3397.652595325277
1897,60937.641711565935
1898,10942.000712703048
1899,5312.73787246528
1900,-3865.054883223611
1901,2299.0706128512898
1902,4831.949378671244
1903,3910.332734557106
1904,6375.291707773895
1905,6125.26976861936
1906,12999.46939718475
1907,33815.14949446971
1908,13777.831690587695
1909,10885.710774700023
1910,3910.332734557106
1911,7601.965009278098
1912,31720.897987045126
1913,2044.2549302598077
1914,6475.399051845939
1915,11781.769034244346
1916,62605.20566918772
1917,2247.1714335684583
1918,606.3025451978016
1919,2517.008761816082
1920,9840.902661429058
1921,2458.661800008871
1922,14355.833565746794
1923,4034.919158639946
1924,12827.591075757115
1925,30074.29629741417
1926,14420.697191451673
1927,3784.4428520419187
1928,-1863.9933705788596
1929,2893.35490639226
1930,29353.911354058833
1931,31725.37118445299
1932,3625.467046424742
1933,29540.261902726357
1934,1710.5608964892426
1935,4811.7143904464565
1936,2874.605786453297
1937,4855.920513578758
1938,238.42483149660256
1939,5312.73787246528
1940,12672.432472310185
1941,32063.263227587708
1942,209.04529295492597
1943,455.2228203802742
1944,2874.605786453297
1945,3355.854609312243
1946,8958.329177840129
1947,9412.705849047632
1948,7600.684389063535
1949,10842.778238927942
1950,11888.60028044071
1951,3625.467046424742
1952,13904.654920497785
1953,5472.723710096648
1954,31636.490517845446
1955,13140.500936751503
1956,2141.673189439761
1957,33603.52932243968
1958,14003.877394272891
1959,6092.509478473106
1960,3625.467046424742
1961,4940.327982778435
1962,4367.860520638724
1963,37906.662231070986
1964,4482.387016271791
1965,57203.7771927027
1966,5606.57661111821
1967,4154.722089540098
1968,57203.7771927027
1969,34859.957607740645
1970,9458.077444851435
1971,10885.710774700023
1972,10885.710774700023
1973,7601.965009278098
1974,30248.78573524154
1975,57097.32652767658
1976,8958.329177840129
1977,-169.33236258610398
1978,9011.506159661287
1979,30494.877077501947
1980,31756.613764447597
1981,4434.921365155876
1982,41104.06815738604
1983,37571.64889563078
1984,2407.766683484329
1985,1747.2682686409094
1986,38084.606212780236
1987,570.2306993121274
1988,-1161.0563018142066
1989,7910.85579610862
1990,36348.293197924555
1991,1501.1769263805008
1992,7601.965009278098
1993,9464.182158405836
1994,5331.034496495554
1995,9211.395914215278
1996,12999.46939718475
1997,-1327.9557062059503
1998,-2493.498811598199
1999,31737.121325425444
2000,7064.459166216758
2001,9840.902661429058
2002,5129.871783348756
2003,9166.348805098984
2004,6870.182474669279
2005,4984.939571442239
2006,34078.64330535661
2007,10853.382908828487
2008,46153.268571029825
2009,8902.096682834268
2010,5312.73787246528
2011,47199.44350025249
2012,5336.577780388227
2013,38645.94227667139
2014,1472.2006485451222
2015,4687.210490352082
2016,37924.688169686735
2017,3549.0184378248696
2018,2893.35490639226
2019,606.3025451978016
2020,-4046.6497169626823
2021,-463.7913129282023
2022,2417.788427566768
2023,-1327.9557062059503
2024,-3337.6018942364776
2025,-362.49619109873123
2026,9148.900578135375
2027,3255.5028057157065
2028,3283.987633578012
2029,165.31452540605054
2030,6443.476438011974
2031,11733.441676993782
2032,43875.180822010705
2033,4482.387016271791
2034,10625.012102133926
2035,1567.732304534973
2036,4397.979547072114
2037,5312.73787246528
2038,1326.687488553182
2039,2977.7623755919367
2040,69862.99582689555
2041,2561.223869358608
2042,3842.148004319026
2043,1867.5190191283366
2044,3558.1186247438854
2045,8955.736749622753
2046,11733.441676993782
2047,9728.604064026005
2048,7601.965009278098
2049,1547.0539716046796
2050,43325.29058089646
2051,4955.140847828066
2052,2458.661800008871
2053,7067.009539995383
2054,2407.766683484329
2055,62605.20566918772
2056,37571.64889563078
2057,5312.73787246528
2058,43741.891246287734
2059,6738.947274813691
2060,14045.821517047683
2061,19350.601281664593
2062,4886.956117589987
2063,32551.248843238547
2064,5312.73787246528
2065,4397.979547072114
2066,895.7837002418642
2067,7402.770575417089
2068,49424.13390418856
2069,66.09205163094713
2070,29615.01292613989
2071,5336.577780388227
2072,33603.52932243968
2073,3625.467046424742
2074,2044.2549302598077
2075,-2493.498811598199
2076,-997.1878857379705
2077,61917.50778949345
2078,8790.379283237935
2079,42482.36377024231
2080,8920.632458908973
2081,4397.979547072114
2082,34559.12072373013
2083,3535.8101058096563
2084,1405.0193162083535
2085,7601.965009278098
2086,36280.10846768648
2087,4397.979547072114
2088,13620.059480962023
2089,6654.912881833183
2090,-5234.736531505793
2091,8634.936976387571
2092,6227.241218454073
2093,162.88661350697095
2094,5892.999719550661
2095,4866.973834858211
2096,1959.8474610601284
2097,8447.578688688058
2098,6129.751267506106
2099,2407.766683484329
2100,13140.500936751503
2101,4834.98229752252
2102,41156.292179553755
2103,2407.766683484329
2104,4536.731712455058
2105,2417.788427566768
2106,-169.33236258610398
2107,5629.934386839445
2108,2407.766683484329
2109,1567.9983619430259
2110,3893.302570367946
2111,1326.687488553182
2112,4397.979547072114
2113,1326.687488553182
2114,13620.059480962023
2115,5331.034496495554
2116,36658.464604969566
2117,506.3709693066447
2118,-4494.358826346893
2119,62605.20566918772
2120,27504.060571854687
2121,11880.991508019451
2122,33402.49143334154
2123,45312.96910004124
2124,4482.387016271791
2125,38556.18360441856
2126,9946.904796105233
2127,3129.6743928910814
2128,36787.483662833045
2129,5312.73787246528
2130,4033.6851035693844
2131,-6388.056208084957
2132,2458.661800008871
2133,32063.263227587708
2134,1251.009751373911
2135,570.2306993121274
2136,18838.184509165858
2137,6317.8714975606845
2138,30494.241551235988
2139,5237.3553066131235
2140,107.21742737348995
2141,430.9775242087232
2142,55358.33136894212
2143,6443.476438011974
2144,3561.9177451196474
2145,3691.6191814941258
2146,5237.3553066131235
2147,1746.6327423749162
2148,42482.36377024231
2149,19382.929147536128
2150,43166.48977857636
2151,9975.796131836214
2152,5237.3553066131235
2153,6092.509478473106
2154,14921.222829223138
2155,31689.299338567314
2156,36658.464604969566
2157,3298.430121550174
2158,555.9015459098825
2159,48300.418878177516
2160,13709.701242140767
2161,10625.012102133926
2162,48896.4334819523
2163,-1069.184615689303
2164,9011.506159661287
2165,38588.511470290105
2166,4999.203290916034
2167,-517.8608634935489
2168,4331.099676119333
2169,43166.48977857636
2170,-2200.847113910225
2171,42203.215288852014
2172,3910.332734557106
2173,3625.467046424742
2174,49424.13390418856
2175,10401.668396665062
2176,35065.480306421625
2177,4451.545488746432
2178,49424.13390418856
2179,15781.21667236788
2180,34559.12072373013
2181,1171.942425197608
2182,-225.1017726246463
2183,10842.778238927942
2184,3625.467046424742
2185,6176.346101929538
2186,3822.7309533622183
2187,35882.458444959346
2188,61917.50778949345
2189,1468.7758881679242
2190,7848.56682199148
2191,15781.21667236788
2192,2407.766683484329
2193,7910.85579610862
2194,3355.854609312243
2195,10853.382908828487
2196,14355.833565746794
2197,3523.128071002309
2198,15849.401402605958
2199,3280.9249348478784
2200,4033.6851035693844
2201,10842.778238927942
2202,4855.920513578758
2203,61560.39755591679
2204,12999.46939718475
2205,8447.578688688058
2206,2407.766683484329
2207,34877.36007636714
2208,7067.009539995383
2209,49424.13390418856
2210,2259.6869985322087
2211,3910.332734557106
2212,4687.210490352082
2213,29353.911354058833
2214,1129.088269562446
2215,6275.568575704642
2216,5046.694840691652
2217,9728.604064026005
2218,10942.000712703048
2219,43165.14001169452
2220,7601.965009278098
2221,12999.46939718475
2222,3298.430121550174
2223,43875.180822010705
2224,4978.510110453572
2225,9840.902661429058
2226,1405.0193162083535
2227,8039.8748539721055
2228,9346.15304765344
2229,877.0605630650047
2230,35191.08524687299
2231,3691.6191814941258
2232,9354.349155539257
2233,33914.186100510335
2234,-4204.831499513138
2235,5472.723710096648
2236,6475.399051845939
2237,31539.529134568547
2238,14463.550543110145
2239,2977.7623755919367
2240,31640.963715253292
2241,8513.016405463994
2242,-362.49619109873123
2243,8972.964185510777
2244,31720.897987045126
2245,8904.704821911377
2246,6407.214321607859
2247,3455.077083087347
2248,57097.32652767658
2249,14355.833565746794
2250,19382.929147536128
2251,11781.769034244346
2252,4005.3443519999923
2253,55929.689979225746
2254,34078.64330535661
2255,29438.318823258545
2256,-4931.63089761019
2257,10942.000712703048
2258,33438.33131989171
2259,3455.077083087347
2260,-4912.32984725957
2261,2407.766683484329
2262,-1096.410359513074
2263,654.6381685118038
2264,9440.094402390958
2265,6471.364693672674
2266,37571.64889563078
2267,7619.768098775568
2268,31737.121325425444
2269,9880.373320066661
2270,5312.73787246528
2271,5023.824069715702
2272,-3238.3794204613737
2273,57097.32652767658
2274,4981.831214986788
2275,8172.3264750211265
2276,3879.7394115486964
2277,-739.065374372449
2278,47199.44350025249
2279,55358.33136894212
2280,3455.077083087347
2281,42374.220744152946
2282,8447.578688688058
2283,9431.854292534299
2284,1129.088269562446
2285,3776.026650693804
2286,32390.01118594218
2287,6128.018744678969
2288,34388.82119040063
2289,3490.174520269659
2290,8913.332806481167
2291,13358.123637353425
2292,606.3025451978016
2293,10401.668396665062
2294,12999.46939718475
2295,3625.467046424742
2296,30625.16159192574
2297,61885.17992362192
2298,29950.187677636553
2299,4536.731712455058
2300,37134.27453045505
2301,6375.291707773895
2302,32781.29391243042
2303,9303.892461949015
2304,2857.283060506588
2305,47865.563110786316
2306,7600.684389063535
2307,6129.751267506106
2308,877.5223327146933
2309,47979.08804700206
2310,15064.176070547117
2311,9687.209491554038
2312,-169.33236258610398
2313,5535.9512407096045
2314,4855.920513578758
2315,3298.430121550174
2316,61917.50778949345
2317,42482.36377024231
2318,-1574.0470484663583
2319,-169.33236258610398
2320,4397.979547072114
2321,2874.605786453297
2322,530.1999979838268
2323,11781.769034244346
2324,36658.464604969566
2325,50731.103609012614
2326,4886.956117589987
2327,10734.082168294903
2328,13477.106239638044
2329,4034.919158639946
2330,4397.979547072114
2331,4397.979547072114
2332,9346.15304765344
2333,7961.188503459064
2334,12223.155501801257
2335,7600.684389063535
2336,12223.155501801257
2337,940.7044900391002
2338,4955.140847828066
2339,13932.380954805383
2340,6128.018744678969
2341,5354.951708848049
2342,10942.000712703048
2343,570.2306993121274
2344,42482.36377024231
2345,12999.46939718475
2346,7601.965009278098
2347,36769.90745074475
2348,6129.751267506106
2349,4855.920513578758
2350,61528.069690045246
2351,-1735.6719306420339
2352,1959.8474610601284
2353,32390.01118594218
2354,6443.476438011974
2355,33603.52932243968
2356,14420.697191451673
2357,5312.73787246528
2358,5067.540685608666
2359,55715.44160251879
2360,48116.788935202734
2361,10734.082168294903
2362,-8795.81477092435
2363,3690.5014973043967
2364,13239.723410526609
2365,3606.0319826295677
2366,54784.072031977055
2367,3355.854609312243
2368,6475.399051845939
2369,47961.87740235839
2370,6036.400456523549
2371,-1645.4789921466527
2372,3397.652595325277
2373,9700.813453844823
2374,4482.387016271791
2375,-1747.4220716145023
2376,8902.096682834268
2377,31720.897987045126
2378,2893.35490639226
2379,32063.23353353975
2380,455.2228203802742
2381,6443.476438011974
2382,3336.8376504955118
2383,38588.511470290105
2384,4654.837093451088
2385,6125.26976861936
2386,3385.2552120042824
2387,8958.329177840129
2388,31292.958322246548
2389,-1317.537235936424
2390,5312.73787246528
2391,1877.5527830647657
2392,4536.731712455058
2393,1251.009751373911
2394,33885.294764779326
2395,-568.520002623742
2396,6176.346101929538
2397,2299.0706128512898
2398,2977.7623755919367
2399,3625.467046424742
2400,6375.291707773895
2401,5227.507714227267
2402,-2029.1541302446055
2403,57203.7771927027
2404,3545.1028106635413
2405,3455.077083087347
2406,5312.73787246528
2407,38723.40494069726
2408,-8795.81477092435
2409,37078.74061442367
2410,4397.979547072114
2411,54384.90187295518
2412,33438.33131989171
2413,8484.316080478302
2414,3397.652595325277
2415,1746.6327423749162
2416,10734.082168294903
2417,57203.7771927027
2418,42386.845231826795
2419,9458.077444851435
2420,57203.7771927027
2421,4575.593555449745
2422,-70.10988881100008
2423,6443.476438011974
2424,49686.29549574168
2425,4530.6525697377765
2426,10885.710774700023
2427,36379.85310868549
2428,43669.157010485695
2429,9011.506159661287
2430,31775.2426832284
2431,3766.4985859915046
2432,18838.184509165858
2433,9303.892461949015
2434,29540.261902726357
2435,496.9118797289072
2436,29272.608177310904
2437,5415.441965695231
2438,9110.728633436393
2439,29881.875328892915
2440,5729.115069222229
2441,2407.766683484329
2442,33221.83370429237
2443,9011.506159661287
2444,32589.75681318009
2445,8972.964185510777
2446,37924.688169686735
2447,2836.5849113473987
2448,8904.7794552727
2449,36658.464604969566
2450,7600.684389063535
2451,4179.845106583518
2452,10734.082168294903
2453,10734.082168294903
2454,-3590.0722052322126
2455,10885.710774700023
2456,9478.382503711264
2457,59307.540569831166
2458,9011.506159661287
2459,43166.48977857636
2460,62167.480472621806
2461,12322.377975576363
2462,11880.991508019451
2463,10008.926796776115
2464,6275.568575704642
2465,1959.8474610601284
2466,4335.698891380775
2467,10885.710774700023
2468,10842.778238927942
2469,56403.13948221305
2470,-1163.1339015883802
2471,55715.44160251879
2472,-1096.410359513074
2473,4094.91140700053
2474,6275.568575704642
2475,7484.849386402468
2476,38723.40494069726
2477,13310.513602103129
2478,38975.26965084607
2479,14355.833565746794
2480,5312.73787246528
2481,539.6302895799518
2482,6214.158736705784
2483,7601.965009278098
2484,32031.59644243902
2485,31636.490517845446
2486,32657.941543418157
2487,2771.611237368659
2488,56403.13948221305
2489,-517.8608634935489
2490,7601.965009278098
2491,4397.979547072114
2492,13620.059480962023
2493,1867.5190191283366
2494,55700.04242396977
2495,12932.361601267765
2496,10401.668396665062
2497,3342.8820256449844
2498,3355.854609312243
2499,2849.1531510412538
2500,7600.684389063535
2501,2014.9147275364046
2502,2989.5125165644095
2503,30394.65747288945
2504,2222.2637108689055
2505,4015.201461140965
2506,5237.3553066131235
2507,51981.4358963097
2508,6404.587633568123
2509,13604.689754235253
2510,2545.3495133854685
2511,2857.283060506588
2512,3825.9830941243367
2513,37700.47312946572
2514,-4494.358826346893
2515,5237.3553066131235
2516,5629.934386839445
2517,7584.07186017757
2518,1595.5530175573924
2519,-1327.9557062059503
2520,7910.85579610862
2521,3397.652595325277
2522,9840.902661429058
2523,-1561.0715229469752
2524,4855.920513578758
2525,-453.36989185103766
2526,5336.577780388227
2527,28910.495422367967
2528,55829.32268281322
2529,-127.07177688168042
2530,39600.991717689496
2531,6375.842609766515
2532,6129.751267506106
2533,2102.9434333453896
2534,3591.2790235292937
2535,10842.778238927942
2536,12672.432472310185
2537,4482.387016271791
2538,-3673.537057404494
2539,-1111.4445974588048
2540,12672.432472310185
2541,5331.034496495554
2542,8522.315307833282
2543,13140.500936751503
2544,7478.180044277161
2545,6342.292117779948
2546,61437.756678849226
2547,2977.7623755919367
2548,-127.07177688168042
2549,80.97857739903216
2550,3776.026650693804
2551,48896.4334819523
2552,7067.009539995383
2553,-948.7053006039505
2554,2506.989157259432
2555,578.1875798356871
2556,3455.077083087347
2557,3910.332734557106
2558,38723.40494069726
2559,3508.003743681841
2560,8039.8748539721055
2561,10885.710774700023
2562,-127.07177688168042
2563,4940.327982778435
2564,2893.35490639226
2565,8918.257867378486
2566,-3337.6018942364776
2567,11832.664150768887
2568,54134.66058084646
2569,14355.833565746794
2570,1867.5190191283366
2571,7478.180044277161
2572,5312.73787246528
2573,54108.95759427038
2574,9612.427182256615
2575,8958.329177840129
2576,3549.0184378248696
2577,10842.778238927942
2578,30294.662780465653
2579,4955.140847828066
2580,9700.813453844823
2581,1294.3596226816467
2582,2857.283060506588
