d3mIndex,POVALL_2016
1338,37377.23278165734
1339,1590.9416815632626
1340,9421.002105407355
1341,2686.6508079380574
1342,1590.9416815632626
1343,2695.8874173024733
1344,15234.83271722913
1345,2827.8645521784993
1346,35196.23655959035
1347,12267.99624649767
1348,1344.7023314747296
1349,35544.49763278009
1350,37389.298134723336
1351,1485.916075715172
1352,36516.98823756074
1353,3588.695576894292
1354,36284.11852307693
1355,10936.586790244368
1356,9740.358595411826
1357,10903.81652008533
1358,8171.2412325478435
1359,6349.517215597065
1360,47186.50500733824
1361,39119.78027849994
1362,926.5762029321954
1363,1500.9189060110975
1364,43471.648369954826
1365,8958.39321130795
1366,2686.6508079380574
1367,20093.378074442327
1368,2398.9218567346434
1369,43843.02747083483
1370,28847.236633490746
1371,43843.02747083483
1372,20093.378074442327
1373,5908.502050947816
1374,43471.648369954826
1375,3204.7534040772607
1376,4701.165351551026
1377,77.46872639894679
1378,43843.02747083483
1379,11159.808164537499
1380,2686.6508079380574
1381,28847.236633490746
1382,11672.298857416205
1383,7554.829911365318
1384,3251.658669476286
1385,10046.275174794531
1386,39119.78027849994
1387,32348.2942583591
1388,1590.9416815632626
1389,2022.707220716735
1390,38186.308219115796
1391,1500.9189060110975
1392,11831.13199498351
1393,1500.9189060110975
1394,8958.699297136194
1395,2686.6508079380574
1396,3881.6193192294368
1397,39260.99402274038
1398,8.510935874148775
1399,8546.475564463963
1400,2686.6508079380574
1401,22170.19273109786
1402,20093.378074442327
1403,1590.9416815632626
1404,36080.267375036085
1405,45174.43692708812
1406,9199.009390527344
1407,2686.6508079380574
1408,8.510935874148775
1409,3905.490564227893
1410,8546.475564463963
1411,1500.9189060110975
1412,18936.59357880571
1413,1067.789947172636
1414,43843.02747083483
1415,48274.386970824824
1416,43843.02747083483
1417,37972.19276091778
1418,32348.2942583591
1419,2398.9218567346434
1420,43735.377559856155
1421,12469.620061803302
1422,14153.640832375253
1423,8546.475564463963
1424,926.5762029321954
1425,10958.182978985235
1426,43471.648369954826
1427,2686.6508079380574
1428,35972.61746405741
1429,2121.5447142235703
1430,42501.078994371506
1431,36094.96816405307
1432,2686.6508079380574
1433,12867.26736870758
1434,35774.594095462104
1435,10958.182978985235
1436,43843.02747083483
1437,9363.469743513064
1438,57164.70537483601
1439,3588.695576894292
1440,4588.185471206116
1441,34581.32996594364
1442,7394.3897097302415
1443,35280.76844287876
1444,9257.618468498635
1445,12867.26736870758
1446,926.5762029321954
1447,1590.9416815632626
1448,963.1662892742403
1449,9468.247112272154
1450,48274.386970824824
1451,36284.11852307693
1452,926.5762029321954
1453,12752.849706603938
1454,10752.584049425572
1455,8546.475564463963
1456,3251.658669476286
1457,17659.12703934811
1458,1839.2706069485523
1459,8546.475564463963
1460,36221.48111927653
1461,57164.70537483601
1462,2329.9409578558525
1463,20093.378074442327
1464,10046.275174794531
1465,926.5762029321954
1466,37376.05395383233
1467,11327.82794729412
1468,20093.378074442327
1469,-873.5516252777202
1470,46267.551185668526
1471,11567.575292847077
1472,35656.01576956822
1473,926.5762029321954
1474,43843.02747083483
1475,36322.287321719064
1476,6523.909255131429
1477,20396.19460925329
