d3mIndex,POVALL_2016
1360,28514.917804107266
1361,9082.246474909596
1362,12091.206915758923
1363,7199.444108261839
1364,28514.917804107266
1365,25505.957363257898
1366,9082.246474909596
1367,28514.917804107266
1368,9082.246474909596
1369,25505.957363257898
1370,28514.917804107266
1371,25505.957363257898
1372,28514.917804107266
1373,9082.246474909596
1374,28514.917804107266
1375,9082.246474909596
1376,22025.130070774892
1377,25505.957363257898
1378,25505.957363257898
1379,25505.957363257898
1380,9082.246474909596
1381,28514.917804107266
1382,12091.206915758923
1383,22025.130070774892
1384,12091.206915758923
1385,25505.957363257898
1386,9082.246474909596
1387,28514.917804107266
1388,12091.206915758923
1389,28514.917804107266
1390,25505.957363257898
1391,12091.206915758923
1392,9082.246474909596
1393,12091.206915758923
1394,9082.246474909596
1395,9082.246474909596
1396,9082.246474909596
1397,9082.246474909596
1398,12091.206915758923
1399,25505.957363257898
1400,9082.246474909596
1401,25505.957363257898
1402,28514.917804107266
1403,12091.206915758923
1404,9082.246474909596
1405,25505.957363257898
1406,12091.206915758923
1407,9082.246474909596
1408,12091.206915758923
1409,25505.957363257898
1410,25505.957363257898
1411,7199.444108261839
1412,25505.957363257898
1413,12091.206915758923
1414,25505.957363257898
1415,28514.917804107266
1416,25505.957363257898
1417,25505.957363257898
1418,28514.917804107266
1419,9082.246474909596
1420,25505.957363257898
1421,15632.306433050857
1422,25505.957363257898
1423,25505.957363257898
1424,12091.206915758923
1425,18641.26687390019
1426,28514.917804107266
1427,9082.246474909596
1428,9082.246474909596
1429,12091.206915758923
1430,25505.957363257898
1431,12091.206915758923
1432,9082.246474909596
1433,12091.206915758923
1434,28514.917804107266
1435,28514.917804107266
1436,25505.957363257898
1437,9082.246474909596
1438,28514.917804107266
1439,15632.306433050857
1440,9082.246474909596
1441,28514.917804107266
1442,12091.206915758923
1443,23623.154996610167
1444,25505.957363257898
1445,12091.206915758923
1446,12091.206915758923
1447,12091.206915758923
1448,28514.917804107266
1449,25505.957363257898
1450,12091.206915758923
1451,9082.246474909596
1452,12091.206915758923
1453,12091.206915758923
1454,9082.246474909596
1455,25505.957363257898
1456,12091.206915758923
1457,25505.957363257898
1458,12091.206915758923
1459,25505.957363257898
1460,9082.246474909596
1461,28514.917804107266
1462,9082.246474909596
1463,28514.917804107266
1464,25505.957363257898
1465,12091.206915758923
1466,15632.306433050857
1467,28514.917804107266
1468,28514.917804107266
1469,28514.917804107266
1470,28514.917804107266
1471,9082.246474909596
1472,12091.206915758923
1473,12091.206915758923
1474,25505.957363257898
1475,28514.917804107266
1476,5601.419182426567
1477,28514.917804107266
