d3mIndex,POVALL_2016
1338,13431.039123408485
1339,2206.892930559382
1340,9272.879884354037
1341,2220.6586013956835
1342,3797.0524645518053
1343,1673.1873342615202
1344,3457.465884017805
1345,2097.906477734422
1346,17572.00634290294
1347,15645.180415804598
1348,3477.0926293504053
1349,15871.171115102226
1350,16957.802785556338
1351,6369.075025765621
1352,17250.986636328835
1353,6366.737281139333
1354,17212.054555759074
1355,11252.235775873021
1356,10941.390567013661
1357,9846.376851291025
1358,8222.621715251913
1359,8880.982894405312
1360,18484.095337552735
1361,13844.443841345172
1362,4931.458686534242
1363,2135.5282676908114
1364,15798.682138520622
1365,14485.643674129411
1366,2943.880874361103
1367,6245.041279459244
1368,3477.0926293504053
1369,13037.874681453148
1370,13816.303160396828
1371,18246.916909935204
1372,3907.6220049926446
1373,3583.323821183974
1374,16014.002397147706
1375,2097.906477734422
1376,7512.881486881371
1377,2623.844205550051
1378,15594.514162362459
1379,1766.8966841989977
1380,5577.772561936345
1381,13816.303160396828
1382,12578.839799886571
1383,1766.8966841989977
1384,2849.588936835024
1385,13037.874681453148
1386,14331.373840691202
1387,18764.725411984913
1388,3465.5427775210255
1389,675.1849997540743
1390,17072.092415947256
1391,3441.0553335463956
1392,13347.734625163626
1393,4274.214423269942
1394,7190.243043562863
1395,3089.826596499388
1396,3412.93912568657
1397,15052.279147868117
1398,4238.120167461817
1399,3138.4107623555014
1400,3089.826596499388
1401,15851.416197643472
1402,1370.3710448522786
1403,2160.0157116654423
1404,10268.736597859785
1405,18745.114406623787
1406,11937.888735897419
1407,3027.470504871388
1408,2733.1056934728936
1409,7591.094589980429
1410,3138.4107623555014
1411,3441.0553335463956
1412,13740.124939426263
1413,1005.1816197055833
1414,15457.036907423942
1415,17997.16533820671
1416,14227.054938772293
1417,17072.092415947256
1418,18764.725411984913
1419,5195.19498085077
1420,17695.896289116474
1421,15581.842722418229
1422,16933.993660417644
1423,6568.708952158589
1424,4931.458686534242
1425,14191.014140978297
1426,15774.194694545993
1427,2220.6586013956835
1428,13497.475981810969
1429,5467.896750507147
1430,18733.846909281223
1431,13072.172055758487
1432,3797.314118807981
1433,13548.782750338625
1434,14543.524136191376
1435,13918.49538131574
1436,18246.916909935204
1437,11064.142690674922
1438,19251.655411330943
1439,2923.4551637265868
1440,4752.720382734685
1441,15225.043145383484
1442,9896.033050577023
1443,13884.159704726626
1444,3622.990852658917
1445,16103.214775568775
1446,2167.7738818107523
1447,2160.0157116654423
1448,4068.996858046876
1449,11277.979260737868
1450,16558.83167395651
1451,14923.035830650779
1452,2418.098317111816
1453,12307.655647003465
1454,11259.891294729638
1455,3138.4107623555014
1456,2849.588936835024
1457,13030.515099865383
1458,3032.972203393522
1459,2108.5328370161046
1460,10275.138854385668
1461,19251.655411330943
1462,5242.07219974471
1463,6245.041279459244
1464,12554.032948095737
1465,2249.663370968589
1466,16206.871477293866
1467,6245.041279459244
1468,6245.041279459244
1469,5314.123621076441
1470,17028.145349856888
1471,11529.196280268672
1472,12686.986777000042
1473,3877.8522582794485
1474,14227.054938772293
1475,15838.96509253774
1476,7098.799351573744
1477,16403.11659498125
