d3mIndex,POVALL_2016
1327,3483.675869550118
1328,9941.622517297568
1329,3340.5554027727676
1330,16027.875859745585
1331,2535.2580658339175
1332,14274.16071909053
1333,15079.458056029369
1334,15079.458056029369
1335,3340.5554027727676
1336,15222.578522806747
1337,2786.3127617341534
1338,15079.458056029369
1339,2189.8887994433476
1340,8770.251327725684
1341,2535.2580658339175
1342,2350.0968759040147
1343,2338.896020755061
1344,4288.973206488973
1345,2535.2580658339175
1346,16754.678076595374
1347,16017.044778589834
1348,2535.2580658339175
1349,14484.945224801195
1350,15330.512751929607
1351,2535.2580658339175
1352,15058.753469786909
1353,2746.0425715445685
1354,15222.578522806747
1355,14484.945224801195
1356,9136.32518035873
1357,10765.941161069624
1358,9941.622517297568
1359,10084.742984074946
1360,16041.43197525567
1361,17055.236554976666
1362,3340.5554027727676
1363,2189.8887994433476
1364,14772.777808831683
1365,15222.578522806747
1366,2535.2580658339175
1367,4288.973206488973
1368,2535.2580658339175
1369,15222.578522806747
1370,10890.040321013785
1371,15222.578522806747
1372,4288.973206488973
1373,2786.3127617341534
1374,14877.209256416161
1375,2535.2580658339175
1376,7537.448584204384
1377,3483.675869550118
1378,15222.578522806747
1379,3052.9139433398054
1380,2535.2580658339175
1381,10890.040321013785
1382,15079.458056029369
1383,3036.2591285710255
1384,3340.5554027727676
1385,15222.578522806747
1386,17055.236554976666
1387,16027.875859745585
1388,2189.8887994433476
1389,3551.339908483418
1390,18003.65435869287
1391,2189.8887994433476
1392,14274.16071909053
1393,2189.8887994433476
1394,9136.32518035873
1395,2535.2580658339175
1396,2786.3127617341534
1397,17055.236554976666
1398,3340.5554027727676
1399,3483.675869550118
1400,2535.2580658339175
1401,14791.81659659642
1402,4288.973206488973
1403,2189.8887994433476
1404,14274.16071909053
1405,16754.678076595374
1406,9920.917931055108
1407,2535.2580658339175
1408,3340.5554027727676
1409,8722.498623189053
1410,3483.675869550118
1411,2087.841324854825
1412,15222.578522806747
1413,3340.5554027727676
1414,15222.578522806747
1415,16027.875859745585
1416,15222.578522806747
1417,18003.65435869287
1418,16027.875859745585
1419,2535.2580658339175
1420,15222.578522806747
1421,14484.945224801195
1422,18003.65435869287
1423,3483.675869550118
1424,3340.5554027727676
1425,15290.242561740033
1426,14877.209256416161
1427,2535.2580658339175
1428,14274.16071909053
1429,3340.5554027727676
1430,15222.578522806747
1431,15079.458056029369
1432,2535.2580658339175
1433,15079.458056029369
1434,15290.242561740033
1435,15290.242561740033
1436,15222.578522806747
1437,9136.32518035873
1438,16027.875859745585
1439,2746.0425715445685
1440,2514.553479591447
1441,14877.209256416161
1442,9941.622517297568
1443,14037.528483822087
1444,3483.675869550118
1445,15079.458056029369
1446,3340.5554027727676
1447,2085.457351858874
1448,2296.241857569525
1449,9347.109686069394
1450,15079.458056029369
1451,14274.16071909053
1452,3340.5554027727676
1453,15079.458056029369
1454,9115.62059411627
1455,3483.675869550118
1456,3340.5554027727676
1457,11616.842537863586
1458,3319.8508165302965
1459,3483.675869550118
1460,14274.16071909053
1461,16027.875859745585
1462,2535.2580658339175
1463,4288.973206488973
1464,15222.578522806747
1465,3340.5554027727676
1466,14484.945224801195
1467,4288.973206488973
1468,4288.973206488973
1469,4288.973206488973
1470,16027.875859745585
1471,14274.16071909053
1472,13928.791452699945
1473,3340.5554027727676
1474,15222.578522806747
1475,16027.875859745585
1476,7326.66407849373
1477,16027.875859745585
