d3mIndex,POVALL_2016
1338,15385.820216333244
1339,2881.4807845494724
1340,7374.561680058259
1341,2251.131349523223
1342,5723.662621339823
1343,1892.807378781392
1344,1707.393130209443
1345,1825.4911072466991
1346,19280.572736751707
1347,15911.697049236369
1348,1952.4621479985756
1349,15977.883749019424
1350,14208.577778558174
1351,5688.456872356133
1352,14667.09929864274
1353,6409.001638514144
1354,18292.342341471092
1355,8093.6309765683845
1356,11807.714209575599
1357,11575.771724640876
1358,9264.218580908297
1359,7090.1653107285165
1360,17869.487736279345
1361,13432.50229814236
1362,4662.871621414598
1363,1935.6085010205347
1364,18567.64452228932
1365,12596.524955294499
1366,4180.858802716023
1367,4684.261475177819
1368,1952.4621479985756
1369,8138.015373019715
1370,17079.581141929237
1371,19924.102794631533
1372,3046.729284237047
1373,3955.6526867176303
1374,23554.301589053175
1375,1771.9991958651324
1376,6375.954197120831
1377,2580.3460441276866
1378,13445.740343070604
1379,1463.6144034967567
1380,5564.356672219126
1381,19291.362230239705
1382,7433.7122494352125
1383,1299.5764601765889
1384,3557.5339706604354
1385,8018.38217253956
1386,14181.411351794533
1387,23353.03637776221
1388,5349.2992440894595
1389,2715.1591708791298
1390,18146.90529883537
1391,4153.471128407721
1392,15112.969093415164
1393,4267.117382650317
1394,6637.650606377231
1395,4257.047375650045
1396,5417.321781270498
1397,13719.317901127499
1398,6623.569688395115
1399,4319.649117678515
1400,3858.1873643083045
1401,18909.434300497258
1402,1035.4614690147043
1403,3361.4071078025167
1404,5367.255985226267
1405,27079.042181199944
1406,13254.393436299755
1407,3952.2552295210326
1408,3072.2124963765527
1409,6734.812812200458
1410,2561.442828707189
1411,3548.7562888005823
1412,12748.265302017708
1413,1701.2969650579287
1414,12050.201726190558
1415,18377.379484910314
1416,12814.815269053051
1417,18139.789982691625
1418,26649.858612302007
1419,4290.671048253506
1420,21458.994985210524
1421,17658.204721249942
1422,17738.869591699655
1423,5284.022973915203
1424,4541.884124698462
1425,13848.594433601169
1426,18373.45603451484
1427,2229.4850865233952
1428,12302.130105601398
1429,5135.942843001718
1430,27616.829658925388
1431,4242.146284901508
1432,3190.952198740736
1433,8139.613096666288
1434,9773.6819577732
1435,10133.980474197482
1436,19924.102794631533
1437,11816.710190373966
1438,32450.581361732857
1439,4002.8747805967987
1440,4738.084980142122
1441,13517.922983379418
1442,10616.54633778178
1443,9220.617377021792
1444,2810.5016051165085
1445,14863.692751047192
1446,2248.461724408948
1447,1635.3294138739857
1448,3308.9789298490277
1449,12619.92877868368
1450,20782.18543592128
1451,17500.804702472567
1452,2991.2559054614226
1453,11491.361136512509
1454,11562.843779506187
1455,2872.7209829809785
1456,3547.4636028927844
1457,15393.464110567222
1458,3297.1201687233533
1459,2181.722834196571
1460,5916.886176021517
1461,32450.581361732857
1462,4243.365215914322
1463,3354.4992064118487
1464,7385.650138005548
1465,2747.430061502805
1466,17010.55188910117
1467,6463.046328932716
1468,4510.395279606411
1469,5889.19129745581
1470,27599.05721192612
1471,11525.815310502769
1472,6981.254605928771
1473,3757.581178840323
1474,12814.815269053051
1475,14784.288338453447
1476,5506.330924363101
1477,18515.410466702717
