d3mIndex,POVALL_2016
1340,10728.150448521266
1341,2640.0776363752684
1342,3787.421023478795
1343,3513.7952385194735
1344,3782.8593789831893
1345,2081.8606008371607
1346,41061.93577542011
1347,15830.774781166101
1348,5088.602282988072
1349,41061.93577542011
1350,35311.38016961993
1351,5866.381591391532
1352,34152.612590504825
1353,6011.56041758032
1354,41061.93577542011
1355,11583.41550184819
1356,11876.397757118411
1357,10192.795603526225
1358,11539.710584197068
1359,10277.74973607168
1360,34152.612590504825
1361,24240.685289251902
1362,3382.6688146209676
1363,3083.916242215073
1364,32534.06744539441
1365,15830.774781166101
1366,3189.1977801250396
1367,9025.207621817472
1368,5088.602282988072
1369,20455.159688963948
1370,26022.166467743366
1371,24030.918687462454
1372,33460.578233914035
1373,6062.990817407543
1374,34621.51425878828
1375,2081.8606008371607
1376,8389.329394403929
1377,2227.0394270259467
1378,40282.61294319707
1379,1230.4520021005146
1380,5792.107064251794
1381,27295.728841022486
1382,11529.360495021896
1383,6350.897837737933
1384,4286.859038833864
1385,12652.264693645278
1386,26817.007458507593
1387,23863.31920241863
1388,3633.0363859648432
1389,3112.3333079618496
1390,25993.747211016936
1391,3633.0363859648432
1392,13725.08282337665
1393,3861.695550618534
1394,7937.61079704295
1395,3504.7913318155624
1396,3579.0658589553013
1397,24830.286315294597
1398,3572.583307315378
1399,2221.7085589437106
1400,3114.9232529853007
1401,15472.064749900152
1402,5776.133016499716
1403,2680.0838441909164
1404,21639.749999730946
1405,83797.16525038249
1406,10356.329539753397
1407,2960.538615471347
1408,3023.4631635656096
1409,7905.47987108999
1410,5254.950687843939
1411,3787.421023478795
1412,13349.63964977533
1413,2408.9374462349538
1414,25294.54085313823
1415,20137.796942002544
1416,38211.69842293631
1417,25480.732703540325
1418,53886.987779475625
1419,5637.7224267378415
1420,40282.61294319707
1421,15830.774781166101
1422,15830.774781166101
1423,6266.519384267838
1424,3415.6001147109328
1425,13611.25102422968
1426,32534.06744539441
1427,3029.945715205531
1428,24240.685289251902
1429,3489.8746418506717
1430,49005.11514356635
1431,24590.86163636257
1432,4530.385247449963
1433,12830.221427051667
1434,32582.19732375096
1435,13611.25102422968
1436,25294.54085313823
1437,11876.397757118411
1438,38802.91792766029
1439,3130.7816285244307
1440,6011.56041758032
1441,33313.39027761745
1442,9656.87400018199
1443,34987.790171575645
1444,4718.031387890346
1445,19634.956545292647
1446,3287.6154608691413
1447,3083.916242215073
1448,4006.874376807321
1449,12732.836489294268
1450,47206.20465782612
1451,41061.93577542011
1452,3261.21547719698
1453,13077.724216736387
1454,12732.836489294268
1455,511.85591677177644
1456,3728.642003295753
1457,15982.977297862051
1458,3635.0534680394585
1459,1805.8258847629813
1460,22096.209422491575
1461,29726.561759008706
1462,5792.107064251794
1463,20616.27510413635
1464,10767.985868282489
1465,3442.000098383094
1466,41061.93577542011
1467,6845.829386775173
1468,3623.789647594201
1469,3792.036660643904
1470,50096.51983692746
1471,14469.068486933304
1472,21410.525775929294
1473,2503.9907999867823
1474,21580.95332742422
1475,23986.67694756212
1476,8244.15056821514
1477,13579.217520934017
