d3mIndex,POVALL_2016
1341,-326.93380192540474
1342,5331.174393959248
1343,1902.8845375712824
1344,-3077.1416021740547
1345,-326.93380192540474
1346,43893.90160661962
1347,16756.70784919998
1348,3662.996112163909
1349,38443.99303474413
1350,45251.85379181548
1351,6661.540429689135
1352,45251.85379181548
1353,8574.412686854783
1354,48355.74142106464
1355,9324.580964778206
1356,12994.928737404714
1357,10886.13486020376
1358,5499.788563249029
1359,6954.792573844833
1360,47904.76786625897
1361,22444.1744979978
1362,5674.860818765902
1363,1770.5223397447458
1364,36863.12795039775
1365,17761.595198041356
1366,1119.7909056281912
1367,11936.617191952773
1368,3662.996112163909
1369,22929.96089430273
1370,19173.35018282796
1371,25876.863968284128
1372,18344.96026596636
1373,6691.830422256306
1374,42305.555373618256
1375,-326.93380192540474
1376,7299.260987472014
1377,96.74067778680111
1378,39342.480385733936
1379,12616.974542370663
1380,7900.9349949894395
1381,24353.63338821844
1382,4060.5213157758494
1383,5448.943821408567
1384,4870.696446108484
1385,11186.87310225944
1386,38413.0976784435
1387,23531.731030975057
1388,4498.62059233232
1389,-6077.569778750739
1390,27808.108916545425
1391,3083.504689014709
1392,15066.115689616207
1393,3683.991757513944
1394,5671.533525355111
1395,5816.00449433545
1396,6222.174249117343
1397,23238.603826298557
1398,5844.904441344239
1399,-4305.664470890739
1400,713.6211508463023
1401,16454.24084749599
1402,16214.495905249814
1403,3051.895884778703
1404,18138.265467302583
1405,62189.51945977238
1406,13014.918084135392
1407,713.6211508463023
1408,2909.0900244704317
1409,9496.0249617791
1410,1099.7333055760114
1411,2882.8645349092844
1412,4458.214692372091
1413,-904.4410991743697
1414,26210.278369212294
1415,39772.556796108016
1416,38141.63554252266
1417,27651.069049056146
1418,28712.014236365514
1419,5109.720819717509
1420,37880.83723949489
1421,19036.88795061301
1422,21631.24454529885
1423,13554.610817708608
1424,5674.860818765902
1425,17003.891197388075
1426,36230.94806258212
1427,4684.637343740254
1428,21829.649550672642
1429,3044.78226691687
1430,61555.13810618163
1431,31626.684625127607
1432,6454.210287435839
1433,10402.373663123964
1434,33995.86118512242
1435,15518.16389173317
1436,25876.863968284128
1437,12994.928737404714
1438,80282.66657139781
1439,1522.4293232996413
1440,8434.80030974039
1441,40570.937763029346
1442,12906.113233649603
1443,36083.30221123601
1444,-4418.418046565855
1445,15235.356802075781
1446,198.6569799461408
1447,3051.895884778703
1448,5270.488188009265
1449,12965.931083749418
1450,57453.53372320084
1451,48446.18219481326
1452,2162.952845176288
1453,15849.826590321674
1454,12715.969933528579
1455,11063.207975315052
1456,4870.696446108484
1457,11531.353549943808
1458,3771.6322994912807
1459,-1030.4647509561855
1460,18872.11984016963
1461,80282.66657139781
1462,5533.710252956637
1463,24907.57815752666
1464,13586.619288529473
1465,198.6569799461408
1466,40972.614261803
1467,10789.865701751467
1468,11034.06723249402
1469,4524.612778636355
1470,59168.95882046768
1471,17224.517859706153
1472,20498.071061662577
1473,4228.136111212293
1474,38141.63554252266
1475,19819.971671953645
1476,6994.138102010665
1477,9860.10275534448
