d3mIndex,POVALL_2016
1340,9511.156523469303
1341,3011.975130317036
1342,2999.9298355295164
1343,3036.711945531866
1344,3563.2990780069454
1345,3011.975130317036
1346,14987.535443104642
1347,14987.535443104642
1348,3363.4935607042744
1349,14987.535443104642
1350,14141.724227233732
1351,3363.4935607042744
1352,14141.724227233732
1353,3011.975130317036
1354,18016.068522669248
1355,11631.963869241343
1356,9832.604977935454
1357,8009.163602192573
1358,9493.877654003292
1359,11337.292718081186
1360,14648.80811917248
1361,14443.669441163545
1362,3019.433076065858
1363,2999.9298355295164
1364,17657.837958200744
1365,14660.496948805996
1366,3011.975130317036
1367,3563.2990780069454
1368,3363.4935607042744
1369,14660.496948805996
1370,13066.276735509042
1371,14660.496948805996
1372,3563.2990780069454
1373,3011.975130317036
1374,17657.837958200744
1375,3011.975130317036
1376,7650.9330377240785
1377,3011.975130317036
1378,14660.496948805996
1379,3543.7958374706036
1380,3363.4935607042744
1381,13066.276735509042
1382,14104.942117231383
1383,3543.7958374706036
1384,3019.433076065858
1385,14660.496948805996
1386,14443.669441163545
1387,17677.341198737086
1388,2999.9298355295164
1389,3563.2990780069454
1390,18016.068522669248
1391,2999.9298355295164
1392,14443.669441163545
1393,2999.9298355295164
1394,8308.759638516533
1395,3011.975130317036
1396,3011.975130317036
1397,14443.669441163545
1398,3019.433076065858
1399,3011.975130317036
1400,3011.975130317036
1401,17657.837958200744
1402,3563.2990780069454
1403,2999.9298355295164
1404,11631.963869241343
1405,18016.068522669248
1406,9530.65976400564
1407,3011.975130317036
1408,3019.433076065858
1409,10142.31224942889
1410,3011.975130317036
1411,2999.9298355295164
1412,14660.496948805996
1413,3019.433076065858
1414,14660.496948805996
1415,17677.341198737086
1416,14660.496948805996
1417,18016.068522669248
1418,17677.341198737086
1419,3363.4935607042744
1420,18016.068522669248
1421,14987.535443104642
1422,18016.068522669248
1423,3011.975130317036
1424,3019.433076065858
1425,14648.80811917248
1426,17657.837958200744
1427,3011.975130317036
1428,14443.669441163545
1429,3019.433076065858
1430,18016.068522669248
1431,14104.942117231383
1432,3363.4935607042744
1433,14104.942117231383
1434,14648.80811917248
1435,14648.80811917248
1436,14660.496948805996
1437,9832.604977935454
1438,17677.341198737086
1439,3011.975130317036
1440,3011.975130317036
1441,17657.837958200744
1442,9493.877654003292
1443,14629.304878636141
1444,3907.3595626453616
1445,14104.942117231383
1446,3019.433076065858
1447,2999.9298355295164
1448,3543.7958374706036
1449,10376.47097987655
1450,14648.80811917248
1451,14987.535443104642
1452,3019.433076065858
1453,14104.942117231383
1454,9869.387087937803
1455,3011.975130317036
1456,3019.433076065858
1457,13405.004059441204
1458,3056.215186068208
1459,3011.975130317036
1460,11631.963869241343
1461,17677.341198737086
1462,3363.4935607042744
1463,3563.2990780069454
1464,14660.496948805996
1465,3019.433076065858
1466,11631.963869241343
1467,3563.2990780069454
1468,3563.2990780069454
1469,3563.2990780069454
1470,17677.341198737086
1471,11631.963869241343
1472,14085.438876695045
1473,3019.433076065858
1474,14660.496948805996
1475,17677.341198737086
1476,7107.067035782985
1477,17677.341198737086
