d3mIndex,POVALL_2016
1329,3031.4383678000954
1330,39455.01414044827
1331,-583.4408617079165
1332,25919.07395150408
1333,29533.953181012075
1334,29533.953181012075
1335,3031.4383678000954
1336,35840.13491094022
1337,-583.4408617079165
1338,32552.476770094207
1339,2560.022730122625
1340,9855.31501334704
1341,-583.4408617079165
1342,3031.4383678000954
1343,2560.022730122625
1344,12952.499327236284
1345,-583.4408617079165
1346,35840.13491094022
1347,28937.597540586212
1348,-583.4408617079165
1349,28937.597540586212
1350,29533.953181012075
1351,-583.4408617079165
1352,29533.953181012075
1353,2435.0827273741884
1354,35840.13491094022
1355,35840.13491094022
1356,6711.851421516482
1357,5957.590341251796
1358,10326.73065102451
1359,16632.912380952675
1360,39455.01414044827
1361,29441.58156538168
1362,3031.4383678000954
1363,2560.022730122625
1364,39455.01414044827
1365,35840.13491094022
1366,-583.4408617079165
1367,12952.499327236284
1368,-583.4408617079165
1369,35840.13491094022
1370,20247.79161046067
1371,35840.13491094022
1372,12952.499327236284
1373,-583.4408617079165
1374,38983.598502770794
1375,-583.4408617079165
1376,5578.546319204729
1377,9337.62009772827
1378,35840.13491094022
1379,12860.127711605886
1380,-583.4408617079165
1381,20247.79161046067
1382,29533.953181012075
1383,12481.083689558815
1384,3031.4383678000954
1385,35840.13491094022
1386,29441.58156538168
1387,39455.01414044827
1388,2560.022730122625
1389,6049.9619568822
1390,39362.642524817864
1391,2560.022730122625
1392,25919.07395150408
1393,2560.022730122625
1394,6711.851421516482
1395,-583.4408617079165
1396,-583.4408617079165
1397,29441.58156538168
1398,3031.4383678000954
1399,9337.62009772827
1400,-583.4408617079165
1401,39362.642524817864
1402,12952.499327236284
1403,2560.022730122625
1404,25919.07395150408
1405,35840.13491094022
1406,10326.73065102451
1407,-583.4408617079165
1408,3031.4383678000954
1409,9337.62009772827
1410,9337.62009772827
1411,2560.022730122625
1412,35840.13491094022
1413,3031.4383678000954
1414,35840.13491094022
1415,39455.01414044827
1416,35840.13491094022
1417,39362.642524817864
1418,39455.01414044827
1419,-583.4408617079165
1420,35840.13491094022
1421,28937.597540586212
1422,39362.642524817864
1423,9337.62009772827
1424,3031.4383678000954
1425,32552.476770094207
1426,38983.598502770794
1427,-583.4408617079165
1428,25919.07395150408
1429,3031.4383678000954
1430,35840.13491094022
1431,29533.953181012075
1432,-583.4408617079165
1433,29533.953181012075
1434,39455.01414044827
1435,32552.476770094207
1436,35840.13491094022
1437,6711.851421516482
1438,39455.01414044827
1439,2435.0827273741884
1440,-583.4408617079165
1441,38983.598502770794
1442,10326.73065102451
1443,32081.06113241674
1444,9337.62009772827
1445,29533.953181012075
1446,3031.4383678000954
1447,2560.022730122625
1448,6049.9619568822
1449,9730.375010598607
1450,32552.476770094207
1451,28937.597540586212
1452,3031.4383678000954
1453,29533.953181012075
1454,6711.851421516482
1455,9337.62009772827
1456,3031.4383678000954
1457,16632.912380952675
1458,3751.004975269977
1459,9337.62009772827
1460,25919.07395150408
1461,39455.01414044827
1462,-583.4408617079165
1463,12952.499327236284
1464,35840.13491094022
1465,3031.4383678000954
1466,28937.597540586212
1467,12952.499327236284
1468,12952.499327236284
1469,12952.499327236284
1470,39455.01414044827
1471,25919.07395150408
1472,29062.53754333461
1473,3031.4383678000954
1474,35840.13491094022
1475,39455.01414044827
1476,2560.022730122625
1477,39455.01414044827
