d3mIndex,POVALL_2016
1336,3016.4242339716648
1337,3495.054059771942
1338,2240.8826064984924
1339,1933.4107461771814
1340,1914.5656427379286
1341,3086.11471549292
1342,2349.2211111800225
1343,7974.897186355099
1344,9919.71956779026
1345,2671.3467670920772
1346,11155.44010639423
1347,775.0168016809719
1348,3495.054059771942
1349,1563.6964741036513
1350,2298.9980443920863
1351,12349.625650988786
1352,624.0623800611321
1353,12017.743186240386
1354,528.7382641463281
1355,4609.268005546775
1356,4574.651941624065
1357,4738.038556219492
1358,5320.468396087994
1359,3006.8690352102835
1360,2452.9697700243382
1361,11244.117815353195
1362,3026.7064167232184
1363,4147.346376593511
1364,12062.31293672629
1365,4607.822137646505
1366,10913.781653892542
1367,10096.409144257512
1368,16056.944872629563
1369,2121.148865400369
1370,576.7679938467427
1371,4574.651941624065
1372,652.0156780356264
1373,12400.441645969495
1374,1834.610266223755
1375,4400.785444842668
1376,13106.329033519916
1377,12167.93212702687
1378,11610.658293347065
1379,727.9777386616187
1380,9989.800543726997
1381,3248.805687103901
1382,5214.745167745697
1383,13273.004136454003
1384,12205.94144124572
1385,11624.81319315245
1386,3495.054059771942
1387,2127.622388463323
1388,12277.32045224823
1389,12854.596984222873
1390,13212.24363789035
1391,3145.620551484955
1392,13630.163631532276
1393,706.585549106828
1394,5312.2675004922385
1395,10173.714081938715
1396,12513.013327992445
1397,11345.552576074795
1398,10673.847689518589
1399,13127.028843376485
1400,8757.26966537011
1401,3123.8761013994745
1402,12261.081197671103
1403,4235.51259249469
1404,604.6478551691162
1405,15597.24903181616
1406,11802.270734409307
1407,14695.659766579623
1408,2663.072731087081
1409,1963.6259357612182
1410,12454.863374441375
1411,8297.099438394112
1412,3303.3489363914027
1413,2002.5730702572894
1414,13297.446468171733
1415,12249.64762216198
1416,1999.918880498461
1417,3833.8615508737794
1418,318.2854709215833
1419,3331.800017220714
1420,2121.148865400369
1421,9231.867341102963
1422,10800.51796091624
1423,1653.8527365250275
1424,11586.571389641555
1425,12145.175857995506
1426,1033.8744126037493
1427,3879.7021449319254
1428,11830.61667155285
1429,475.5728332360013
1430,11690.855129877093
1431,4905.220021510894
1432,2749.347133022917
1433,12768.293141777081
1434,5225.060353421455
1435,5075.261594004264
1436,8849.229371296196
1437,481.7675135782516
1438,4170.2996346385835
1439,12225.746906276292
1440,346.36667979139725
1441,3990.212010672665
1442,10960.340159978528
1443,1262.9037007870788
1444,2952.423030175892
1445,8866.444021356609
1446,4880.904597760798
1447,3579.2341892642653
1448,2179.4606148765174
1449,3296.7942787661773
1450,9196.880996654934
1451,12894.868819909792
1452,13177.91543201615
1453,4051.3073890060323
1454,15051.482216172732
1455,11288.73357030377
1456,10217.11100148469
1457,3099.219065746388
1458,2663.072731087081
1459,13092.884206100129
1460,12365.364500416317
1461,2911.728940089302
1462,15279.661159843907
1463,11074.962680478822
1464,12238.222399239263
1465,2270.5727888879424
1466,1780.3398689722278
1467,5627.589368085709
1468,10251.454550660694
1469,3027.0313180932303
1470,682.0443430242341
1471,2210.7180167222446
1472,11808.848161765194
1473,4609.268005546775
1474,2025.6310022632404
1475,9990.851782605383
1476,12763.612961221852
1477,481.9798483159367
1478,13090.99112471712
1479,3401.427249798717
1480,10702.615736407097
1481,808.8490775514006
1482,2326.589872539604
1483,1893.9500732274971
1484,2504.985667385532
1485,11949.906824308231
1486,13297.446468171733
1487,286.9874234964324
1488,8090.526150816818
1489,3163.900918664453
1490,12763.834908887146
1491,3548.3784670187783
1492,10843.52831516109
1493,3340.07350783144
1494,3327.480559152621
1495,1849.2783416105613
1496,12446.579221650996
1497,1799.3454982089802
1498,851.886619530195
1499,252.66504481819794
1500,3976.6017141696398
1501,461.554906083471
1502,3990.212010672665
1503,989.2244454439797
1504,14288.896744110463
1505,8357.400417045226
1506,2013.0243335397029
1507,11106.101360704
1508,8927.125721412891
1509,3471.478417671497
1510,2925.0686740536776
1511,8401.888846876902
1512,11102.121663966653
1513,12545.061484242673
1514,12048.734988001106
1515,1741.5321885957608
1516,393.8675216297932
1517,377.8283488098314
1518,15335.095037005924
1519,494.04101280334226
1520,15703.146292521678
1521,487.4250169510161
1522,4758.032832216779
1523,14012.152550352905
1524,5109.355439883481
1525,12139.311819448501
1526,9300.922886650009
1527,1707.2543647850275
1528,11786.687184685483
1529,2467.6682526780673
1530,3610.418443246085
1531,1118.607546519174
1532,5719.439459064363
1533,4545.932035387405
1534,4012.6156134255484
1535,6103.466102931403
1536,3929.583209125553
1537,4413.787212781072
1538,3077.8238244927193
1539,1587.88753920785
1540,9709.057407041997
1541,2432.7330924600524
1542,2580.0674390382824
1543,1948.2440460451628
1544,3539.2705681827133
1545,710.4731498354001
1546,450.93710023971516
1547,2010.229312239869
1548,3990.212010672665
1549,1038.4914288982313
1550,10377.759467265565
1551,5090.4662881030345
1552,2330.3248250809957
1553,3325.0933864768826
1554,15887.53523186925
1555,3320.8075604122805
1556,12084.329219072997
1557,3086.11471549292
1558,11959.088308740598
1559,348.2569303815333
1560,2712.3038384474653
1561,3551.2290200077164
1562,1007.9842326757853
1563,1605.4283498101845
1564,703.3620167216399
1565,11909.077061786227
1566,3349.77077315303
1567,11038.021811897377
1568,10792.419381341593
1569,14067.436289933064
1570,1113.5808547110457
1571,2584.437425816377
1572,421.91805554632214
1573,506.4233133948037
1574,1177.471044730429
1575,11408.447264106153
1576,3489.6847448172275
1577,3838.72896622118
1578,4398.766635045919
1579,3479.1896613139747
1580,13451.28920155279
1581,12140.442507718244
1582,859.6433415567483
1583,2101.5786399286153
1584,531.4309527766094
1585,214.92899514660155
1586,508.68887767291494
1587,10777.05822779248
1588,1851.1062267142095
1589,5898.416644134625
1590,15412.687723249926
1591,656.1018074124476
1592,3814.071930568093
1593,257.9990886133326
1594,10090.661571579702
1595,611.3109008642198
1596,3294.894000289355
1597,5795.094647200625
1598,12929.943920557795
1599,15980.243566082852
1600,12557.706587974853
1601,11319.60606057645
1602,12299.577111408767
1603,11203.301323985443
1604,5581.18788234714
1605,10435.874266861309
1606,11194.911536716629
1607,10298.405738713158
1608,11263.902501467523
1609,1797.616174437869
1610,4905.220021510894
1611,12846.007456534022
1612,1806.1064704381995
1613,10515.419815163566
1614,11272.335218403703
1615,490.23033164456075
1616,12086.724257797747
1617,12545.910410259277
1618,9121.0477470228
1619,2986.743435722201
1620,439.00145978328976
1621,10583.455146681135
1622,480.11897102189215
1623,368.83902669045386
1624,8381.25780087094
1625,10624.89363389232
1626,970.1425358969531
1627,14096.648493117775
1628,12884.598099351739
1629,10092.723375135201
1630,5095.091921880118
1631,3234.9110605855853
1632,3026.7064167232184
1633,8586.276224496607
1634,5417.579958802255
1635,3222.090831290407
1636,4275.799444095553
1637,4184.246935538104
1638,10698.65308067898
1639,9332.10881800572
1640,11726.776475757524
1641,866.3423170797913
1642,1011.1108762956925
1643,10091.562774627804
1644,10638.427336161412
1645,11113.441316914012
1646,3943.8105249340974
1647,2215.021967544794
1648,3222.090831290407
1649,3261.748849347934
1650,11491.56504438232
1651,2228.124069548055
1652,1778.8600275594342
1653,3512.5340852642985
1654,9525.31778129674
1655,4601.190582753332
1656,2636.534089957816
1657,2521.575776850335
1658,2754.689599545529
1659,13032.906327725437
1660,9216.728440445031
1661,10069.659392515994
1662,2244.6345163218316
1663,9238.969888064219
1664,3634.418536603909
1665,12423.35606096793
1666,3618.8922073217923
1667,3143.534527369755
1668,9595.578844194044
1669,5315.012199522465
1670,3956.146959021531
1671,2731.4890446882614
1672,1501.9248408877534
1673,15585.597338282454
1674,2663.072731087081
1675,218.65649267817582
1676,2375.721887608857
1677,445.47743521427435
1678,12437.641951986157
1679,3495.054059771942
1680,823.2275843503854
1681,1754.7346741341519
1682,15764.461242066953
1683,9965.264570495667
1684,4206.3838752302
1685,5227.886573580153
1686,4986.343333256958
1687,1708.4658156726884
1688,11993.938245593754
1689,11883.241613633943
1690,4593.650943854933
1691,3633.99408534653
1692,5100.7702018038035
1693,3397.531727025401
1694,4610.551120035361
1695,11648.402917916386
1696,429.55626952128995
1697,9807.310580892581
1698,14462.56698071514
1699,3759.3775456335643
1700,15777.9790637229
1701,2446.5302030688763
1702,5011.140709992549
1703,9774.994909638926
1704,380.5337692435983
1705,4986.483674339462
1706,12089.521805236456
1707,11284.717359816888
1708,3579.2341892642653
1709,1936.2094809647222
1710,2071.812796934601
1711,9349.96176561905
1712,1849.479668306064
1713,2488.628535769551
1714,10597.77042687928
1715,8279.896753977095
1716,3139.481720072934
1717,11285.037475998079
1718,4154.8763344560275
1719,3756.304756216798
1720,4601.190582753332
1721,434.53787716365133
1722,1596.1001476169045
1723,418.6957901928429
1724,8388.274627036943
1725,17214.464135213086
1726,13986.087299205907
1727,9678.771311621982
1728,2556.409025522459
1729,4413.787212781072
1730,5605.844918000227
1731,12102.005370155719
1732,2375.721887608857
1733,11534.427269202863
1734,13338.572629334625
1735,2477.9824412578687
1736,10585.437378681636
1737,9524.016912431
1738,11905.009837797883
1739,2603.3421069431556
1740,12657.174237948466
1741,10349.24237733972
1742,3397.531727025401
1743,9863.910303387607
1744,12468.039012047564
1745,9569.002517345725
1746,15182.452352579165
1747,585.9276964112144
1748,4000.799452485675
1749,10236.02151533897
1750,13519.249372881492
1751,11264.60193875717
1752,8029.856211140276
1753,5763.671507939697
1754,352.04495971508425
1755,4116.2801146204265
1756,4609.268005546775
1757,13066.994544794228
1758,4807.697688764352
1759,4383.7069233019765
1760,11729.348350715203
1761,4624.288583281928
1762,8220.149775491902
1763,372.40248994072
1764,15693.885608712295
1765,2038.43728136663
1766,8000.146182832738
1767,4398.766635045919
1768,10528.128854802504
1769,12508.748993599149
1770,347.317715039124
1771,3771.4142855493383
1772,424.9594908928142
1773,12683.015474264972
1774,13298.661291844444
1775,10478.730671219218
1776,3059.576074363655
1777,2944.2289808004007
1778,15664.323995639174
1779,3807.1034360808244
1780,12263.431636759136
1781,4042.3334239743267
1782,13710.031341028322
1783,15600.549983130391
1784,12445.174892751358
1785,3453.3622883967823
1786,3943.8105249340974
1787,13262.801245494746
1788,8383.238418071254
1789,10662.662208987014
1790,314.34286835567303
1791,10838.684467414245
1792,11492.87969304064
1793,5032.885160078031
1794,2200.32364296606
1795,10686.881340185957
1796,8858.640307746487
1797,1977.27285610692
1798,656.1018074124476
1799,12801.234233021234
1800,3814.071930568093
1801,2092.1232050470453
1802,468.8276489753164
1803,2149.9479215048445
1804,9812.868278526057
1805,4683.824935918124
1806,3149.4666700569246
1807,2203.7748306167196
1808,12370.543951544318
1809,14443.997463234015
1810,10889.549552489523
1811,11195.638301847655
1812,1788.4526143216854
1813,4592.801559911352
1814,16364.969025473616
1815,3139.481720072934
1816,5892.77294391265
1817,3222.090831290407
1818,1087.4793192731531
1819,6570.011375798167
1820,12223.995379574051
1821,4042.3334239743267
1822,10012.421648766855
1823,10816.869984365108
1824,17017.369670947206
1825,3145.620551484955
1826,3111.5554998338216
1827,5704.059647891159
1828,10135.913224189946
1829,10674.225221359695
1830,3982.2859943588387
1831,11596.8328265555
1832,3278.691900738316
1833,4275.799444095553
1834,15625.68519599157
1835,4235.51259249469
1836,8857.741803536128
1837,3495.054059771942
1838,1679.074958675081
1839,3294.763058178065
1840,866.1272518106609
1841,7086.185852114695
1842,8127.275974896593
1843,2249.3097315058753
1844,3625.439020981239
1845,581.5110067729404
1846,11429.482030393685
1847,3860.47341630666
1848,2634.3528248504217
1849,13712.752025098289
1850,12794.553798107489
1851,401.02748734489427
1852,12302.799700618643
1853,2396.4508391058384
1854,15618.408563791865
1855,9786.696684773215
1856,2415.640412741742
1857,10460.49258237042
1858,11867.380314989416
1859,12086.834035263764
1860,14204.011520643806
1861,10439.623640666601
1862,8342.122290857096
1863,2199.5412405839684
1864,5627.589368085709
1865,4418.368187737203
1866,2736.1107817571155
1867,661.3016056433586
1868,11430.77204189954
1869,1727.547420814143
1870,11362.350754652485
1871,2109.977418966262
1872,10423.316662891879
1873,12993.084902187988
1874,1736.0256125206909
1875,11219.4527892287
1876,11058.827287396833
1877,3262.383781062123
1878,10716.998736176809
1879,2835.7461378924586
1880,3145.620551484955
1881,5350.289022577375
1882,9984.499163411036
1883,11348.46245746073
1884,766.0039068527309
1885,360.1242068134218
1886,1797.576581162464
1887,2643.9522178833836
1888,3909.042717820318
1889,1113.98918989497
1890,3910.3063649633855
1891,11925.270537480563
1892,5560.004323942081
1893,2723.1388595917006
1894,5214.745167745697
1895,5605.844918000227
1896,273.3343861845661
1897,14173.512586906521
1898,11182.321579175561
1899,2745.7070842518724
1900,3123.8761013994745
1901,651.5604884374204
1902,851.7084041623278
1903,3990.212010672665
1904,5241.1539918453145
1905,5109.355439883481
1906,12489.950283684846
1907,12352.365801964217
1908,10380.992642925636
1909,5710.223721250501
1910,4137.845449799534
1911,2009.5394441961894
1912,11465.274134305757
1913,912.1920381566207
1914,444.5912678179968
1915,10555.715195312785
1916,15761.722538438296
1917,569.3192676799582
1918,4206.3838752302
1919,1540.210230964978
1920,5627.589368085709
1921,2629.934330168546
1922,10408.075036139326
1923,877.0884434393882
1924,9206.443215787996
1925,12021.118186005797
1926,9930.503866999528
1927,1931.3542840531873
1928,284.09159813348845
1929,4413.787212781072
1930,12967.140995748949
1931,11810.591626315892
1932,596.2792439615421
1933,14495.042142598473
1934,3427.2293577333653
1935,2747.0694214144028
1936,2753.5602909237077
1937,3343.935178510702
1938,389.1847930078809
1939,4601.190582753332
1940,13035.419318406766
1941,14139.86116061333
1942,415.2789144073261
1943,1585.858363474739
1944,2119.4826471096726
1945,3619.4961013943716
1946,3859.129734906859
1947,9786.846174437853
1948,3181.5440560055713
1949,9691.679769127017
1950,12865.983789687734
1951,380.57329584970796
1952,10134.975966094062
1953,645.6301564910965
1954,12897.236366911045
1955,12519.260428385665
1956,584.5175920620156
1957,12302.795453732857
1958,10425.20509133981
1959,9626.879659725704
1960,279.4038320898139
1961,3326.4307022659996
1962,3602.212077773935
1963,14805.719538111975
1964,4724.845291138178
1965,11766.515780428688
1966,522.759287571309
1967,3633.625273032541
1968,11996.609504536149
1969,11902.610020506698
1970,2492.25701965336
1971,3139.481720072934
1972,5627.589368085709
1973,1893.760626311992
1974,12124.408405943494
1975,16042.426670582801
1976,3972.3213321435587
1977,1185.0074528562395
1978,8635.753955212105
1979,12175.258796260392
1980,12229.845349832034
1981,2762.67033234378
1982,11729.348350715203
1983,11957.143379472182
1984,832.9706370478798
1985,4221.404452965353
1986,12827.135897798233
1987,3845.699655916423
1988,2486.9643838632933
1989,3814.071930568093
1990,11060.24043530945
1991,4418.070743698311
1992,1878.700091606322
1993,558.7220718412784
1994,3495.054059771942
1995,8348.177480893868
1996,12372.284140191126
1997,3425.002891899162
1998,3145.620551484955
1999,12132.494616405338
2000,9991.59819462602
2001,3093.0802343343676
2002,2752.552176488259
2003,5035.056133273802
2004,4451.514431675077
2005,5312.2675004922385
2006,14446.789074689088
2007,3175.7145874991584
2008,13400.780823818734
2009,5253.365189844269
2010,2636.534089957816
2011,12377.052641712677
2012,4016.6497486205303
2013,12898.246966174282
2014,2618.365466028093
2015,5716.95944623531
2016,15336.667954313169
2017,2630.6355151345265
2018,4592.801559911352
2019,4398.766635045919
2020,465.2392095085521
2021,714.21868806482
2022,1687.5205319442296
2023,3425.002891899162
2024,480.11897102189215
2025,1659.4906900174021
2026,9558.19787173795
2027,9856.247170884866
2028,3921.3633193859714
2029,748.1798475956148
2030,3776.872623322202
2031,10975.57846776713
2032,11761.48966383987
2033,4920.240599246047
2034,10564.014812677278
2035,1933.0981595910769
2036,2943.5265277441995
2037,2719.168443122607
2038,4488.503476471069
2039,4413.787212781072
2040,15562.11109514378
2041,1707.6908582670583
2042,3943.8105249340974
2043,3229.24774036786
2044,2045.6093561653802
2045,9176.77113324153
2046,10922.881941469936
2047,11348.46245746073
2048,2120.7956566927887
2049,4139.855756720872
2050,13644.080763436106
2051,3990.212010672665
2052,2659.026587747685
2053,2423.7301402484077
2054,387.9654712805018
2055,15740.800696521217
2056,12996.088170534063
2057,2663.072731087081
2058,14479.976341341118
2059,4184.414906167075
2060,1852.4875735524981
2061,9675.65098285764
2062,3943.8105249340974
2063,11171.746985466807
2064,4323.924438016329
2065,4905.220021510894
2066,4333.964149504387
2067,1736.6210780411348
2068,15632.66839267068
2069,442.1740997123255
2070,10932.454821273232
2071,4050.116138433514
2072,15279.527163585193
2073,276.883131736393
2074,1064.1970339018294
2075,3099.219065746388
2076,687.3645109266948
2077,11518.830919774131
2078,9446.228082203472
2079,11832.186480988468
2080,9606.734874810516
2081,3610.418443246085
2082,11421.550550088134
2083,2509.6965089380888
2084,4398.766635045919
2085,1882.239036605458
2086,10622.330707803296
2087,5432.830486374985
2088,8169.8096542564235
2089,3404.6605518891906
2090,3281.1495423547535
2091,10234.84995009301
2092,1915.644975769413
2093,4589.480285168343
2094,842.4099896483528
2095,2106.5707123097113
2096,2153.624027283705
2097,3060.698612076408
2098,3397.531727025401
2099,618.1341530426942
2100,12418.643791359045
2101,9699.77214049063
2102,12297.830131314799
2103,479.41208483020256
2104,4586.972543189719
2105,3660.707415611552
2106,812.9970737575572
2107,3879.7021449319254
2108,618.4391296679623
2109,775.7336392806689
2110,8303.473391210411
2111,3145.620551484955
2112,4807.697688764352
2113,3145.620551484955
2114,9221.97730799849
2115,3510.0746375070958
2116,14867.508938148441
2117,666.7723670137452
2118,388.2972139778536
2119,12631.017859453463
2120,11431.366954846668
2121,8906.079584197812
2122,13850.747615902159
2123,10767.343185311618
2124,3625.439020981239
2125,14207.864256975121
2126,3117.7372699874545
2127,767.1621269684169
2128,16073.652862531522
2129,4574.651941624065
2130,4334.960411081293
2131,3401.427249798717
2132,1784.0414959301415
2133,13958.750798782403
2134,522.6124987531667
2135,3590.4834002845932
2136,11678.145483451046
2137,3051.3634523763053
2138,11545.946770609959
2139,2287.341054788457
2140,1913.7812759552141
2141,1718.1786256364692
2142,13542.359709566428
2143,3990.212010672665
2144,2483.251254587777
2145,803.5746631763777
2146,2148.205914208541
2147,3977.9168748228585
2148,12724.78238856921
2149,8087.341922299006
2150,14459.42540785147
2151,5793.42972604076
2152,2088.8151496350156
2153,9578.136924920163
2154,10878.269105693658
2155,11326.3355236093
2156,12295.166932934193
2157,2492.298555610661
2158,3375.34014700125
2159,14593.445822909067
2160,10850.843756252769
2161,13118.148326924374
2162,17138.63329840874
2163,674.5230982559897
2164,9998.972923453171
2165,15216.759047602054
2166,2624.645998105794
2167,1775.8356409592245
2168,2928.9958497280977
2169,14255.709972934388
2170,407.0242037706506
2171,12882.686981968865
2172,3990.212010672665
2173,474.75396162910374
2174,17215.755950012215
2175,1838.6866004110175
2176,12348.27688692616
2177,3781.0487341989224
2178,12138.188219884125
2179,9491.308924631927
2180,10694.046148143234
2181,4199.100906476553
2182,562.3370535488455
2183,10924.772865287403
2184,336.3059395866072
2185,4624.515514411826
2186,2777.3030502580737
2187,13255.080815442789
2188,11344.923984570636
2189,1788.4526143216854
2190,2674.158134458134
2191,9848.351652702564
2192,391.11171011375086
2193,4986.483674339462
2194,2526.0031635100463
2195,3093.0802343343676
2196,12442.972162031901
2197,1967.590990391645
2198,9808.448831303476
2199,1871.4865689309274
2200,4318.49396544587
2201,11048.00100626171
2202,4477.222070233833
2203,16832.314025626656
2204,10349.753457034281
2205,711.051426475818
2206,411.87715326943123
2207,14495.042142598473
2208,1994.053044104735
2209,16481.901342014793
2210,10115.456413121128
2211,3990.212010672665
2212,7367.206174834654
2213,11308.152947619135
2214,574.0028513112907
2215,2291.313416725619
2216,682.5986122976884
2217,11266.135174105615
2218,12944.679677009628
2219,17056.377162231507
2220,2230.842919546206
2221,10851.116062380865
2222,307.31698079013876
2223,12341.036123299933
2224,733.0345198006441
2225,3093.0802343343676
2226,4592.801559911352
2227,6570.011375798167
2228,10309.638338756013
2229,5763.671507939697
2230,11440.965398047294
2231,3091.2405577587024
2232,8427.94822381963
2233,11216.188174777748
2234,307.32200939646634
2235,1068.5940788847765
2236,793.7158189499253
2237,14641.184617646642
2238,10737.358730506025
2239,4235.51259249469
2240,11150.110347758777
2241,10610.663648560982
2242,738.9381379911374
2243,2334.6153040040963
2244,10190.40936799491
2245,8775.699670206994
2246,577.7759570446894
2247,3186.607818073413
2248,15260.26397438508
2249,8517.140419468366
2250,9664.671759269797
2251,13046.14148618471
2252,2156.386663733623
2253,15586.12302072339
2254,15409.494784735405
2255,12766.28878110563
2256,648.4987693540492
2257,9007.969325622567
2258,13268.60085412032
2259,3752.6198308749035
2260,298.95832042967777
2261,471.2999611196458
2262,968.3443606955304
2263,3427.2293577333653
2264,10797.87527893016
2265,5833.087744098288
2266,12938.589174744164
2267,9494.577132364964
2268,11883.746567568916
2269,9966.29547341794
2270,4601.190582753332
2271,5634.910694687323
2272,433.3410823953853
2273,16078.84979639469
2274,1698.4313646996095
2275,2203.8356320688863
2276,968.0870739374595
2277,1255.1010681446094
2278,11843.014750252223
2279,13823.495994918883
2280,3302.265956034147
2281,12051.224630503655
2282,3105.431858858272
2283,478.51095122066414
2284,295.19326631844984
2285,3229.352156478757
2286,15134.33904684985
2287,4032.185838897302
2288,12233.438509482054
2289,771.7511076026844
2290,2067.316829253619
2291,4773.970510173752
2292,4275.799444095553
2293,2171.680327770563
2294,12788.236931467187
2295,707.2335458122533
2296,12739.069964630024
2297,11406.547583764368
2298,11262.701851666736
2299,4586.972543189719
2300,12064.67972919555
2301,4137.845449799534
2302,11825.326452318126
2303,10079.079803072686
2304,3566.9077581841484
2305,13292.73321962924
2306,4034.9609775288804
2307,3471.478417671497
2308,3141.2768931745263
2309,14337.468774630492
2310,10580.491459140669
2311,8919.873183945834
2312,1159.720757802485
2313,1826.7321758503103
2314,3506.9533941445493
2315,639.8808499559905
2316,14284.062295518108
2317,12796.881843843685
2318,3425.002891899162
2319,964.6601142042533
2320,3536.4717525999886
2321,2094.703724675675
2322,1856.5593231636885
2323,10660.379280369616
2324,13433.308330235064
2325,12685.233705356351
2326,3776.872623322202
2327,12564.484550960971
2328,9401.048925828482
2329,905.0607455084523
2330,2869.5798370981033
2331,4807.697688764352
2332,8756.15204540452
2333,2351.515399264619
2334,9042.622827195857
2335,5461.321055480319
2336,10382.18864853283
2337,655.2791365442455
2338,4184.246935538104
2339,8452.489386888728
2340,3931.2836624812508
2341,3968.4675605871844
2342,11410.59548325722
2343,3492.9610675380522
2344,10584.44083744088
2345,11514.381070834965
2346,4745.159150519397
2347,12482.84161791793
2348,5906.9717084999165
2349,5312.2675004922385
2350,15832.756473194857
2351,2299.203019850409
2352,2048.15637268783
2353,15332.93097321999
2354,3990.212010672665
2355,15381.40755840478
2356,8646.078657337614
2357,4601.190582753332
2358,5555.285654615208
2359,12432.67800682327
2360,14504.131246392431
2361,11337.339533119019
2362,330.60068328487637
2363,2033.2972816635993
2364,10750.354339563519
2365,717.9953343890422
2366,16916.30255522466
2367,2526.0031635100463
2368,413.4852697987511
2369,14264.503840228186
2370,8595.20320150803
2371,3288.150446051359
2372,367.61378614318994
2373,5605.844918000227
2374,2982.122747579798
2375,2334.3337465267687
2376,3168.372329473675
2377,12989.685057709408
2378,4197.8288108649085
2379,13436.928176346628
2380,2184.711294906077
2381,4266.881288702895
2382,1731.9653281866947
2383,14352.22083252447
2384,2316.470957076705
2385,6590.7428783854275
2386,2281.5950094389814
2387,1821.026375478218
2388,12036.78017703873
2389,584.396699131138
2390,2636.534089957816
2391,5598.194428156866
2392,3539.2705681827133
2393,409.9847251308946
2394,11294.090596134703
2395,711.9849952100908
2396,2124.1045641507926
2397,407.7798791884552
2398,4413.787212781072
2399,280.79525713103595
2400,3789.2090574096355
2401,2028.107567194349
2402,1843.1854269735513
2403,11815.29615207787
2404,3279.2051826683555
2405,3780.4756751024825
2406,3538.950123653147
2407,11024.668148105286
2408,353.7291121360847
2409,14218.413034745823
2410,2967.1021698446443
2411,13521.112705923239
2412,11514.489745848621
2413,411.7509893451605
2414,391.9164572668812
2415,3977.9168748228585
2416,11098.608336947262
2417,11970.1609002809
2418,12874.097454280012
2419,2070.213254563354
2420,11780.15996947292
2421,2430.996419888287
2422,1148.278905513045
2423,3769.907104480755
2424,13109.831737238903
2425,771.9004530897063
2426,3093.0802343343676
2427,10694.046148143234
2428,13074.092672666142
2429,9336.92458801976
2430,11378.10662878607
2431,2507.5893329421324
2432,9814.893574422113
2433,10877.599286399747
2434,14331.895565322173
2435,1349.0255678461128
2436,12057.0318133824
2437,3331.800017220714
2438,10582.05639969836
2439,14523.308643804867
2440,1930.4762497542804
2441,509.7478949871984
2442,11091.123610137065
2443,8825.290701082242
2444,11834.343790011948
2445,3007.2813960429016
2446,11408.75685784508
2447,2208.490473753434
2448,2977.942937913025
2449,14958.387919802197
2450,4917.010255259501
2451,2786.39011198266
2452,12531.688414864633
2453,8529.115822905429
2454,3222.090831290407
2455,3093.0802343343676
2456,10600.84343529884
2457,15813.678164198942
2458,8838.065728775116
2459,14293.067065614303
2460,15731.986080183618
2461,9051.746858694036
2462,13103.010754755847
2463,474.15490359181206
2464,2233.8231547205482
2465,2910.5505674842184
2466,2809.285462241679
2467,6979.315828923138
2468,11136.247537274132
2469,13163.828132779174
2470,819.4236201887385
2471,12508.748993599149
2472,1057.5212457686682
2473,9443.307013911903
2474,2235.1544363745943
2475,5060.92890577428
2476,14238.958392772449
2477,10896.08549815202
2478,12128.420704063996
2479,12569.349483858141
2480,2636.534089957816
2481,1888.033141067115
2482,3331.800017220714
2483,2023.3275282107984
2484,12213.58882454743
2485,10716.712991019653
2486,11014.538821716227
2487,3602.212077773935
2488,12729.666053902358
2489,1896.4593461937698
2490,1928.449458591419
2491,3633.99408534653
2492,9221.97730799849
2493,3862.560913204092
2494,12658.312152976485
2495,9415.575302082281
2496,2690.53862396605
2497,4240.674971409259
2498,3121.512654771186
2499,589.0109634944412
2500,4034.9609775288804
2501,448.6112581307528
2502,5616.888358152097
2503,13506.90872981958
2504,1728.1957512145002
2505,2905.1775825012833
2506,2250.474963745181
2507,16066.199941293642
2508,4439.709036771826
2509,8665.926739729968
2510,4364.334559504016
2511,3566.9077581841484
2512,3826.408364655527
2513,12179.471758644237
2514,449.1657121019165
2515,1911.1758573373963
2516,4046.6400465438214
2517,5135.56948817427
2518,1851.1062267142095
2519,3327.480559152621
2520,3278.691900738316
2521,404.874394541233
2522,5581.18788234714
2523,3201.7869159364677
2524,3352.490242875993
2525,450.4689813879811
2526,2236.761281378809
2527,11350.892843201318
2528,12607.940902613174
2529,259.17417014346137
2530,11006.304794943824
2531,4989.476717640856
2532,4921.390628314094
2533,2299.7868243344496
2534,2219.3399259264065
2535,13176.174426770753
2536,12969.29792835042
2537,2786.7274394719298
2538,751.0300268436349
2539,796.8301196942454
2540,10735.916922046
2541,3495.054059771942
2542,2057.571336196509
2543,10863.31613653189
2544,10016.213685597015
2545,1964.8940767666827
2546,16787.041829323225
2547,4413.787212781072
2548,362.5293267953862
2549,961.9855226373849
2550,745.9458417275539
2551,17157.460916648346
2552,1948.2440460451628
2553,2102.1208766129394
2554,546.5174984028665
2555,10026.614885752051
2556,3577.587993070407
2557,5508.76786832014
2558,14390.710149493934
2559,3462.594148760222
2560,4986.483674339462
2561,3139.481720072934
2562,427.74231134332524
2563,3326.4307022659996
2564,4275.799444095553
2565,382.91120168322107
2566,384.0739082012097
2567,10754.894036337038
2568,15606.010078484487
2569,8358.65094717541
2570,2580.063794245313
2571,11675.973021208754
2572,4574.651941624065
2573,15586.12302072339
2574,8701.14013541664
2575,3947.4534784399216
2576,2649.8487641203587
2577,9801.955636225108
2578,12424.11115519833
2579,5625.738972968346
2580,3117.7372699874545
2581,3099.219065746388
2582,3492.9610675380522
2583,3425.002891899162
2584,2187.905917061718
2585,8872.122262790477
2586,4829.783102733919
