d3mIndex,POVALL_2016
1360,19787.21310204965
1361,16784.386474704886
1362,7804.145080776485
1363,8507.72784802591
1364,59152.81820646738
1365,8991.06346018556
1366,71095.08707047971
1367,74469.71779446032
1368,74812.34857847699
1369,23642.559917696006
1370,21780.844132906186
1371,6624.957418169534
1372,12664.051312194093
1373,75755.61104888112
1374,20651.402636362855
1375,9278.232875686002
1376,73902.98272201297
1377,19365.79089910914
1378,68530.34205770047
1379,20059.533347101133
1380,11918.207941139792
1381,31898.68698272543
1382,6508.840093542718
1383,88032.87023065529
1384,86491.63016251924
1385,72025.72957810297
1386,6189.339510935445
1387,17417.73387689646
1388,36974.19070766935
1389,18434.264988151645
1390,19357.546866909313
1391,6609.178315625531
1392,75614.09818731817
1393,19259.039236797194
1394,6340.676130625096
1395,11939.219589507335
1396,89747.51638803731
1397,18795.68295898968
1398,22455.3515099986
1399,76226.7447092575
1400,19664.892129963755
1401,11473.854889000706
1402,21958.292929813288
1403,5629.313254771655
1404,14547.63162071836
1405,82153.72588157612
1406,51134.61552842029
1407,61065.57542921607
1408,7431.726862849133
1409,21105.112479064654
1410,72999.1721380579
1411,11690.914976698481
1412,7910.473853916298
1413,30327.389345282107
1414,85125.97584459868
1415,53561.511328798166
1416,19779.921302891013
1417,6571.756312587412
1418,16790.374805015937
1419,5545.623057346296
1420,26137.350466795247
1421,20480.373486227585
1422,21218.34726431256
1423,21882.98943503716
1424,34421.28557340068
1425,38972.78188225987
1426,11586.672221043453
1427,5659.5117221419705
1428,19086.861135853032
1429,15326.261424661103
1430,81522.42914556594
1431,7926.4392986998355
1432,21913.14637691143
1433,88315.10234588051
1434,22403.08450925363
1435,8942.344596663723
1436,17881.421069856904
1437,14510.436586234855
1438,6601.072477303135
1439,59430.63234524817
1440,18908.972695363766
1441,7843.821612285249
1442,22099.681426858642
1443,31000.934912684712
1444,19274.76226673449
1445,17931.432631434225
1446,9856.354878092092
1447,8350.609711881269
1448,15038.74753723836
1449,20309.131341810375
1450,19693.620531368862
1451,21040.4035235241
1452,73450.68112493219
1453,16912.07211446542
1454,56104.01770896978
1455,56765.502306403716
1456,19523.672078632986
1457,7063.366488637105
1458,9613.585594179498
1459,78742.026878338
1460,43197.61194093498
1461,20476.490464863073
1462,42312.89279271784
1463,16535.1301051089
1464,43200.56435471184
1465,22963.38722727606
1466,21086.997209951776
1467,7423.1100303786125
1468,15054.701361228068
1469,28142.58885242626
1470,13492.557298641972
1471,17316.257272313644
1472,88051.6848391694
1473,5188.385104800924
1474,19738.76131795547
1475,17939.920657926978
1476,65314.38858563399
1477,16135.91511441677
1478,47305.31743818354
1479,6301.265537655294
1480,63123.04962087384
1481,14243.129167433965
1482,21976.32137729882
1483,21023.381299072294
1484,16353.000737765478
1485,55624.11784336405
1486,85310.11218137822
1487,10486.547682937411
1488,13310.083950101609
1489,6054.26858275939
1490,59695.78094942008
1491,23170.315481662295
1492,58176.57787341517
1493,23218.778853140164
1494,6084.171963038384
1495,20910.587635507236
1496,73890.99920738471
1497,17582.982297061615
1498,27887.399118855363
1499,12084.54781302879
1500,7629.387602744091
1501,18038.313141921077
1502,7843.821612285249
1503,31455.835211237452
1504,49815.923852127606
1505,19757.1233991121
1506,22238.39479288925
1507,55761.543023637205
1508,15502.546535602665
1509,9472.483542118684
1510,19220.48399297085
1511,16538.13480609014
1512,17743.99634958201
1513,83780.41791689332
1514,56650.81415485253
1515,29963.508270089806
1516,15900.473701567764
1517,19780.75005560094
1518,72646.84196221689
1519,17726.304256174888
1520,90262.51385886951
1521,13279.53302750372
1522,8989.86196847163
1523,70195.60310012502
1524,6896.032549488965
1525,75177.13132004971
1526,21066.193565699265
1527,20350.619942409725
1528,67242.62912944764
1529,19419.865141755177
1530,7463.461055488088
1531,20998.442129067887
1532,15588.329835357488
1533,8229.859161200095
1534,23137.86061523768
1535,14342.427029895262
1536,17988.29906333474
1537,8512.085347063443
1538,19261.57229699299
1539,19982.31962325212
1540,17206.500024404602
1541,16415.17507578695
1542,21250.311970548733
1543,19720.554305279475
1544,9301.684430889656
1545,15714.681350471528
1546,16766.832073308273
1547,22204.051850886484
1548,10290.149351324757
1549,20451.09352604651
1550,23412.11662042196
1551,20228.94644732858
1552,22485.12725128716
1553,6904.251070235832
1554,54102.68018310561
1555,7000.3395855992285
1556,80291.34662648368
1557,6931.1849230650905
1558,66610.2454233552
1559,18049.524734630806
1560,22095.617495549825
1561,7431.726862849133
1562,17586.398596624702
1563,18947.429369065314
1564,19546.916779347237
1565,19026.942389296113
1566,14000.748983007334
1567,78492.19207291064
1568,14629.469270357518
1569,39708.13576540129
1570,19121.022800696443
1571,30767.30834666246
1572,17679.470338481948
1573,13642.829517794464
1574,19205.92439317881
1575,44132.16984433022
1576,6528.295086249488
1577,8734.933414571353
1578,11173.613545092698
1579,8650.74586044835
1580,43768.2199853877
1581,20649.65951939526
1582,27999.14768263436
1583,32200.1931447534
1584,19693.936758838587
1585,11137.363739733291
1586,16482.298019253627
1587,17285.538573848742
1588,23000.435798032988
1589,10705.054449611103
1590,76643.81399208152
1591,12473.951682322584
1592,8650.74586044835
1593,17467.146940362076
1594,20442.523837686298
1595,16728.46575620823
1596,20916.84221464089
1597,17689.002434814127
1598,71482.752603178
1599,88530.37631809358
1600,82229.33814173807
1601,30143.521842130198
1602,76367.92764941491
1603,75033.42449528123
1604,8054.572673015775
1605,15599.713731197904
1606,18251.369767870696
1607,17871.39792660616
1608,69369.24784565587
1609,24797.07720659289
1610,7834.770001769653
1611,19556.5908655653
1612,21409.500750729447
1613,17483.204953034518
1614,39504.246908596506
1615,18605.923577245278
1616,58080.91208097201
1617,31865.616193529808
1618,20883.77385285838
1619,21558.717456350958
1620,17166.06950314497
1621,62233.59833975311
1622,19297.84952134511
1623,15322.788406843018
1624,19309.433403006213
1625,17657.956793661768
1626,12242.63919626876
1627,70195.60310012502
1628,18281.58578178309
1629,17859.927257441148
1630,24154.77969587927
1631,5807.986284392371
1632,8475.975365585262
1633,18222.74796661637
1634,18345.29553507418
1635,7515.331130257046
1636,8519.146193993669
1637,7090.114527143898
1638,18748.78424573674
1639,19352.876650727387
1640,69299.30039943971
1641,14192.541804060966
1642,18865.962960694105
1643,21148.738036178707
1644,18295.749668709857
1645,20541.742627951757
1646,8628.60411397643
1647,16889.428217160454
1648,6781.1187817196105
1649,6827.414202723195
1650,29727.980812932175
1651,17078.67270050065
1652,16852.12206241797
1653,19488.826667060264
1654,15284.680667500663
1655,8803.650594488434
1656,8777.98846209726
1657,16605.542641473603
1658,19314.603588125025
1659,81214.87763015997
1660,19601.221266720975
1661,79623.57014399856
1662,22087.87224452023
1663,19748.897558451106
1664,16087.642829245628
1665,18252.275595401436
1666,9403.317958574095
1667,27850.95425653463
1668,19419.616402835625
1669,17287.041980318438
1670,11087.05501168747
1671,7756.646701120999
1672,17413.366353647587
1673,89525.94877689215
1674,8947.543113386922
1675,20993.035114842674
1676,17634.361866426727
1677,16670.765699926233
1678,81019.24871611885
1679,8230.544920149103
1680,14255.783800247344
1681,26100.55407934204
1682,90238.71584435525
1683,15962.3492073682
1684,7033.691212395934
1685,17274.23868828295
1686,20781.106898087117
1687,31737.71718395461
1688,52351.42920155964
1689,18232.66367716103
1690,13571.938042282714
1691,7415.885966126211
1692,23272.736813335767
1693,7316.628842179678
1694,18217.616864478725
1695,19017.89682232833
1696,19295.611101551414
1697,19607.688239718216
1698,77613.62189749075
1699,21368.551689464424
1700,87135.22687814693
1701,15382.103415149893
1702,7632.629067200974
1703,18189.451697527886
1704,15096.1014772459
1705,7206.606467957761
1706,52603.83104278117
1707,54634.27336091082
1708,9602.073057470263
1709,17082.174879002523
1710,20045.47986328357
1711,14278.802842419227
1712,23281.982259937402
1713,21110.491009270954
1714,17164.860115551113
1715,14948.685425824937
1716,5699.166463870338
1717,19237.92302405546
1718,8893.906179322801
1719,21404.599166491073
1720,7415.969396104583
1721,15443.48713988809
1722,20541.742627951757
1723,17608.991822371096
1724,18427.65857143352
1725,47909.09500382719
1726,79062.13960638113
1727,16857.43504934266
1728,16603.045304097537
1729,11599.198151539522
1730,9613.34927183593
1731,31792.966294281006
1732,19028.279048472647
1733,81150.74252581352
1734,82837.11126353298
1735,19440.175344196734
1736,62444.93826812591
1737,14948.685425824937
1738,22449.911430534507
1739,19071.3092627611
1740,35125.13911958629
1741,18884.225925755665
1742,5842.701406402243
1743,18451.63958620699
1744,87688.3496749961
1745,16846.769957640827
1746,79499.76880496307
1747,17681.845439312518
1748,8587.174462776933
1749,55529.73325122535
1750,81928.78567170953
1751,18182.61296814546
1752,18384.6265628618
1753,8675.492708557493
1754,18095.76851986962
1755,6338.371547901814
1756,10016.666889433078
1757,17812.277670439515
1758,7499.496768983326
1759,8426.126856143053
1760,86869.13031451394
1761,10142.984433859978
1762,16448.67838687109
1763,18165.926712859
1764,84583.82435103432
1765,16625.34239392608
1766,12537.342661196699
1767,11173.613545092698
1768,18133.392041574807
1769,75955.6484698364
1770,17637.867733274088
1771,32306.594819770187
1772,17809.73496033231
1773,61690.54186548843
1774,88333.05745563463
1775,18369.45906779879
1776,6931.1849230650905
1777,20112.984678436344
1778,91131.7300836512
1779,8165.125336757947
1780,29727.980812932175
1781,6664.332514824506
1782,70348.67937532661
1783,88754.31785792192
1784,74565.51761472394
1785,6027.060882607374
1786,11396.450110463627
1787,72291.69261266351
1788,20232.5526173416
1789,76186.77080174063
1790,20812.1351259553
1791,68219.90869768025
1792,17283.595236294954
1793,7992.610148220136
1794,15630.408027958738
1795,17281.410640936992
1796,21463.45034632653
1797,21131.50248453442
1798,16336.981520462157
1799,80044.22942841439
1800,6959.234472211211
1801,23533.713482021598
1802,18628.987032998462
1803,21986.5073197812
1804,12473.736304216702
1805,7062.827440920748
1806,19581.92274593042
1807,22420.282568100203
1808,55450.94967273022
1809,79990.49644491449
1810,55784.14376933497
1811,21149.166893681686
1812,15549.49717535534
1813,9865.296019561632
1814,74637.4258482463
1815,5353.403596577002
1816,12830.072672942755
1817,10110.693458544605
1818,13996.391125996823
1819,22902.1022836039
1820,69787.69401947262
1821,5707.02052701004
1822,20084.50971730668
1823,67212.05840434805
1824,47931.62284199585
1825,6903.373449442941
1826,6637.866950271855
1827,9034.23089153339
1828,18450.339383201703
1829,21270.25351334671
1830,23656.647664247717
1831,63935.24376274685
1832,8404.71934970639
1833,11173.613545092698
1834,87815.80179857113
1835,5893.863208940381
1836,18301.492818509116
1837,6473.3793113696065
1838,20443.94630151904
1839,19537.920429172944
1840,27408.701468875257
1841,16547.260270796112
1842,12582.410966875837
1843,22906.28708608219
1844,7537.584172382599
1845,18879.956805626007
1846,52039.5960857581
1847,8650.74586044835
1848,7062.827440920748
1849,57660.332573629006
1850,76534.66896667209
1851,18256.869424262084
1852,69364.96893386057
1853,18101.01404128163
1854,78982.73270160376
1855,22238.134774989125
1856,20443.69106208805
1857,21967.863751088968
1858,79331.90653924843
1859,64412.60445829552
1860,80112.14360308019
1861,18122.973460468536
1862,21607.895166824812
1863,21787.68185877853
1864,8668.21778780959
1865,19850.59418187176
1866,18006.617943715035
1867,10620.4707757588
1868,69604.37771362311
1869,22940.311513190194
1870,77556.9914811196
1871,21266.082437408724
1872,13290.076758517787
1873,18171.079417549437
1874,17920.292926917184
1875,16627.920893188548
1876,56765.502306403716
1877,7192.98218235918
1878,19094.839388653392
1879,24146.20999577688
1880,6377.924413261044
1881,25359.07241778435
1882,16382.896169490426
1883,17824.875303329485
1884,12512.265763769065
1885,16540.252953916464
1886,26100.55407934204
1887,17786.62029763541
1888,5817.440151991114
1889,31535.392813042126
1890,9180.239375318426
1891,83670.03776565604
1892,9652.41780116012
1893,18829.73346177407
1894,6445.5541841536515
1895,7626.596488555243
1896,16862.10145163062
1897,65568.17435575648
1898,19547.2454234983
1899,7062.827440920748
1900,7727.764862018097
1901,17674.858778360864
1902,26530.486793404547
1903,7137.130415069732
1904,19492.656339894307
1905,8833.130504616809
1906,17720.091023808567
1907,68346.0625389578
1908,19694.994450627426
1909,8150.7889614905025
1910,6440.415198495569
1911,20226.31854356033
1912,57221.84250976162
1913,21475.206616880383
1914,19295.611101551414
1915,19357.546866909313
1916,88087.45849062971
1917,20658.61882602898
1918,7033.691212395934
1919,21823.953373073116
1920,8122.941587029346
1921,19352.160100305715
1922,17743.99634958201
1923,15805.18167237048
1924,18815.270681362195
1925,74511.6339335783
1926,20155.083075795155
1927,19500.687879946392
1928,16531.88074874426
1929,10824.761208471107
1930,61722.113140246875
1931,68486.1140694629
1932,17369.63671317689
1933,76319.2985485527
1934,6998.923265022214
1935,11466.578642726634
1936,18965.660559179774
1937,7927.008110081418
1938,18801.6862101266
1939,8847.443337093719
1940,19411.001042094493
1941,81636.28746188628
1942,10358.767620319575
1943,20052.70299260388
1944,20781.08068097073
1945,21404.175349925998
1946,20780.972025308256
1947,16451.8384283377
1948,6912.397134033842
1949,17349.861798996742
1950,19251.77091813296
1951,16885.660564335056
1952,16497.930817638073
1953,27069.52513876505
1954,52954.49073017241
1955,17630.35756893349
1956,17005.525549802867
1957,71676.17029240051
1958,16816.199321284428
1959,16927.3071718751
1960,16228.020142560923
1961,7728.53045319775
1962,6108.826114857829
1963,57603.967123837545
1964,7750.302562191963
1965,75918.60962720506
1966,11212.354223786515
1967,28501.91937808727
1968,75710.98755741603
1969,73611.3507663744
1970,15096.964595373487
1971,6730.771774299047
1972,8189.199929609507
1973,22446.523893649748
1974,43393.568703947094
1975,75421.98313179577
1976,21038.072253232716
1977,19199.35564236412
1978,18274.927436769853
1979,42849.26844373084
1980,79517.94279364076
1981,20917.43129325695
1982,88286.61510535149
1983,82943.36650320844
1984,18139.578339485575
1985,7120.733042946661
1986,62616.5505151206
1987,8422.945259184375
1988,28301.0288025768
1989,7547.023851086746
1990,72473.65322566933
1991,6610.0036900260775
1992,20337.176660095072
1993,15817.47399484414
1994,7044.892480623918
1995,15639.808559749186
1996,17538.275655984264
1997,8831.418923059295
1998,7826.068396489342
1999,44586.507951118154
2000,18336.384262327632
2001,5519.855450073727
2002,14974.133520385798
2003,21557.960325909855
2004,22646.971507632796
2005,6989.7759631011695
2006,46701.69387945274
2007,8499.96588212518
2008,85528.37915149571
2009,22126.519966541382
2010,7958.614460420224
2011,50810.93385983428
2012,23107.503122216778
2013,82507.96393668173
2014,23718.685816334793
2015,8350.027818105167
2016,77365.98726520957
2017,13328.535480803652
2018,11173.613545092698
2019,8519.146193993669
2020,19289.52225317083
2021,18116.609815710737
2022,22453.76457166734
2023,7587.07964958483
2024,18179.191488319022
2025,22021.495735114622
2026,13892.59215182439
2027,18680.321781280407
2028,7890.71148712816
2029,12783.289284608178
2030,7019.84317001698
2031,18882.894954559746
2032,70587.98608722287
2033,10591.967810964803
2034,18577.861783176497
2035,23965.28749370786
2036,7755.425012157726
2037,7576.886746623482
2038,14330.81193476268
2039,10705.200321781585
2040,89052.34053780485
2041,25155.422184990355
2042,7077.110829801516
2043,17765.715017466853
2044,30987.76970961152
2045,18622.222225793474
2046,18929.981736383943
2047,16911.612017775333
2048,21681.08268735127
2049,6657.7828998379155
2050,77346.82657600848
2051,7161.610661424123
2052,22023.358990514025
2053,19899.807062554224
2054,18041.093656318633
2055,89393.14778728361
2056,82010.32329983693
2057,6259.525543696322
2058,84094.86227384298
2059,33328.57360704812
2060,17167.88556925488
2061,13421.135982124522
2062,5346.670554659884
2063,54307.792111594266
2064,24974.474361007135
2065,7841.769074209109
2066,30868.084536419577
2067,26100.55407934204
2068,81019.24871611885
2069,15215.72168885222
2070,68199.18187241853
2071,25576.613077211354
2072,47832.084509305896
2073,15937.696134651198
2074,33035.55990598851
2075,7222.913532562477
2076,14249.395961286877
2077,65080.29412450857
2078,18513.95925159513
2079,89046.94813252603
2080,19585.51072017402
2081,7194.663340270299
2082,85124.89882883153
2083,17462.242074501635
2084,6693.144314798531
2085,17486.030750337388
2086,56207.32947897203
2087,19839.70602372333
2088,14533.355742402227
2089,8008.009207195411
2090,8046.431493170881
2091,18094.077045177924
2092,23369.534705182803
2093,23202.65100622421
2094,26674.44802881166
2095,23118.36150889203
2096,22918.63445661399
2097,28865.205192894657
2098,6821.570638295857
2099,16986.44232047262
2100,14578.39938820391
2101,17329.3982460315
2102,59656.972013230785
2103,15127.639659551107
2104,10218.77716785473
2105,25871.50219057615
2106,13023.313777606674
2107,8405.67403205405
2108,17571.635123259777
2109,21271.52500353179
2110,16599.12494530343
2111,6457.219937995414
2112,7848.86754666979
2113,7455.036792739978
2114,13579.409708362233
2115,8374.767776380788
2116,55106.22132626882
2117,10514.03258194895
2118,21846.740564152104
2119,83494.71124932605
2120,79096.6274038083
2121,18435.65628274902
2122,57419.3284333042
2123,80879.60713197896
2124,9248.318969563985
2125,75821.55185322106
2126,4430.970980346292
2127,15048.255173896998
2128,72888.04060735747
2129,7877.581140567841
2130,7937.121513967699
2131,6995.2674477138335
2132,20680.93872128506
2133,58578.0232999754
2134,18843.164982615297
2135,7044.892480623918
2136,19543.246011858475
2137,8218.761519753905
2138,69435.39044797761
2139,19728.995251283835
2140,20537.38736882151
2141,17886.538843249175
2142,70067.33218079491
2143,10290.149351324757
2144,20295.986376383822
2145,20585.42588512966
2146,22749.408604941334
2147,6053.137210413333
2148,82169.48334832066
2149,12370.011567705764
2150,69390.47625299927
2151,9605.33964238146
2152,20479.699294863516
2153,16633.112980559155
2154,19705.980985460188
2155,56088.94774897208
2156,74618.28674727294
2157,17339.562032384
2158,32132.715761991003
2159,62619.73584333368
2160,20512.2340859917
2161,21306.05326193103
2162,78624.43098764934
2163,19157.517500372476
2164,19162.56004637273
2165,74117.91733607891
2166,21208.23564721887
2167,22647.645275333263
2168,20806.058544370884
2169,67332.51603879483
2170,18708.57155109319
2171,67202.02188177417
2172,7460.413273049546
2173,19314.603588125025
2174,81020.47189726497
2175,21033.630803994074
2176,80595.66830564446
2177,24150.349471468424
2178,58080.91208097201
2179,20564.162862295532
2180,62791.574270054814
2181,30178.08543923751
2182,9080.990681319257
2183,17863.68044397872
2184,16278.67196989954
2185,19841.778739945552
2186,20170.673585521603
2187,74868.58443484326
2188,68232.24985772396
2189,20106.122468676196
2190,17052.616257515707
2191,17841.748171524418
2192,19357.546866909313
2193,6623.537796558055
2194,20467.802235457213
2195,7753.912973176253
2196,17978.161044827986
2197,18856.937335263123
2198,16653.733100058198
2199,21148.289083010837
2200,8633.857267458023
2201,20541.742627951757
2202,9480.898343356714
2203,82459.2927531988
2204,16451.8384283377
2205,26492.31652046246
2206,15805.776031590822
2207,77899.41053030682
2208,21886.385021261118
2209,81020.47189726497
2210,18883.05163110069
2211,7843.821612285249
2212,24975.37937461459
2213,38581.54424056084
2214,18572.22280211589
2215,22561.25179471491
2216,19287.78282938357
2217,16592.097815559897
2218,19342.268126089868
2219,80694.99697559713
2220,20597.926156506936
2221,18011.939016092456
2222,18887.678939279933
2223,75689.26638376135
2224,19538.960476471977
2225,5198.022189992112
2226,9983.244692013648
2227,24162.79185017445
2228,20465.240029875244
2229,8063.610877584709
2230,61741.72879584874
2231,28147.894680177906
2232,13862.604254373666
2233,75137.31475399638
2234,17306.668460854555
2235,29691.24568856972
2236,20198.23116812263
2237,83747.57108138854
2238,23427.05418462675
2239,8467.94750385279
2240,38978.30937300608
2241,9677.437118644712
2242,16329.492853350548
2243,20425.852212228576
2244,73850.34768312758
2245,12061.982223604273
2246,19186.47269714797
2247,23983.397736838044
2248,81342.4269028862
2249,17975.797418394766
2250,12370.011567705764
2251,16369.482275088916
2252,23962.789750596043
2253,91512.8972505347
2254,42335.4206308865
2255,61167.88951732069
2256,28028.086146312377
2257,19466.291366819172
2258,18242.41716919412
2259,21719.29746506594
2260,18125.223212987552
2261,17812.277670439515
2262,18840.661296306265
2263,4465.010467433602
2264,14022.110120889034
2265,10161.094971043392
2266,75658.71222252306
2267,16235.591579758622
2268,71861.59829446154
2269,15428.698933734606
2270,8847.443337093719
2271,18823.499335675227
2272,20235.67756175481
2273,75076.34260425877
2274,18015.504037426464
2275,14398.656265257825
2276,28225.962327277764
2277,14865.080192570707
2278,32444.438337217853
2279,70195.60310012502
2280,24363.31295447911
2281,86535.16557637427
2282,28768.760411410432
2283,20993.150132661358
2284,18083.89833019505
2285,29544.814827258142
2286,73739.73227037382
2287,21105.064035570427
2288,74331.41357817857
2289,13446.45162201084
2290,15306.822171398882
2291,24883.572155741505
2292,8519.146193993669
2293,20192.17149743873
2294,16743.614045023085
2295,19545.897571340574
2296,80067.21273121684
2297,72809.51437025674
2298,18876.724168182904
2299,10645.251355772669
2300,88434.66224713114
2301,11823.022098141008
2302,69877.63304967702
2303,16530.833111073458
2304,7355.950844512418
2305,78538.92282983653
2306,6721.568380192892
2307,8499.357344759232
2308,21326.812196658208
2309,52865.38660959253
2310,18196.61053889931
2311,20715.709738561472
2312,20998.442129067887
2313,21419.87524446775
2314,8260.84615812295
2315,19045.33364438155
2316,82402.45314758048
2317,88637.83631622937
2318,6070.27369250947
2319,19121.022800696443
2320,7243.275634829053
2321,31549.399785708174
2322,21240.53898108961
2323,17661.894428025087
2324,73134.06711809942
2325,76461.12983834094
2326,7872.0786034755165
2327,21680.647701233378
2328,14948.685425824937
2329,15238.002479173365
2330,7917.1304972922
2331,8481.003945083412
2332,18378.16355340996
2333,15689.106334567781
2334,21178.782622405615
2335,20249.89716445679
2336,18067.433012588022
2337,20368.855911680243
2338,7567.855239659669
2339,10974.26416226477
2340,23267.826023543254
2341,9369.779182118473
2342,20369.18948163586
2343,7044.892480623918
2344,88642.44681041814
2345,19314.603588125025
2346,20167.90529079975
2347,39028.018657866814
2348,9133.007228763949
2349,7110.156361409476
2350,84554.45560736225
2351,19973.41038798076
2352,22347.611861471032
2353,73739.73227037382
2354,10027.7456252572
2355,61424.11104633035
2356,20480.373486227585
2357,7456.6557364457785
2358,21429.877211958377
2359,79333.11018264636
2360,48533.693510639954
2361,19545.34608671723
2362,17493.206966082453
2363,21188.497929225352
2364,21574.423091520286
2365,26242.983005936836
2366,81937.7769020713
2367,20977.06757918625
2368,19550.847054458896
2369,71215.23579082741
2370,16729.97544995115
2371,11092.32199948359
2372,19071.3092627611
2373,7690.167990402728
2374,9680.14209236697
2375,20669.63755832131
2376,4805.915811734332
2377,75662.98651832396
2378,8486.581305312773
2379,20022.098151313156
2380,21088.010569113427
2381,8639.074279968072
2382,18788.968424668317
2383,80238.1221015027
2384,21295.786919545033
2385,20339.017919252256
2386,17652.25393549274
2387,21435.18478803344
2388,68446.64892595282
2389,10614.278704789624
2390,8784.522242666972
2391,23990.98638787148
2392,8667.021862924277
2393,19274.77743293134
2394,75381.59145169855
2395,15310.847949873889
2396,18910.53556740476
2397,18220.502458357656
2398,10863.987449860626
2399,17819.07347911205
2400,8101.654510242591
2401,23643.203786932445
2402,31258.689825174366
2403,74039.37126390728
2404,17438.156695808615
2405,21726.80992700067
2406,7062.827440920748
2407,65897.08234220273
2408,17613.93676615623
2409,58919.31055721627
2410,5647.759221027138
2411,71547.23943570505
2412,20874.66283799466
2413,13582.75695902188
2414,19685.027053394817
2415,6064.486525590648
2416,20522.34071802012
2417,55770.05607888202
2418,75990.77679910412
2419,15720.666970402259
2420,58165.41319503023
2421,13960.27524636488
2422,14583.325630141482
2423,6558.018380845825
2424,77623.39298737414
2425,18133.392041574807
2426,4269.963580760669
2427,62823.586619234404
2428,73713.86543450787
2429,19189.148669901486
2430,77357.66389586395
2431,12882.892173645147
2432,20446.962254047536
2433,17340.03892863926
2434,30094.483472852928
2435,18648.3532258997
2436,72366.07527367187
2437,5364.531513650752
2438,20049.81536912856
2439,80058.4536649776
2440,15614.035289431378
2441,18041.093656318633
2442,70421.06431084695
2443,18705.9360558082
2444,64552.78754082308
2445,21999.32808729612
2446,78385.44337283881
2447,14024.260541472677
2448,23249.926762217452
2449,72040.50152115274
2450,15544.857604622772
2451,19268.854891925723
2452,18104.689915766307
2453,18374.44198698993
2454,9777.401612177566
2455,7301.058203641213
2456,19941.96855846959
2457,51104.90232951419
2458,18594.86421489573
2459,67819.26497948491
2460,90243.07089503955
2461,19979.34530146931
2462,19407.617207541418
2463,12537.342661196699
2464,20897.484161873534
2465,22347.611861471032
2466,20288.070664317267
2467,17860.55112729734
2468,18245.40683862969
2469,76043.6863472441
2470,18827.52374910058
2471,75798.30911860339
2472,16320.457010783086
2473,19488.54415377616
2474,21550.643538945093
2475,21370.393038105343
2476,61000.72249275985
2477,18045.95683188743
2478,89321.27922259261
2479,21873.193771145885
2480,9320.531814278347
2481,24102.464727604452
2482,6236.610074748338
2483,20890.027042537175
2484,81291.09797538977
2485,53184.26843188633
2486,69416.45949483999
2487,5914.236792678295
2488,76110.46108678354
2489,22453.584860639094
2490,22573.04251948286
2491,4044.3488326766974
2492,14302.067948808091
2493,14324.760591211349
2494,84240.13317718306
2495,16135.418411157912
2496,21270.993892503084
2497,8987.046216643837
2498,22566.101293584143
2499,16998.42047818446
2500,7642.996066508543
2501,11879.41390068297
2502,13710.198336854499
2503,47305.31743818354
2504,21329.966800341503
2505,20132.871242380304
2506,19728.995251283835
2507,90577.09080039004
2508,20887.175707630387
2509,13075.017961562104
2510,8970.66780887805
2511,6021.125810230915
2512,7972.8962116969415
2513,90441.18208208613
2514,20048.182927501446
2515,19946.884245704376
2516,9258.895479369261
2517,27956.363385690835
2518,24990.983998389416
2519,6305.781066344198
2520,6010.713721287157
2521,19132.252999475848
2522,6428.574636067549
2523,21400.16565810334
2524,6942.957400178653
2525,17306.790419572837
2526,24653.427452856005
2527,79334.36880707965
2528,84308.76412725555
2529,15982.43988110574
2530,76145.14578018303
2531,15918.0824376775
2532,16531.990953227258
2533,16137.006085689352
2534,20366.035245737694
2535,17244.317682757188
2536,18651.70099374795
2537,9121.623691289362
2538,26343.853158648104
2539,26424.897213484666
2540,17735.31206056417
2541,7044.892480623918
2542,17024.634601145182
2543,18779.19271852542
2544,18753.29788862701
2545,23197.17328208796
2546,81980.18720732958
2547,10118.055285188495
2548,20599.96047871757
2549,21018.873617434172
2550,18824.623810071444
2551,48034.0883713497
2552,19734.66687800522
2553,19316.44361300158
2554,18720.66420823726
2555,19214.553163135843
2556,23564.660306851143
2557,18397.88336676537
2558,83324.72347043232
2559,22453.291417489923
2560,7111.117268427822
2561,6403.7251141850375
2562,17873.41959854377
2563,7643.830564776878
2564,11173.613545092698
2565,12154.44402196193
2566,18390.3649332891
2567,20759.819636903037
2568,79580.03324337777
2569,17743.99634958201
2570,20207.67964281875
2571,21872.508259787624
2572,8557.142428000072
2573,93013.97416417355
2574,20086.95465077504
2575,22111.974086236645
2576,15197.473653665555
2577,19445.41524349654
2578,77180.95766269817
2579,18790.73775336579
2580,7163.434605372514
2581,8716.758704569178
2582,7170.352991595835
2583,6800.176011816967
2584,21913.255670583534
2585,18133.561691568877
2586,21321.454912090758
2587,21205.74091750131
2588,15505.527363876907
2589,19523.672078632986
2590,20719.538424118407
2591,12225.392367371252
2592,7266.957629762242
2593,6407.748850739707
2594,59216.60678909045
2595,63003.576812955944
2596,6824.240284862202
2597,15545.580490756636
2598,18272.69210804881
2599,79218.08098535436
2600,15080.31498140016
2601,18735.50200957019
2602,47531.98162405339
2603,23326.010208347587
2604,20753.495738377653
2605,6728.979189992968
2606,18932.737157590058
2607,81945.47660317524
2608,84323.20395403026
2609,52039.5960857581
2610,19895.982582548
2611,81761.9031597727
2612,19646.493637117797
2613,81006.58861123794
2614,31166.003464231435
2615,53263.638220382854
2616,6092.232866527151
2617,7096.153695913632
2618,9613.585594179498
2619,71496.25428032674
2620,21732.48518461242
2621,18527.9746577832
2622,76964.03480380701
2623,16690.103673984187
2624,17652.25393549274
2625,39047.80902782616
2626,22784.535010046005
2627,80523.2715427746
2628,16429.533396970957
2629,22238.134774989125
