d3mIndex,POVALL_2016
1348,829.9481463827781
1349,27154.074625496698
1350,29582.26148883675
1351,829.9481463827781
1352,29582.26148883675
1353,1477.1870059266755
1354,30393.382950781397
1355,25443.896481258056
1356,8124.040893056945
1357,10130.216594357817
1358,9456.980690319397
1359,7803.971379386491
1360,33063.50622107552
1361,30494.579920853466
1362,2229.938192746992
1363,777.8184634117572
1364,39845.94999680774
1365,27282.013318359957
1366,829.9481463827781
1367,17919.694886949696
1368,896.9983954845461
1369,36961.75113756388
1370,24558.402748384102
1371,36961.75113756388
1372,17919.694886949696
1373,1477.1870059266755
1374,39845.94999680774
1375,829.9481463827781
1376,5642.872730685385
1377,576.9288818140958
1378,36961.75113756388
1379,15447.676570217829
1380,829.9481463827781
1381,24558.402748384102
1382,28935.022629292846
1383,13729.20019639997
1384,1409.2056319949959
1385,36961.75113756388
1386,30494.579920853466
1387,44036.44468735744
1388,777.8184634117572
1389,4520.304947427765
1390,33285.880039604475
1391,777.8184634117572
1392,27602.0828320304
1393,777.8184634117572
1394,8056.990643955179
1395,829.9481463827781
1396,829.9481463827781
1397,30494.579920853466
1398,2290.465109863395
1399,10845.00133715611
1400,829.9481463827781
1401,41564.426370625595
1402,17919.694886949696
1403,777.8184634117572
1404,27535.032582928638
1405,38671.92928180252
1406,10104.219549863294
1407,829.9481463827781
1408,2229.938192746992
1409,4627.283237183526
1410,10845.00133715611
1411,1586.4888743050583
1412,36961.75113756388
1413,2229.938192746992
1414,36961.75113756388
1415,35273.368120151565
1416,36961.75113756388
1417,31884.68855142167
1418,44036.44468735744
1419,896.9983954845461
1420,38671.92928180252
1421,28182.27144247254
1422,33285.880039604475
1423,10845.00133715611
1424,2229.938192746992
1425,28744.845238508085
1426,39845.94999680774
1427,829.9481463827781
1428,27602.0828320304
1429,2229.938192746992
1430,36961.75113756388
1431,28935.022629292846
1432,829.9481463827781
1433,28935.022629292846
1434,28692.646851699483
1435,31225.38938397363
1436,36961.75113756388
1437,8124.040893056945
1438,44036.44468735744
1439,1477.1870059266755
1440,1477.1870059266755
1441,31082.87342960191
1442,9517.507607435797
1443,28100.29891322928
1444,12555.179481394758
1445,28935.022629292846
1446,2229.938192746992
1447,777.8184634117572
1448,527.1141555105933
1449,7873.336585155781
1450,28935.022629292846
1451,27602.0828320304
1452,2229.938192746992
1453,27482.90289995761
1454,8771.279752600829
1455,10845.00133715611
1456,1409.2056319949959
1457,19193.88734282917
1458,4520.304947427765
1459,10845.00133715611
1460,27535.032582928638
1461,44036.44468735744
1462,896.9983954845461
1463,17919.694886949696
1464,28683.204806542755
1465,2229.938192746992
1466,25641.200379890597
1467,17919.694886949696
1468,17919.694886949696
1469,3680.573740431593
1470,41358.59664325938
1471,27535.032582928638
1472,27482.90289995761
1473,2229.938192746992
1474,36961.75113756388
1475,40477.33716539098
1476,5893.577038586548
1477,39845.94999680774
