d3mIndex,POVALL_2016
1359,8234.473493872654
1360,8149.078293312231
1361,5291.155778307622
1362,5205.760577747197
1363,5205.760577747197
1364,8149.078293312231
1365,8234.473493872654
1366,5291.155778307622
1367,8149.078293312231
1368,5291.155778307622
1369,8234.473493872654
1370,8149.078293312231
1371,8234.473493872654
1372,8149.078293312231
1373,5291.155778307622
1374,8149.078293312231
1375,5291.155778307622
1376,6049.9540509519875
1377,8234.473493872654
1378,8234.473493872654
1379,8234.473493872654
1380,5291.155778307622
1381,8149.078293312231
1382,5205.760577747197
1383,6049.9540509519875
1384,5205.760577747197
1385,8234.473493872654
1386,5291.155778307622
1387,8149.078293312231
1388,5205.760577747197
1389,8149.078293312231
1390,8234.473493872654
1391,5205.760577747197
1392,5291.155778307622
1393,5205.760577747197
1394,5291.155778307622
1395,5291.155778307622
1396,5291.155778307622
1397,5291.155778307622
1398,5205.760577747197
1399,8234.473493872654
1400,5291.155778307622
1401,8234.473493872654
1402,8149.078293312231
1403,5205.760577747197
1404,5291.155778307622
1405,8234.473493872654
1406,5205.760577747197
1407,5291.155778307622
1408,5205.760577747197
1409,8234.473493872654
1410,8234.473493872654
1411,4348.760166946678
1412,8234.473493872654
1413,5205.760577747197
1414,8234.473493872654
1415,8149.078293312231
1416,8234.473493872654
1417,8234.473493872654
1418,8149.078293312231
1419,5291.155778307622
1420,8234.473493872654
1421,7184.614812065551
1422,8234.473493872654
1423,8234.473493872654
1424,5205.760577747197
1425,8149.078293312231
1426,8149.078293312231
1427,5291.155778307622
1428,5291.155778307622
1429,5205.760577747197
1430,8234.473493872654
1431,5205.760577747197
1432,5291.155778307622
1433,5205.760577747197
1434,8149.078293312231
1435,8149.078293312231
1436,8234.473493872654
1437,5291.155778307622
1438,8149.078293312231
1439,5599.563959958186
1440,5291.155778307622
1441,8149.078293312231
1442,5205.760577747197
1443,7292.077882511711
1444,8234.473493872654
1445,5205.760577747197
1446,5205.760577747197
1447,5205.760577747197
1448,8149.078293312231
1449,8234.473493872654
1450,5205.760577747197
1451,5291.155778307622
1452,5205.760577747197
1453,5205.760577747197
1454,5291.155778307622
1455,8234.473493872654
1456,5205.760577747197
1457,8234.473493872654
1458,5205.760577747197
1459,8234.473493872654
1460,5291.155778307622
1461,8149.078293312231
1462,5291.155778307622
1463,8149.078293312231
1464,8234.473493872654
1465,5205.760577747197
1466,8234.473493872654
1467,8149.078293312231
1468,8149.078293312231
1469,8149.078293312231
1470,8149.078293312231
1471,5291.155778307622
1472,5205.760577747197
1473,5205.760577747197
1474,8234.473493872654
1475,8149.078293312231
1476,3106.636335386955
1477,8149.078293312231
