d3mIndex,POVALL_2016
1341,2822.109985177702
1342,2561.4615045900914
1343,2340.796210054426
1344,4675.676657597295
1345,2822.109985177702
1346,17213.218351062478
1347,16374.293605354114
1348,2822.109985177702
1349,14781.741217861632
1350,14758.720888996786
1351,2822.109985177702
1352,14636.92845654992
1353,2929.6672259944344
1354,17014.640376625557
1355,13819.910367428793
1356,11011.093488808217
1357,10928.43205156946
1358,9363.7949367774
1359,9416.210175416692
1360,16363.255865320165
1361,16356.154951371054
1362,2918.8406667749896
1363,2188.495195555494
1364,14835.57432781217
1365,14658.83511313715
1366,2822.109985177702
1367,4675.676657597295
1368,2822.109985177702
1369,14658.83511313715
1370,11120.630927599708
1371,14658.83511313715
1372,4675.676657597295
1373,2974.410999676634
1374,14835.57432781217
1375,2822.109985177702
1376,7651.01543718827
1377,2971.25590541429
1378,14658.83511313715
1379,3147.995120089307
1380,2822.109985177702
1381,11120.630927599708
1382,14606.419874497857
1383,3147.995120089307
1384,3557.6606138619923
1385,14658.83511313715
1386,16356.154951371054
1387,16363.255865320165
1388,2188.495195555494
1389,3836.7519118889472
1390,17315.654875904853
1391,2188.495195555494
1392,16055.140452091737
1393,2188.495195555494
1394,9267.064255180107
1395,2822.109985177702
1396,2974.410999676634
1397,16356.154951371054
1398,3557.6606138619923
1399,2971.25590541429
1400,2822.109985177702
1401,14835.57432781217
1402,4675.676657597295
1403,2188.495195555494
1404,14509.689192900563
1405,17213.218351062478
1406,9394.303518829463
1407,2822.109985177702
1408,2918.8406667749896
1409,8313.200968221601
1410,2971.25590541429
1411,2188.495195555494
1412,14658.83511313715
1413,2918.8406667749896
1414,14658.83511313715
1415,16363.255865320165
1416,14658.83511313715
1417,17315.654875904853
1418,16363.255865320165
1419,2822.109985177702
1420,15620.665963569989
1421,14617.24643371729
1422,17315.654875904853
1423,2971.25590541429
1424,2918.8406667749896
1425,16163.151066698809
1426,14835.57432781217
1427,2822.109985177702
1428,16055.140452091737
1429,2918.8406667749896
1430,14658.83511313715
1431,14606.419874497857
1432,2822.109985177702
1433,14606.419874497857
1434,15524.331119611808
1435,15524.331119611808
1436,14658.83511313715
1437,11011.093488808217
1438,16363.255865320165
1439,2929.6672259944344
1440,2852.6185672297715
1441,14835.57432781217
1442,10002.6148838644
1443,13996.649582103813
1444,5525.639143339618
1445,14606.419874497857
1446,2918.8406667749896
1447,2188.495195555494
1448,2309.0703743809545
1449,10933.090693196735
1450,16363.255865320165
1451,17014.640376625557
1452,2918.8406667749896
1453,15245.239821584857
1454,10843.024096423344
1455,2971.25590541429
1456,3557.6606138619923
1457,11970.593413342029
1458,2949.349248827059
1459,2971.25590541429
1460,14509.689192900563
1461,16363.255865320165
1462,4367.561244368881
1463,4675.676657597295
1464,14658.83511313715
1465,2918.8406667749896
1466,14617.24643371729
1467,4675.676657597295
1468,4675.676657597295
1469,4517.1605383958
1470,16204.739746118668
1471,14509.689192900563
1472,13876.074403278355
1473,2918.8406667749896
1474,14658.83511313715
1475,16204.739746118668
1476,7530.440258362811
1477,16204.739746118668
