d3mIndex,POVALL_2016
1360,18429.301082543978
1361,18429.301082543978
1362,18429.301082543978
1363,18429.301082543978
1364,18429.301082543978
1365,18429.301082543978
1366,18429.301082543978
1367,18429.301082543978
1368,18429.301082543978
1369,18429.301082543978
1370,18429.301082543978
1371,18429.301082543978
1372,18429.301082543978
1373,18429.301082543978
1374,18429.301082543978
1375,18429.301082543978
1376,18429.301082543978
1377,18429.301082543978
1378,18429.301082543978
1379,18429.301082543978
1380,18429.301082543978
1381,18429.301082543978
1382,18429.301082543978
1383,18429.301082543978
1384,18429.301082543978
1385,18429.301082543978
1386,18429.301082543978
1387,18429.301082543978
1388,18429.301082543978
1389,18429.301082543978
1390,18429.301082543978
1391,18429.301082543978
1392,18429.301082543978
1393,18429.301082543978
1394,18429.301082543978
1395,18429.301082543978
1396,18429.301082543978
1397,18429.301082543978
1398,18429.301082543978
1399,18429.301082543978
1400,18429.301082543978
1401,18429.301082543978
1402,18429.301082543978
1403,18429.301082543978
1404,18429.301082543978
1405,18429.301082543978
1406,18429.301082543978
1407,18429.301082543978
1408,18429.301082543978
1409,18429.301082543978
1410,18429.301082543978
1411,18429.301082543978
1412,18429.301082543978
1413,18429.301082543978
1414,18429.301082543978
1415,18429.301082543978
1416,18429.301082543978
1417,18429.301082543978
1418,18429.301082543978
1419,18429.301082543978
1420,18429.301082543978
1421,18429.301082543978
1422,18429.301082543978
1423,18429.301082543978
1424,18429.301082543978
1425,18429.301082543978
1426,18429.301082543978
1427,18429.301082543978
1428,18429.301082543978
1429,18429.301082543978
1430,18429.301082543978
1431,18429.301082543978
1432,18429.301082543978
1433,18429.301082543978
1434,18429.301082543978
1435,18429.301082543978
1436,18429.301082543978
1437,18429.301082543978
1438,18429.301082543978
1439,18429.301082543978
1440,18429.301082543978
1441,18429.301082543978
1442,18429.301082543978
1443,18429.301082543978
1444,18429.301082543978
1445,18429.301082543978
1446,18429.301082543978
1447,18429.301082543978
1448,18429.301082543978
1449,18429.301082543978
1450,18429.301082543978
1451,18429.301082543978
1452,18429.301082543978
1453,18429.301082543978
1454,18429.301082543978
1455,18429.301082543978
1456,18429.301082543978
1457,18429.301082543978
1458,18429.301082543978
1459,18429.301082543978
1460,18429.301082543978
1461,18429.301082543978
1462,18429.301082543978
1463,18429.301082543978
1464,18429.301082543978
1465,18429.301082543978
1466,18429.301082543978
1467,18429.301082543978
1468,18429.301082543978
1469,18429.301082543978
1470,18429.301082543978
1471,18429.301082543978
1472,18429.301082543978
1473,18429.301082543978
1474,18429.301082543978
1475,18429.301082543978
1476,18429.301082543978
1477,18429.301082543978
