d3mIndex,POVALL_2016
1324,14445.248575230062
1325,10146.175901789094
1326,3054.0891167278432
1327,2900.629341218888
1328,9216.702367173775
1329,3013.7391106324308
1330,18028.08275269981
1331,3026.7454403924503
1332,15007.401471750634
1333,14361.198893485323
1334,14445.248575230062
1335,2871.8678921100473
1336,14324.54082869671
1337,2999.5379827069264
1338,14361.198893485323
1339,2871.754698929374
1340,9399.307304792479
1341,3054.0891167278432
1342,2595.0137153753953
1343,3054.3004695427635
1344,3275.803642327607
1345,3054.0891167278432
1346,18470.924676475955
1347,15345.20308145634
1348,3707.816617769621
1349,15231.331084708443
1350,14503.070112007705
1351,3864.542661507304
1352,14503.070112007705
1353,3308.757462381809
1354,18389.288316665403
1355,11761.434678865045
1356,10199.64212860328
1357,8203.347258514503
1358,9358.573585696156
1359,11192.478197928114
1360,17913.133480194858
1361,14878.019104348336
1362,3013.7391106324308
1363,2909.986753888741
1364,17568.270252732367
1365,14324.54082869671
1366,3054.0891167278432
1367,3500.3884964175986
1368,3707.816617769621
1369,14382.362365474357
1370,13085.893839005897
1371,14382.362365474357
1372,3500.3884964175986
1373,3199.3200153015596
1374,17883.243291245715
1375,2999.5379827069264
1376,7521.603137655149
1377,2900.629341218888
1378,14382.362365474357
1379,3365.7726290304972
1380,3837.198985171911
1381,13085.893839005897
1382,14246.211365369129
1383,3365.7726290304972
1384,2871.8678921100473
1385,14324.54082869671
1386,14878.019104348336
1387,18028.08275269981
1388,2909.986753888741
1389,3500.3884964175986
1390,18564.987412105034
1391,2909.986753888741
1392,14820.197567570693
1393,3109.0239637496743
1394,8077.923429577099
1395,3026.7454403924503
1396,2999.5379827069264
1397,15081.061876123355
1398,2871.8678921100473
1399,2900.629341218888
1400,3026.7454403924503
1401,17825.42175446807
1402,3500.3884964175986
1403,2909.986753888741
1404,11213.256463102425
1405,18560.981850190947
1406,9503.05966153617
1407,3026.7454403924503
1408,2871.8678921100473
1409,10146.175901789094
1410,2900.629341218888
1411,2909.986753888741
1412,14324.54082869671
1413,3212.776320493364
1414,14382.362365474357
1415,18085.904289477457
1416,14382.362365474357
1417,18560.981850190947
1418,18028.08275269981
1419,3707.816617769621
1420,18389.288316665403
1421,15319.086921253533
1422,18507.165875327388
1423,2900.629341218888
1424,3013.7391106324308
1425,14645.540666652829
1426,17883.243291245715
1427,3026.7454403924503
1428,14878.019104348336
1429,3158.2251864724467
1430,18518.6706840677
1431,14304.032902146771
1432,3837.198985171911
1433,14445.248575230062
1434,14703.362203430472
1435,14645.540666652829
1436,14382.362365474357
1437,10199.64212860328
1438,18085.904289477457
1439,2999.5379827069264
1440,2999.5379827069264
1441,17883.243291245715
1442,9415.739577034708
1443,14725.286059288728
1444,4095.5573620667474
1445,14445.248575230062
1446,3013.7391106324308
1447,2595.0137153753953
1448,3081.663101160563
1449,10315.560771001969
1450,14503.070112007705
1451,14905.362780683728
1452,3013.7391106324308
1453,14104.340146846747
1454,9973.39746105682
1455,2900.629341218888
1456,2871.8678921100473
1457,13629.016530564046
1458,3158.2251864724467
1459,2900.629341218888
1460,11240.600139437818
1461,18085.904289477457
1462,3707.816617769621
1463,3500.3884964175986
1464,14324.54082869671
1465,3013.7391106324308
1466,12583.28199965071
1467,3500.3884964175986
1468,3500.3884964175986
1469,3358.517277895215
1470,17861.31943538747
1471,11155.434926324782
1472,14399.317755264014
1473,3013.7391106324308
1474,14382.362365474357
1475,17861.31943538747
1476,7179.439827709996
1477,17803.497898609825
